DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow_HARDIP_CPLL_CZ Start "																															
		!ShmooOnly				Test	CPLL_CZCPLLT6_CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6_NV																															CZCPLLT6	
						Use-Limit	CPLL_CZCPLLT6_CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6_NV	CPLL__PAD_VREG0_unbuf		0.43	0.9	m	V																								cz_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t6_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CPLL_CZCPLLT6_CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6_NV	CPLL__PAD_VREG0_unbuf		0.43	0.9	m	V																								cz_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t6_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CZCPLLT6_CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6_NV	CPLL__PAD_VREG0		0.43	0.9	m	V																								cz_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t6_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CPLL_CZCPLLT6_CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6_NV	CPLL__PAD_VREG0		0.43	0.9	m	V																								cz_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t6_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CZCPLLT6_CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6_NV	CPLL__PAD_VREG0_PS1_LDOBoost_0		0.43	0.9	m	V																								cz_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t6_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CPLL_CZCPLLT6_CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6_NV	CPLL__PAD_VREG0_PS1_LDOBoost_0		0.43	0.9	m	V																								cz_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t6_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_CZCPLLT6_CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6_NV	CPLL__PAD_VREG0_PS1_LDOBoost_1		0.43	0.9	m	V																								cz_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t6_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CPLL_CZCPLLT6_CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6_NV	CPLL__PAD_VREG0_PS1_LDOBoost_1		0.43	0.9	m	V																								cz_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t6_MeasV_ANALOGMUX_OUT_POS	
