CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
DSGRINGSCZ_CZRNGLITEGFXDC0	DSSC_OUT				DSGRINGSCZ_CZRNGLITEVSOCDC0	DSSC_OUT			
	16	dsg_rings_gfx_0__0_output_ct				16	dsg_rings_north__0_output_ct		
	16	dsg_rings_gfx_0__1_output_ct				16	dsg_rings_north__1_output_ct		
	16	dsg_rings_gfx_0__2_output_ct				16	dsg_rings_north__2_output_ct		
	16	dsg_rings_gfx_0__3_output_ct				16	dsg_rings_north__3_output_ct		
	16	dsg_rings_gfx_0__4_output_ct				16	dsg_rings_north__4_output_ct		
	16	dsg_rings_gfx_0__5_output_ct				16	dsg_rings_north__5_output_ct		
	16	dsg_rings_gfx_0__6_output_ct				16	dsg_rings_north__6_output_ct		
	16	dsg_rings_gfx_0__7_output_ct				16	dsg_rings_north__7_output_ct		
	16	dsg_rings_gfx_0__8_output_ct				16	dsg_rings_north__8_output_ct		
	16	dsg_rings_gfx_0__9_output_ct				16	dsg_rings_north__9_output_ct		
	16	dsg_rings_gfx_0__10_output_ct				16	dsg_rings_north__10_output_ct		
	16	dsg_rings_gfx_0__11_output_ct				16	dsg_rings_north__11_output_ct		
	16	dsg_rings_gfx_0__12_output_ct				16	dsg_rings_north__12_output_ct		
	16	dsg_rings_gfx_0__13_output_ct				16	dsg_rings_north__13_output_ct		
	16	dsg_rings_gfx_0__14_output_ct				16	dsg_rings_north__14_output_ct		
	16	dsg_rings_gfx_0__15_output_ct				16	dsg_rings_north__15_output_ct		
	16	dsg_rings_gfx_0__16_output_ct				16	dsg_rings_north__16_output_ct		
	16	dsg_rings_gfx_0__17_output_ct				16	dsg_rings_north__17_output_ct		
	16	dsg_rings_gfx_0__18_output_ct				16	dsg_rings_north__18_output_ct		
	16	dsg_rings_gfx_0__19_output_ct				16	dsg_rings_north__19_output_ct		
	16	dsg_rings_gfx_0__20_output_ct				16	dsg_rings_north__20_output_ct		
	16	dsg_rings_gfx_0__21_output_ct				16	dsg_rings_north__21_output_ct		
	16	dsg_rings_gfx_0__22_output_ct				16	dsg_rings_north__22_output_ct		
	16	dsg_rings_gfx_0__23_output_ct				16	dsg_rings_north__23_output_ct		
	16	dsg_rings_gfx_0__24_output_ct				16	dsg_rings_north__24_output_ct		
	16	dsg_rings_gfx_0__25_output_ct				16	dsg_rings_north__25_output_ct		
	16	dsg_rings_gfx_0__26_output_ct				16	dsg_rings_north__26_output_ct		
	16	dsg_rings_gfx_0__27_output_ct				16	dsg_rings_north__27_output_ct		
	16	dsg_rings_gfx_0__28_output_ct				16	dsg_rings_north__28_output_ct		
	16	dsg_rings_gfx_0__29_output_ct				16	dsg_rings_north__29_output_ct		
	16	dsg_rings_gfx_0__30_output_ct				16	dsg_rings_north__30_output_ct		
	16	dsg_rings_gfx_0__31_output_ct				16	dsg_rings_north__31_output_ct		
	16	dsg_rings_gfx_0__32_output_ct				16	dsg_rings_north__32_output_ct		
	16	dsg_rings_gfx_0__33_output_ct				16	dsg_rings_north__33_output_ct		
	16	dsg_rings_gfx_0__34_output_ct				16	dsg_rings_north__34_output_ct		
	16	dsg_rings_gfx_0__35_output_ct				16	dsg_rings_north__35_output_ct		
	16	dsg_rings_gfx_0__36_output_ct				16	dsg_rings_north__36_output_ct		
	16	dsg_rings_gfx_0__37_output_ct				16	dsg_rings_north__37_output_ct		
	16	dsg_rings_gfx_0__38_output_ct				16	dsg_rings_north__38_output_ct		
	16	dsg_rings_gfx_0__39_output_ct				16	dsg_rings_north__39_output_ct		
	16	dsg_rings_gfx_0__40_output_ct				16	dsg_rings_north__40_output_ct		
	16	dsg_rings_gfx_0__41_output_ct				16	dsg_rings_north__41_output_ct		
	16	dsg_rings_gfx_0__42_output_ct				16	dsg_rings_north__42_output_ct		
