DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow_HARDIP_LLPS_CZ_CZ Start "																															
		!ShmooOnly				Test	LLPSCZ_CZLLPSONT4A_CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4AS_NV																															CZLLPSONT4A	
						Use-Limit	LLPSCZ_CZLLPSONT4A_CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4AS_NV	I_VDD_SOC																													cz_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpson_t4as_MeasI_VDD_SOC	
						Use-Limit	LLPSCZ_CZLLPSONT4A_CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4AS_NV	I_VDD_DCS_DDR																													cz_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpson_t4as_MeasI_VDD_DCS_DDR	
						Use-Limit	LLPSCZ_CZLLPSONT4A_CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4AS_NV	I_VDD_PCPU																													cz_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpson_t4as_MeasI_VDD_PCPU	
						Use-Limit	LLPSCZ_CZLLPSONT4A_CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4AS_NV	I_VDD_ECPU																													cz_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpson_t4as_MeasI_VDD_ECPU	
						Use-Limit	LLPSCZ_CZLLPSONT4A_CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4AS_NV	I_VDD_GPU																													cz_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpson_t4as_MeasI_VDD_GPU	
						Use-Limit	LLPSCZ_CZLLPSONT4A_CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4AS_NV	I_VDD_DISP																													cz_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpson_t4as_MeasI_VDD_DISP	
						Use-Limit	LLPSCZ_CZLLPSONT4A_CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4AS_NV	SENSOR_AMCP0__NOREPEAT_MON_LLPS																													cz_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpson_t4as_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSONT4A_CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4AS_NV	SENSOR_ANETDBASE__NOREPEAT_MON_LLPS																													cz_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpson_t4as_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LLPSCZ_CZLLPSONT4A_CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4AS_NV	SENSOR_DDR0__NOREPEAT_MON_LLPS																													cz_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpson_t4as_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LLPSCZ_CZLLPSONT4A_CZ_KMDA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4AS_NV	SENSOR_DISPEXTGPBUF__NOREPEAT_MON_LLPS																													cz_kmda0_c_fulp_an_llps_dll_jtg_cal_allfrv_si_llpson_t4as_MeasV_ANALOGMUX_OUT_POS	
