DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_eUSB Start "																															
		HardIP_NV				Test	AtgRelay_RelayOn_KM32_KM34_KM36_KM38_KM40_RelayOff_KM33_KM35_KM37_KM39_KM41		5950000																													
		HardIP_NV				Test	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV		5950500												F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																	IDDQT01	
			FT1,FT2			Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	IVDD_leak_refclk_off		=-5E-06	0.0006	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_FT=VDD_CIO	
			CP1,CP2			Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	IVDD_leak_refclk_off		=-5E-06	0.0006	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_CP=VDD_CIO_USB	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	IVDD_leak_refclk_off		=-5E-06	0.00015	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_VDD_LOW_USB_DEBUG	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	IVDD_leak_refclk_off		=-5E-06	0.0003	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_VDD12_CIO	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	IVDD_leak_refclk_off		=-5E-06	=7.5E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_VDD12_USB_DEBUG	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC0_USB_ED_N	
						Use-Limit	EUSB_IDDQT01_PP_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v		=-2E-05	=2E-05	u	A								F_HardIP_EUSB_IDDQT01_pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_kmda0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_ATC0_USB_ED_P	
