DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow_HARDIP_NCKM_CZ_CZ Start "																															
		!ShmooOnly				Test	NCKMCZ_CZDCMTESTTS3P4S1_CZ_KMDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1_NV																															CZDCMTESTTS3P4S1	
						Use-Limit	NCKMCZ_CZDCMTESTTS3P4S1_CZ_KMDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1_NV	core0fstp0__DONE1																													cz_kmda0_s_fulp_an_npr0_dll_jtg_cod_allfrv_si_dcmtest_ts3p4s1_MeasC_JTAG_TDO	
						Use-Limit	NCKMCZ_CZDCMTESTTS3P4S1_CZ_KMDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1_NV	core0fstp0__DOUT1																													cz_kmda0_s_fulp_an_npr0_dll_jtg_cod_allfrv_si_dcmtest_ts3p4s1_MeasC_JTAG_TDO	
						Use-Limit	NCKMCZ_CZDCMTESTTS3P4S1_CZ_KMDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1_NV	core0fstp1__DONE1																													cz_kmda0_s_fulp_an_npr0_dll_jtg_cod_allfrv_si_dcmtest_ts3p4s1_MeasC_JTAG_TDO	
						Use-Limit	NCKMCZ_CZDCMTESTTS3P4S1_CZ_KMDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1_NV	core0fstp1__DOUT1																													cz_kmda0_s_fulp_an_npr0_dll_jtg_cod_allfrv_si_dcmtest_ts3p4s1_MeasC_JTAG_TDO	
						Use-Limit	NCKMCZ_CZDCMTESTTS3P4S1_CZ_KMDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1_NV	core0fstp2__DONE1																													cz_kmda0_s_fulp_an_npr0_dll_jtg_cod_allfrv_si_dcmtest_ts3p4s1_MeasC_JTAG_TDO	
						Use-Limit	NCKMCZ_CZDCMTESTTS3P4S1_CZ_KMDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1_NV	core0fstp2__DOUT1																													cz_kmda0_s_fulp_an_npr0_dll_jtg_cod_allfrv_si_dcmtest_ts3p4s1_MeasC_JTAG_TDO	
						Use-Limit	NCKMCZ_CZDCMTESTTS3P4S1_CZ_KMDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1_NV	core0fstp3__DONE1																													cz_kmda0_s_fulp_an_npr0_dll_jtg_cod_allfrv_si_dcmtest_ts3p4s1_MeasC_JTAG_TDO	
						Use-Limit	NCKMCZ_CZDCMTESTTS3P4S1_CZ_KMDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1_NV	core0fstp3__DOUT1																													cz_kmda0_s_fulp_an_npr0_dll_jtg_cod_allfrv_si_dcmtest_ts3p4s1_MeasC_JTAG_TDO	
