DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow Flow_FlagOperation_Post Start"																															
						If	!F_ANE0_BIST_CORE0&&!F_ANE0_BIST_CORE1&&!F_ANE0_BIST_CORE2&&!F_ANE0_BIST_CORE3&&!F_ANE0_BIST_CORE4&&!F_ANE0_BIST_CORE5&&!F_ANE0_BIST_CORE6&&!F_ANE0_BIST_CORE7&&!F_ANE0_BIST_CORE8&&!F_ANE0_BIST_CORE9&&!F_ANE0_BIST_CORE10&&!F_ANE0_BIST_CORE11&&!F_ANE0_BIST_CORE12&&!F_ANE0_BIST_CORE13&&!F_ANE0_BIST_CORE14&&!F_ANE0_BIST_CORE15&&!F_ANE0_BIST_CORE16																															
						flag-true	F_ANE0_BIST_CORE_16_0_SUM_0																															
						Else																																
						flag-false	F_ANE0_BIST_CORE_16_0_SUM_0																															
						EndIf																																
						If	!F_ANE1_BIST_CORE0&&!F_ANE1_BIST_CORE1&&!F_ANE1_BIST_CORE2&&!F_ANE1_BIST_CORE3&&!F_ANE1_BIST_CORE4&&!F_ANE1_BIST_CORE5&&!F_ANE1_BIST_CORE6&&!F_ANE1_BIST_CORE7&&!F_ANE1_BIST_CORE8&&!F_ANE1_BIST_CORE9&&!F_ANE1_BIST_CORE10&&!F_ANE1_BIST_CORE11&&!F_ANE1_BIST_CORE12&&!F_ANE1_BIST_CORE13&&!F_ANE1_BIST_CORE14&&!F_ANE1_BIST_CORE15&&!F_ANE1_BIST_CORE16																															
						flag-true	F_ANE1_BIST_CORE_16_0_SUM_0																															
						Else																																
						flag-false	F_ANE1_BIST_CORE_16_0_SUM_0																															
						EndIf																																
						If	!F_GFX0_BIST_CORE0&&!F_GFX0_BIST_CORE1&&!F_GFX0_BIST_CORE2&&!F_GFX0_BIST_CORE3&&!F_GFX0_BIST_CORE4&&!F_GFX0_BIST_CORE5&&!F_GFX0_BIST_CORE6&&!F_GFX0_BIST_CORE7&&!F_GFX0_BIST_CORE8&&!F_GFX0_BIST_CORE9&&!F_GFX0_BIST_CORE10&&!F_GFX0_BIST_CORE11																															
						flag-true	F_GFX0_BIST_CORE_11_0_SUM_0																															
						Else																																
						flag-false	F_GFX0_BIST_CORE_11_0_SUM_0																															
						EndIf																																
						If	!F_ANE0_BIST_CORE_16_0_SUM_0To1||F_ANE0_BIST_CNTR																															
						flag-true	F_ANE0_BIST_ALL																															
						Else																																
						flag-false	F_ANE0_BIST_ALL																															
						EndIf																																
						If	!F_ANE1_BIST_CORE_16_0_SUM_0To1||F_ANE1_BIST_CNTR																															
						flag-true	F_ANE1_BIST_ALL																															
						Else																																
						flag-false	F_ANE1_BIST_ALL																															
						EndIf																																
						If	!F_ANE0_HARV_CORE_16_0_SUM_0To1||F_ANE0_HARV_CNTR																															
						flag-true	F_ANE0_HARV_ALL																															
						Else																																
						flag-false	F_ANE0_HARV_ALL																															
						EndIf																																
						If	!F_ANE1_HARV_CORE_16_0_SUM_0To1||F_ANE1_HARV_CNTR																															
						flag-true	F_ANE1_HARV_ALL																															
						Else																																
						flag-false	F_ANE1_HARV_ALL																															
						EndIf																																
						If	F_ANE0_HARV_ALL&&F_ANE1_HARV_ALL																															
						flag-true	F_ANEX_HARV_ALL_AND																															
						Else																																
						flag-false	F_ANEX_HARV_ALL_AND																															
						EndIf																																
						If	F_ANE0_HARV_ALL||F_ANE1_HARV_ALL																															
						flag-true	F_ANEX_HARV_ALL_OR																															
						Else																																
						flag-false	F_ANEX_HARV_ALL_OR																															
						EndIf																																
						If	!F_ANE0_HARV_CORE_16_0_SUM_0||!F_ANE1_HARV_CORE_16_0_SUM_0																															
						flag-true	F_ANEX_HARV_Repair																															
						Else																																
						flag-false	F_ANEX_HARV_Repair																															
						EndIf																																
						flag-clear	F_ANE0_FUSE_ALL																															
						flag-true	F_ANE0_FUSE_ALL																					flag-true	F_ANE0_HARV_ALL									
						flag-false	F_ANE0_FUSE_ALL																					flag-false	F_ANE0_HARV_ALL									
						flag-clear	F_ANE1_FUSE_ALL																															
						flag-true	F_ANE1_FUSE_ALL																					flag-true	F_ANE1_HARV_ALL									
						flag-false	F_ANE1_FUSE_ALL																					flag-false	F_ANE1_HARV_ALL									
						flag-clear	F_ANEX_FUSE_Repair																															
						flag-true	F_ANEX_FUSE_Repair																					flag-true	F_ANEX_HARV_Repair									
						flag-false	F_ANEX_FUSE_Repair																					flag-false	F_ANEX_HARV_Repair									
						flag-clear	F_ANEX_HARV_CORE0																															
						flag-true	F_ANEX_HARV_CORE0																					flag-true	F_ANE0_HARV_CORE0									
						flag-false	F_ANEX_HARV_CORE0																					flag-false	F_ANE0_HARV_CORE0									
						flag-clear	F_ANEX_HARV_CORE1																															
						flag-true	F_ANEX_HARV_CORE1																					flag-true	F_ANE0_HARV_CORE1									
						flag-false	F_ANEX_HARV_CORE1																					flag-false	F_ANE0_HARV_CORE1									
						flag-clear	F_ANEX_HARV_CORE2																															
						flag-true	F_ANEX_HARV_CORE2																					flag-true	F_ANE0_HARV_CORE2									
						flag-false	F_ANEX_HARV_CORE2																					flag-false	F_ANE0_HARV_CORE2									
						flag-clear	F_ANEX_HARV_CORE3																															
						flag-true	F_ANEX_HARV_CORE3																					flag-true	F_ANE0_HARV_CORE3									
						flag-false	F_ANEX_HARV_CORE3																					flag-false	F_ANE0_HARV_CORE3									
						flag-clear	F_ANEX_HARV_CORE4																															
						flag-true	F_ANEX_HARV_CORE4																					flag-true	F_ANE0_HARV_CORE4									
						flag-false	F_ANEX_HARV_CORE4																					flag-false	F_ANE0_HARV_CORE4									
						flag-clear	F_ANEX_HARV_CORE5																															
						flag-true	F_ANEX_HARV_CORE5																					flag-true	F_ANE0_HARV_CORE5									
						flag-false	F_ANEX_HARV_CORE5																					flag-false	F_ANE0_HARV_CORE5									
						flag-clear	F_ANEX_HARV_CORE6																															
						flag-true	F_ANEX_HARV_CORE6																					flag-true	F_ANE0_HARV_CORE6									
						flag-false	F_ANEX_HARV_CORE6																					flag-false	F_ANE0_HARV_CORE6									
						flag-clear	F_ANEX_HARV_CORE7																															
						flag-true	F_ANEX_HARV_CORE7																					flag-true	F_ANE0_HARV_CORE7									
						flag-false	F_ANEX_HARV_CORE7																					flag-false	F_ANE0_HARV_CORE7									
						flag-clear	F_ANEX_HARV_CORE8																															
						flag-true	F_ANEX_HARV_CORE8																					flag-true	F_ANE0_HARV_CORE8									
						flag-false	F_ANEX_HARV_CORE8																					flag-false	F_ANE0_HARV_CORE8									
						flag-clear	F_ANEX_HARV_CORE9																															
						flag-true	F_ANEX_HARV_CORE9																					flag-true	F_ANE0_HARV_CORE9									
						flag-false	F_ANEX_HARV_CORE9																					flag-false	F_ANE0_HARV_CORE9									
						flag-clear	F_ANEX_HARV_CORE10																															
						flag-true	F_ANEX_HARV_CORE10																					flag-true	F_ANE0_HARV_CORE10									
						flag-false	F_ANEX_HARV_CORE10																					flag-false	F_ANE0_HARV_CORE10									
						flag-clear	F_ANEX_HARV_CORE11																															
						flag-true	F_ANEX_HARV_CORE11																					flag-true	F_ANE0_HARV_CORE11									
						flag-false	F_ANEX_HARV_CORE11																					flag-false	F_ANE0_HARV_CORE11									
						flag-clear	F_ANEX_HARV_CORE12																															
						flag-true	F_ANEX_HARV_CORE12																					flag-true	F_ANE0_HARV_CORE12									
						flag-false	F_ANEX_HARV_CORE12																					flag-false	F_ANE0_HARV_CORE12									
						flag-clear	F_ANEX_HARV_CORE13																															
						flag-true	F_ANEX_HARV_CORE13																					flag-true	F_ANE0_HARV_CORE13									
						flag-false	F_ANEX_HARV_CORE13																					flag-false	F_ANE0_HARV_CORE13									
						flag-clear	F_ANEX_HARV_CORE14																															
						flag-true	F_ANEX_HARV_CORE14																					flag-true	F_ANE0_HARV_CORE14									
						flag-false	F_ANEX_HARV_CORE14																					flag-false	F_ANE0_HARV_CORE14									
						flag-clear	F_ANEX_HARV_CORE15																															
						flag-true	F_ANEX_HARV_CORE15																					flag-true	F_ANE0_HARV_CORE15									
						flag-false	F_ANEX_HARV_CORE15																					flag-false	F_ANE0_HARV_CORE15									
						flag-clear	F_ANEX_HARV_CORE16																															
						flag-true	F_ANEX_HARV_CORE16																					flag-true	F_ANE0_HARV_CORE16									
						flag-false	F_ANEX_HARV_CORE16																					flag-false	F_ANE0_HARV_CORE16									
						flag-clear	F_ANEX_HARV_CORE17																															
						flag-true	F_ANEX_HARV_CORE17																					flag-true	F_ANE1_HARV_CORE0									
						flag-false	F_ANEX_HARV_CORE17																					flag-false	F_ANE1_HARV_CORE0									
						flag-clear	F_ANEX_HARV_CORE18																															
						flag-true	F_ANEX_HARV_CORE18																					flag-true	F_ANE1_HARV_CORE1									
