,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LSB            MSB
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Char,Decimal,Binary(6 bits)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,="000000"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,="000001"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,="000010"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,="000011"
,,,,,,,ECID Encoding 2-Bit (Double-Bit) & Program Direction in T/P ,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,="000100"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,="000101"
,,,,,,,,,"N98G17.02 with coordinates (X,Y)=(5,6) are serially",,,,,,,,,,,,,,,,,,,,,,,,,6,6,="000110"
,,,,,,,,,blown into Efuse from the direction of bit0 toward,,,,,,,,,,,,,,,,,,,,,,,,,7,7,="000111"
,,,,,,,,,"bit15. Totally, there are 53 bits. ",,,,,,,,,,,,,,,,,,,,,,,,,8,8,="001000"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,="001001"
,,,,,,,,,"This is a right-to-left (double-bit) structure. So, we",,,,,,,,,,,,,,,,,,,,,,,,,A,10,="001010"
,,,,,,,,,blow the same 53-bit data on both right and left.,,,,,,,,,,,,,,,,,,,,,,,,,C,12,="001100"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D,13,="001101"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,14,="001110"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,15,="001111"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,16,="010000"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,17,="010001"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,18,="010010"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,19,="010011"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,K,20,="010100"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,L,21,="010101"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,22,="010110"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,23,="010111"
,,,,,,,,,,,,Right-to-Left structure (Double Bit),,,,,,,,,,,,,,,,,,,,,,O,24,="011000"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,25,="011001"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q,26,="011010"
,LSB,,,,ECID data duplicate,,,,,,,,,,,MSB,LSB,,,,,,"ECID data
",,,,,,,,,MSB,,R,27,="011011"
,31,30,29,28,27,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,0,,S,28,="011100"
0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,,T,29,="011101"
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,U,30,="011110"
2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,,V,31,="011111"
3,,,,,,,,,,,,0,1,1,0,0,,,,,,,,,,,,0,1,1,0,0,,W,32,="100000"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,33,="100001"
,,,"N98G17 #2, (x,y)=(5,6) ",,,,,,,,,,,,,,,,,,"N98G17 #2, (x,y)=(5,6) ",,,,,,,,,,,,,Y,34,="100010"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z,35,="100011"
