PinName,PowerUpSequence,PowerDownSequence,Ifold(A):CP1,Ifold(A):CP2,Ifold(A):FT1,Ifold(A):FT2,Ifold(A):FT3,Ifold(A):EVS - CP1,Ifold(A):EVS - CP2,Ifold(A):CONTI - CP1,Ifold(A):CONTI - CP2,Ifold(A):CONTI - FT1,Ifold(A):CONTI - FT2,Ifold(A):CONTI - FT3
VDD_AMPH_DDR,2,10,0.7,0.7,1.4,1.4,1.4,1.4,1.4,0.2,0.2,0.2,0.2,0.2
VDD_AVE,11,1,2.8,2.8,5.6,5.6,5.6,5.6,5.6,0.2,0.2,0.2,0.2,0.2
VDD_CPU_SRAM,6,6,7.5,7.5,15,15,15,15,15,0.2,0.2,0.2,0.2,0.2
VDD_DCS_DDR,7,5,2.8,2.8,4,4,4,5.6,5.6,0.2,0.2,0.2,0.2,0.2
VDD_DISP,6,6,2.8,2.8,5.6,5.6,5.6,5.6,5.6,0.2,0.2,0.2,0.2,0.2
VDD_ECPU,7,5,7.5,7.5,15,15,15,15,15,0.6,0.6,0.6,0.6,0.6
VDD_FIXED,6,6,0.4,0.4,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.2,0.2,0.2
VDD_FIXED_AMUX,6,6,0.2,0.2,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2
VDD_FIXED_CIO,6,6,0.4,0.4,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.2,0.2,0.2
VDD_FIXED_CPU,6,6,0.16,0.16,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD_FIXED_ECPU_MTR,6,6,0.2,0.2,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2
VDD_FIXED_LPDP_RX,6,6,1,1,1,1,1,1,1,0.2,0.2,0.2,0.2,0.2
VDD_FIXED_LPDP_TX_INT,6,6,1,1,1,1,1,1,1,0.2,0.2,0.2,0.2,0.2
VDD_FIXED_LPDP_TX_SEC,6,6,1,1,1,1,1,1,1,0.2,0.2,0.2,0.2,0.2
VDD_FIXED_MTR_CPM_PCPU,6,6,0.16,0.16,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD_FIXED_PCIE,6,6,1,1,0.8,0.8,0.8,1,1,0.2,0.2,0.2,0.2,0.2
VDD_FIXED_PCIE_REFBUF,6,6,0.16,0.16,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD_FIXED_PLL,6,6,0.16,0.16,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD_FIXED_PLL_SOC,6,6,0.16,0.16,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD_FIXED_USB,6,6,0.16,0.16,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD_FIXED_XTAL,6,6,0.16,0.16,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD_GPU,11,1,15,15,30,30,30,30,30,0.6,0.6,0.6,0.6,0.6
VDD_LOW,4,8,0.7,0.7,1.4,1.4,1.4,1.4,1.4,0.2,0.2,0.2,0.2,0.2
VDD_LOW_DETECT,4,8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD_PCPU,8,4,20.3,20.3,29,29,29,30,30,0.6,0.6,0.6,0.6,0.6
VDD_SOC,5,7,19.6,19.6,28,28,28,30,30,0.6,0.6,0.6,0.6,0.6
VDD_SRAM_GPU,3,9,6.6,6.5,13,13,13,15,15,0.6,0.6,0.6,0.6,0.6
VDD_SRAM_SOC,3,9,13.5,13.5,27,27,27,30,30,0.6,0.6,0.6,0.6,0.6
VDD_SRAM_DETECT,3,9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD_SRAM_ULPPLL_FLPPLL_SLC,3,9,0.16,0.16,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD_SRAM_USB_DEBUG,3,9,0.16,0.16,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD_SRAM_VID_PLL,3,9,0.16,0.16,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD_SRAM_VIDSEC_PLL,3,9,0.16,0.16,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD1,1,11,0,0,0.8,0.8,0.8,0,0,0.2,0.2,0.2,0.2,0.2
VDD10_ADC_SOC,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD10_AMUX_FMON,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD10_CIO,2,10,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.2,0.2,0.2
VDD10_CPLL_SOC,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD10_HSCDFT0,2,10,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2
VDD10_HSCDFT1,2,10,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2
VDD10_LPDP_RX,2,10,1,1,1,1,1,1,1,0.2,0.2,0.2,0.2,0.2
VDD10_LPDP_TX_INT,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD10_LPDP_TX_SEC,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD10_PCIE,2,10,1,1,0.8,0.8,0.8,1,1,0.2,0.2,0.2,0.2,0.2
VDD10_PCIE_REFBUF,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD10_PLL,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD10_PLL_DDR,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD10_SLC_PLL,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD10_ULPPLL_FLPPLL,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
VDD10_VID_PLL,2,10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
