,,,te_misc_evs_cp1/2,,,,,I/O/P/R/X/Y/Z illegal symbol,Max 4 bins per Group,
Bin,Bin fuse (decimal),Functionality (EXTERNAL),Power,EVS1/2,PCPU Turbo,GPU Turbo,V01A combo HW bin,V01A inkless mapping,Assembly Grouping,Comment
1,1,FullFunctional,All,1,X,X,1,1,TBD,
101,1,FullFunctional,All,2,X,X,1,1,TBD,
5,5,1FSTP,All,1,X,X,5,5,TBD,
105,5,1FSTP,All,2,X,X,5,5,TBD,
6,6,1PCPU,All,1,X,X,6,6,TBD,
106,6,1PCPU,All,2,X,X,6,6,TBD,
7,7,1ECPU,All,1,X,X,7,7,TBD,
107,7,1ECPU,All,2,X,X,7,7,TBD,
9,9,IS,All,1,X,X,9,9,TBD,
109,9,IS,All,2,X,X,9,9,TBD,
10,10,ED,All,1,X,X,10,A,TBD,
110,10,ED,All,2,X,X,10,A,TBD,
11,11,PD,All,1,X,X,11,B,TBD,
111,11,PD,All,2,X,X,11,B,TBD,
12,12,SD,All,1,X,X,12,C,TBD,
112,12,SD,All,2,X,X,12,C,TBD,
13,13,PR,All,1,X,X,13,D,TBD,
113,13,PR,All,2,X,X,13,D,TBD,
14,14,PIS,All,1,X,X,14,E,TBD,
114,14,PIS,All,2,X,X,14,E,TBD,
15,15,GW,All,1,X,X,15,F,TBD,
115,15,GW,All,2,X,X,15,F,TBD,
16,16,1ANE,All,1,X,X,16,G,TBD,
116,16,1ANE,All,2,X,X,16,G,TBD,
22,22,All_Bin_EVS2,"All,Low,Vlow,Other",2,X,X,22,TBD,TBD,Quaratine Bin
