Test Name,DC Specs,Pin Levels,AC Specs,Time Sets,Module,ArgList,Arg1,Arg2,Arg3,Arg4,Arg5,Arg6,Arg7,Arg8,Arg9,Arg10,Arg11,Arg12,Arg13
BKM_CP,,,,,CoreTestLibrary.EFuse.EFuseMain.Set_BKM,bkmFolderPath,X:\BKM\,D:\BKM\,,,,,,,,,,,
GoodDie_Retest,,,,,CoreTestLibrary.EFuse.EFuseMain.Set_Device_Status_Flag,,,,,,,,,,,,,,
Harvest_Flag_Status_BIST_GFX0_HARV_CORE_0to6,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores","F_GFX0_BIST_CORE0,F_GFX0_BIST_CORE1,F_GFX0_BIST_CORE2,F_GFX0_BIST_CORE3,F_GFX0_BIST_CORE4,F_GFX0_BIST_CORE5,F_GFX0_BIST_CORE6",1,,,,,,,,,,,
Harvest_Flag_Status_SA_GFX0_HARV_CORE_0to6,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores","F_GFX0_SA_CORE0,F_GFX0_SA_CORE1,F_GFX0_SA_CORE2,F_GFX0_SA_CORE3,F_GFX0_SA_CORE4,F_GFX0_SA_CORE5,F_GFX0_SA_CORE6",1,,,,,,,,,,,
Harvest_Flag_Status_TD_GFX0_HARV_CORE_0to6,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores","F_GFX0_TD_CORE0,F_GFX0_TD_CORE1,F_GFX0_TD_CORE2,F_GFX0_TD_CORE3,F_GFX0_TD_CORE4,F_GFX0_TD_CORE5,F_GFX0_TD_CORE6",1,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin01,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin01,0,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin02,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin02,0,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin03,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin03,0,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin04,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin04,0,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin05,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin05,0,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin06,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin06,0,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin07,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin07,0,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin08,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin08,0,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin09,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin09,0,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin10,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin10,0,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin11,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin11,0,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin12,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin12,0,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin13,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin13,0,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin14,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin14,0,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin15,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin15,0,,,,,,,,,,,
Harvest_Summary_After_Harvesting_Decision_BC_Bin16,,,,,CoreTestLibrary.ATPG.HarvestingDatalog.HarvestingDatalog.HarvestingPrintFlagsStatus,"flagsToPrint,maxFailCores",Bin16,0,,,,,,,,,,,
IEDA_BKM_Before_Fusing,,,,,IgxlWrapper.CoreTestLibrary.ProductionRelated.IedaMain.IedaSetting,"registryName,dataSourceBlock,dataName",BKM,BKM,bkm_process,,,,,,,,,,
IEDA_All_ECID,,,,,IgxlWrapper.CoreTestLibrary.ProductionRelated.IedaMain.IedaSetting,"registryName,dataSourceBlock,dataName",ECID_All,ECID_All,ECID_All,,,,,,,,,,
IEDA_BKM_After_Fused,,,,,IgxlWrapper.CoreTestLibrary.ProductionRelated.IedaMain.IedaSetting,"registryName,dataSourceBlock,dataName",BKM_Fuse,BKM_Fuse,bkm_process,,,,,,,,,,
IEDA_Efuse_Revision,,,,,IgxlWrapper.CoreTestLibrary.ProductionRelated.IedaMain.IedaSetting,"registryName,dataSourceBlock,dataName",SVM_CFuse_288Bits,SVM_CFuse_288Bits,fuse_revision,,,,,,,,,,
IEDA_Config_288Bits,,,,,IgxlWrapper.CoreTestLibrary.ProductionRelated.IedaMain.IedaSetting,"registryName,dataSourceBlock,dataName",SVM_CFuse_288Bits,SVM_CFuse_288Bits,fuse_revision,,,,,,,,,,
Power_Pin_Resistance_VDDA_EFUSE0_NV,"Efuse_X_X_X,Typ",Levels_Efuse,"Efuse,Typ",TIMESET_BRNA0_S_AN_SI,CoreTestLibrary.EFuse.EFuseMain.EfuseSupplyRes,"pat,pin,vdd,iRng,initPat",Power_Pin_Resistance_VDDA_EFUSE0,VDDA_EFUSE0,0.75,0.02,PP_BRNA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT,,,,,,,,
Power_Pin_Resistance_VDDA_EFUSE1_NV,"Efuse_X_X_X,Typ",Levels_Efuse,"Efuse,Typ",TIMESET_BRNA0_S_AN_SI,CoreTestLibrary.EFuse.EFuseMain.EfuseSupplyRes,"pat,pin,vdd,iRng,initPat",Power_Pin_Resistance_VDDA_EFUSE1,VDDA_EFUSE1,0.75,0.02,PP_BRNA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT,,,,,,,,
Power_Pin_Resistance_VDDA_EFUSE2_NV,"Efuse_X_X_X,Typ",Levels_Efuse,"Efuse,Typ",TIMESET_BRNA0_S_AN_SI,CoreTestLibrary.EFuse.EFuseMain.EfuseSupplyRes,"pat,pin,vdd,iRng,initPat",Power_Pin_Resistance_VDDA_EFUSE2,VDDA_EFUSE2,0.75,0.02,PP_BRNA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT,,,,,,,,
Power_Pin_Resistance_VDDA_EFUSE3_NV,"Efuse_X_X_X,Typ",Levels_Efuse,"Efuse,Typ",TIMESET_BRNA0_S_AN_SI,CoreTestLibrary.EFuse.EFuseMain.EfuseSupplyRes,"pat,pin,vdd,iRng,initPat",Power_Pin_Resistance_VDDA_EFUSE3,VDDA_EFUSE3,0.75,0.02,PP_BRNA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT,,,,,,,,
Power_Pin_Resistance_VDDA_EFUSE4_NV,"Efuse_X_X_X,Typ",Levels_Efuse,"Efuse,Typ",TIMESET_BRNA0_S_AN_SI,CoreTestLibrary.EFuse.EFuseMain.EfuseSupplyRes,"pat,pin,vdd,iRng,initPat",Power_Pin_Resistance_VDDA_EFUSE4,VDDA_EFUSE4,0.75,0.02,PP_BRNA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT,,,,,,,,
PowerDown_EVS,,,,,CoreTestLibrary.DC.DCTest.PowerDown,,,,,,,,,,,,,,
PowerUp_EVS,,,,,CoreTestLibrary.DC.DCTest.PowerUp,"rampWaitTime,sequenceWaitTime,disconnectPins",0.001,0.001,All_Digital_PowerUp,,,,,,,,,,
PseudoFuse_ReadFromFile,,,,,CoreTestLibrary.EFuse.EFuseMain.PseudoFuse_ReadFromFile,filePath,U:\TP-to-C651\OTC1_EXTERNALFILE\Borneo\PseudoFuse,,,,,,,,,,,,
DC_Continuity_eFuse_PowerPin_Resistance_CRES_CP,"Conti_X_X_X,Typ",Levels_Conti,,,IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUResistanceCornerVss,"measuredPins,forceCurrent1,forceCurrent2,lowLimit,highLimit,testLimitMode,rakTableName,enableExtraHWRAK,openShortLowLimit,openShortHiLimit,ppmuConnectPins,flagOpen,flagShort,flagResistance","VDDA_EFUSE0,VDDA_EFUSE1,VDDA_EFUSE2,VDDA_EFUSE3,VDDA_EFUSE4",-0.045,-0.025,0,10,0,,,-1,-0.4,,F_open,F_short
DC_Continuity_eFuse_PowerPin_Resistance_CRES_FT,"Conti_X_X_X,Typ",Levels_Conti,,,IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUResistanceCornerVss,"measuredPins,forceCurrent1,forceCurrent2,lowLimit,highLimit,testLimitMode,rakTableName,enableExtraHWRAK,openShortLowLimit,openShortHiLimit,ppmuConnectPins,flagOpen,flagShort,flagResistance","VDDA_EFUSE1,VDDA_EFUSE2,VDDA_EFUSE3,VDDA_EFUSE4",-0.045,-0.025,0,10,0,,,-1,-0.4,,F_open,F_short
DC_Continuity_GroundImpedance_FT_POP_Corner0_Vss_Resistance_FT2,"Conti_X_X_X,Typ",Levels_Conti,,,IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUResistanceCornerVss,"measuredPins,forceCurrent1,forceCurrent2,lowLimit,highLimit,testLimitMode,rakTableName,enableExtraHWRAK,openShortLowLimit,openShortHiLimit,ppmuConnectPins,flagOpen,flagShort,flagResistance","VSS_1,VSS_2,VSS_3,VSS_4",0.05,0,-4,10,0,RAK_FT_Std_8_site,TRUE,,,,,
DC_Continuity_GroundImpedance_FT_POP_Corner1_Vss_Resistance_FT2,"Conti_X_X_X,Typ",Levels_Conti,,,IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUResistanceCornerVss,"measuredPins,forceCurrent1,forceCurrent2,lowLimit,highLimit,testLimitMode,rakTableName,enableExtraHWRAK,openShortLowLimit,openShortHiLimit,ppmuConnectPins,flagOpen,flagShort,flagResistance","VSS_1_1,VSS_2_1,VSS_3_1,VSS_4_1",0.05,0,-4,10,0,RAK_FT_Std_8_site,TRUE,,,,,
