Common,,,,,,,,,,
PinGrpName,NV,HV,LV,Vil,Vih,Vol,Voh,Vt,Vch,
Pins_1p2v,1.2,1.26,1.14,0.12,1.08,0.6,0.6,0.6,1.44,
Pins_1p05V,1.05,1.103,0.998,0.105,0.945,0.525,0.525,0.525,1.26,
Pins_1p0V,1,1.05,0.95,0.1,0.9,0.5,0.5,0.5,1.2,
Pins_0p765V,0.765,0.803,0.727,0.077,0.689,0.383,0.383,0.383,0.918,
Pins_0p55V,0.55,0.578,0.523,0.055,0.495,0.275,0.275,0.275,0.66,
,,,,,,,,,,
,,,,,,,,,,
HardIP,,,,,,,,,,
PinGrpName,NV,HV,LV,Vil,Vih,Vol,Voh,Vt,Vch,
Pins_1p2v,1.2,1.26,1.14,0.12,1.08,0.6,0.6,0.6,1.44,
Pins_1p05V,1.05,1.103,0.998,0.105,0.945,0.525,0.525,0.525,1.26,
Pins_1p0V,1,1.05,0.95,0.1,0.9,0.5,0.5,0.5,1.2,
Pins_0p765V,0.765,0.803,0.727,0.077,0.689,0.383,0.383,0.383,0.918,
Pins_0p55V,0.55,0.578,0.523,0.055,0.495,0.275,0.275,0.275,0.66,
,,,,,,,,,,
DCTEST_Continuity,,,,,,,,,,
PinGrpName,NV,HV,LV,Vil,Vih,Vol,Voh,Vt,Vch,
All_Digital,1.2,1.26,1.14,0.12,1.08,0.57,0.63,0.6,1.2,
,,,,,,,,,,
SCAN,,,,,,,,,,
PinGrpName,NV,HV,LV,Vil,Vih,Vol,Voh,Vt,Vch,DriverMode
Pins_1p2v,1.2,1.26,1.14,0.12,1.08,0.6,0.6,0.6,1.44,VT
Pins_1p05V,1.05,1.103,0.998,0.105,0.945,0.525,0.525,0.525,1.26,VT
Pins_1p0V,1,1.05,0.95,0.1,0.9,0.5,0.5,0.5,1.2,VT
Pins_0p765V,0.765,0.803,0.727,0.077,0.689,0.383,0.383,0.383,0.918,VT
Pins_0p55V,0.55,0.578,0.523,0.055,0.495,0.275,0.275,0.275,0.66,VT
