Bump Name,Ball Name,Cell Name,I/O Voltage,FS/DD,Notes
AON_SLEEP1_RESETN,AON_SLEEP1_RESETN,VDDIO12,1.2,DD,
AOP_I2CM0_SCL,AOP_I2CM0_SCL,VDDIO12,1.2,DD,
AOP_I2CM0_SDA,AOP_I2CM0_SDA,VDDIO12,1.2,DD,
AOP_I2CM1_SCL,AOP_I2CM1_SCL,VDDIO12,1.2,DD,
AOP_I2CM1_SDA,AOP_I2CM1_SDA,VDDIO12,1.2,DD,
AOP_I2CM2_SCL,AOP_I2CM2_SCL,VDDIO12,1.2,DD,
AOP_I2CM2_SDA,AOP_I2CM2_SDA,VDDIO12,1.2,DD,
AOP_I2CM3_SCL,AOP_I2CM3_SCL,VDDIO12,1.2,DD,
AOP_I2CM3_SDA,AOP_I2CM3_SDA,VDDIO12,1.2,DD,
AOP_I2S0_BCLK,AOP_I2S0_BCLK,VDDIO12,1.2,DD,
AOP_I2S0_DIN,AOP_I2S0_DIN,VDDIO12,1.2,DD,
AOP_I2S0_DOUT,AOP_I2S0_DOUT,VDDIO12,1.2,DD,
AOP_I2S0_LRCK,AOP_I2S0_LRCK,VDDIO12,1.2,DD,
AOP_I2S0_MCK,AOP_I2S0_MCK,VDDIO12,1.2,DD,
AOP_I2S1_BCLK,AOP_I2S1_BCLK,VDDIO12,1.2,DD,
AOP_I2S1_DIN,AOP_I2S1_DIN,VDDIO12,1.2,DD,
AOP_I2S1_DOUT,AOP_I2S1_DOUT,VDDIO12,1.2,DD,
AOP_I2S1_LRCK,AOP_I2S1_LRCK,VDDIO12,1.2,DD,
AOP_I2S1_MCK,AOP_I2S1_MCK,VDDIO12,1.2,DD,
AOP_I2S2_BCLK,AOP_I2S2_BCLK,VDDIO12,1.2,DD,
AOP_I2S2_DIN,AOP_I2S2_DIN,VDDIO12,1.2,DD,
AOP_I2S2_DOUT,AOP_I2S2_DOUT,VDDIO12,1.2,DD,
AOP_I2S2_LRCK,AOP_I2S2_LRCK,VDDIO12,1.2,DD,
AOP_I2S2_MCK,AOP_I2S2_MCK,VDDIO12,1.2,DD,
AOP_I2S3_BCLK,AOP_I2S3_BCLK,VDDIO12,1.2,DD,
AOP_I2S3_DIN,AOP_I2S3_DIN,VDDIO12,1.2,DD,
