signals	circuit	signal name	PN	Realy type	Connection Type	realy type	Note	Relay_On_HARDIP	Relay_Off_HARDIP	Relay_On_Default	Relay_On_Conti	Relay_On_BOOT	Relay_On_DAPS	Relay_On_DSGVTHSENSOR
SPIROM	SPI-ROM /Device /Tester connection	SPI1_SCLK/SPI1_SSIN	K59	G6K		G6K-2F-RF-S-TR03-DC12		OFF	OFF					
		SPI1_SCLK_IC/SPI1_SSIN_IC	K58	G6K		G6K-2F-RF-S-TR03-DC12		OFF	OFF					
		SPI1_POCI/SPI1_PICO	K61	G6K		G6K-2F-RF-S-TR03-DC12		OFF	OFF					
		SPI1_POCI_IC/SPI1_PICO_IC	K60	G6K		G6K-2F-RF-S-TR03-DC12		OFF	OFF					
		DISP_I2C0_SCLDISP_I2C0_SDA	K110	G6K		G6K-2F-RF-S-TR03-DC12		OFF	OFF					
		DISP_I2C_SCL_SPI3/DISP_I2C_SDA_SPI3	K111	G6K		G6K-2F-RF-S-TR03-DC12		OFF	OFF					
FRC	FRC	XI0/XO0	K73	G6K		G6K-2F-RF-S-TR03-DC12		ON	OFF					
		RT_CLK32768	K1	G6K		G6K-2F-RF-S-TR03-DC12		OFF	OFF					
DDR_RREF	Calibration	DDR00_01_RREF	K14	AQY	DIG_CHANNEL	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
		DDR00_01_RREF	K15	AQY	CAL_RESISTOR	AQY221R6TY	Shared	ON	OFF	OFF	OFF	OFF		
		DDR00_01_RREF	K100	AQY	MEAS_SENSE_LINE	AQY221R6TY	Shared	OFF	OFF	OFF	OFF	OFF		
		DDR00_01_RREF	K105	AQY	MEAS_FORCE_LINE	AQY221R6TY	Shared	OFF	OFF	OFF	OFF	OFF		
		DDR02_03_RREF	K16	AQY	DIG_CHANNEL	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
		DDR02_03_RREF	K17	AQY	CAL_RESISTOR	AQY221R6TY	Shared	ON	OFF	OFF	OFF	OFF		
		DDR02_03_RREF	K104	AQY	MEAS_SENSE_LINE	AQY221R6TY	Shared	OFF	OFF	OFF	OFF	OFF		
		DDR02_03_RREF	K101	AQY	MEAS_FORCE_LINE	AQY221R6TY	Shared	OFF	OFF	OFF	OFF	OFF		
		DDR04_05_RREF	K18	AQY	DIG_CHANNEL	AQY221R6TY	Shared	OFF	OFF	OFF	ON	OFF		
		DDR04_05_RREF	K19	AQY	CAL_RESISTOR	AQY221R6TY	Shared	ON	OFF	OFF	OFF	OFF		
