BankName	Fuse\Bin 	01	05	06	07	09	10	11	12	13	14	16_1	16_2	Comment
bank_config	harvest_defect_gfx0	b0000000	walking-1	b0000000	b0000000	b0000000	b0000000	b0000000	b0000000	b0000000	b0000000	b0000000	b0000000	GFX [1721:1715]
bank_config	CFG_condition_60	b00	b00	walking-1	b00	b00	b00	b00	b00	b00	b00	b00	b00	PCPU [167:166]
bank_config	CFG_condition_58	b0000	b0000	b0000	walking-1	b0000	b0000	b0000	b0000	b0000	b0000	b0000	b0000	ECPU [163:160]
bank_config	harvest_defect_lpdp	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	b0	b0	IS [1712:1712]
bank_config	disable_ps_119	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	b0	b0	IS [14360:14360]
bank_config	disable_ps_133	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	b0	b0	IS [14380:14380]
bank_config	disable_ps_134	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	b0	b0	IS [14381:14381]
bank_config	disable_ps_135	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	b0	b0	IS [14382:14382]
bank_config	disable_ps_136	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	b0	b0	IS [14383:14383]
bank_config	disable_ps_139	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	b0	b0	IS [14386:14386]
bank_config	disable_ps_142	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	b0	b0	IS [14389:14389]
bank_config	disable_ps_144	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	b0	b0	IS [14391:14391]
bank_config	disable_ps_145	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	b0	b0	IS [14392:14392]
bank_config	disable_ps_146	b0	b0	b0	b0	b1	b0	b0	b0	b0	b0	b0	b0	IS [14393:14393]
bank_config	harvest_defect_is_mo	b0	b0	b0	b0	b1	b0	b0	b0	b0	b1	b0	b0	IS/PIS [1709:1709]
bank_config	harvest_defect_is_pe	b0	b0	b0	b0	b1	b0	b0	b0	b0	b1	b0	b0	IS/PIS [1710:1710]
bank_config	disable_ps_137	b0	b0	b0	b0	b1	b0	b0	b0	b0	b1	b0	b0	IS/PIS [14384:14384]
bank_config	disable_ps_138	b0	b0	b0	b0	b1	b0	b0	b0	b0	b1	b0	b0	IS/PIS [14385:14385]
