Bump Name,Ball Name,Cell Name,I/O Voltage,FS/DD,Notes
AON_SLEEP1_RESETN,AON_SLEEP1_RESETN,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2CM0_SCL,AOP_I2CM0_SCL,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2CM0_SDA,AOP_I2CM0_SDA,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2CM1_SCL,AOP_I2CM1_SCL,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2CM1_SDA,AOP_I2CM1_SDA,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2CM2_SCL,AOP_I2CM2_SCL,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2CM2_SDA,AOP_I2CM2_SDA,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2CM3_SCL,AOP_I2CM3_SCL,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2CM3_SDA,AOP_I2CM3_SDA,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2CM4_SCL,AOP_I2CM4_SCL,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2CM4_SDA,AOP_I2CM4_SDA,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S0_BCLK,AOP_I2S0_BCLK,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S0_DIN,AOP_I2S0_DIN,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S0_DOUT,AOP_I2S0_DOUT,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S0_LRCK,AOP_I2S0_LRCK,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S0_MCK,AOP_I2S0_MCK,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S1_BCLK,AOP_I2S1_BCLK,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S1_DIN,AOP_I2S1_DIN,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S1_DOUT,AOP_I2S1_DOUT,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S1_LRCK,AOP_I2S1_LRCK,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S1_MCK,AOP_I2S1_MCK,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S2_BCLK,AOP_I2S2_BCLK,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S2_DIN,AOP_I2S2_DIN,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S2_DOUT,AOP_I2S2_DOUT,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S2_LRCK,AOP_I2S2_LRCK,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S2_MCK,AOP_I2S2_MCK,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S3_BCLK,AOP_I2S3_BCLK,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S3_DIN,AOP_I2S3_DIN,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S3_DOUT,AOP_I2S3_DOUT,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S3_LRCK,AOP_I2S3_LRCK,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S4_BCLK,AOP_I2S4_BCLK,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S4_DIN,AOP_I2S4_DIN,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S4_DOUT,AOP_I2S4_DOUT,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S4_LRCK,AOP_I2S4_LRCK,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S5_BCLK,AOP_I2S5_BCLK,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S5_DIN,AOP_I2S5_DIN,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S5_DOUT,AOP_I2S5_DOUT,VDDIO12,1.2,DD,Borneo 5/23
AOP_I2S5_LRCK,AOP_I2S5_LRCK,VDDIO12,1.2,DD,Borneo 5/23
AOP_SCM_IO0,AOP_SCM_IO0,VDDIO12,1.2,DD,Borneo 5/23
AOP_SCM_IO1,AOP_SCM_IO1,VDDIO12,1.2,DD,Borneo 5/23
AOP_SCM_IO10,AOP_SCM_IO10,VDDIO12,1.2,DD,Borneo 5/23
AOP_SCM_IO11,AOP_SCM_IO11,VDDIO12,1.2,DD,Borneo 5/23
AOP_SCM_IO12,AOP_SCM_IO12,VDDIO12,1.2,DD,Borneo 5/23
AOP_SCM_IO13,AOP_SCM_IO13,VDDIO12,1.2,DD,Borneo 5/23
AOP_SCM_IO14,AOP_SCM_IO14,VDDIO12,1.2,DD,Borneo 5/23
AOP_SCM_IO15,AOP_SCM_IO15,VDDIO12,1.2,DD,Borneo 5/23
AOP_SCM_IO2,AOP_SCM_IO2,VDDIO12,1.2,DD,Borneo 5/23
AOP_SCM_IO3,AOP_SCM_IO3,VDDIO12,1.2,DD,Borneo 5/23
AOP_SCM_IO4,AOP_SCM_IO4,VDDIO12,1.2,DD,Borneo 5/23
AOP_SCM_IO5,AOP_SCM_IO5,VDDIO12,1.2,DD,Borneo 5/23
AOP_SCM_IO6,AOP_SCM_IO6,VDDIO12,1.2,DD,Borneo 5/23
AOP_SCM_IO7,AOP_SCM_IO7,VDDIO12,1.2,DD,Borneo 5/23
AOP_SCM_IO8,AOP_SCM_IO8,VDDIO12,1.2,DD,Borneo 5/23
AOP_SCM_IO9,AOP_SCM_IO9,VDDIO12,1.2,DD,Borneo 5/23
AOP_SPI0_PICO,AOP_SPI0_PICO,VDDIO12,1.2,DD,Borneo 5/23
AOP_SPI0_POCI,AOP_SPI0_POCI,VDDIO12,1.2,DD,Borneo 5/23
AOP_SPI0_SCLK,AOP_SPI0_SCLK,VDDIO12,1.2,DD,Borneo 5/23
AOP_SPI1_PICO,AOP_SPI1_PICO,VDDIO12,1.2,DD,Borneo 5/23
AOP_SPI1_POCI,AOP_SPI1_POCI,VDDIO12,1.2,DD,Borneo 5/23
AOP_SPI1_SCLK,AOP_SPI1_SCLK,VDDIO12,1.2,DD,Borneo 5/23
AOP_SPMI0_SCLK,AOP_SPMI0_SCLK,VDDIO12,1.2,DD,Borneo 5/23
AOP_SPMI0_SDATA,AOP_SPMI0_SDATA,VDDIO12,1.2,DD,Borneo 5/23
AOP_SPMI1_SCLK,AOP_SPMI1_SCLK,VDDIO12,1.2,DD,Borneo 5/23
AOP_SPMI1_SDATA,AOP_SPMI1_SDATA,VDDIO12,1.2,DD,Borneo 5/23
AOP_UART2_RXD,AOP_UART2_RXD,VDDIO12,1.2,DD,Borneo 5/23
AOP_UART2_TXD,AOP_UART2_TXD,VDDIO12,1.2,DD,Borneo 5/23
ATC0_AUX_N,ATC0_AUX_N,VDD_FIXED,0.765,DD,Borneo 5/23
ATC0_AUX_P,ATC0_AUX_P,VDD_FIXED,0.765,DD,Borneo 5/23
ATC0_RCAL_NEG,ATC0_RCAL_NEG,VDD_FIXED,0.765,DD,Borneo 5/23
ATC0_RCAL_POS,ATC0_RCAL_POS,VDD_FIXED,0.765,DD,Borneo 5/23
ATC0_RX0_N,ATC0_RX0_N,VDD_FIXED,0.765,DD,Borneo 5/23
ATC0_RX0_P,ATC0_RX0_P,VDD_FIXED,0.765,DD,Borneo 5/23
ATC0_RX1_N,ATC0_RX1_N,VDD_FIXED,0.765,DD,Borneo 5/23
ATC0_RX1_P,ATC0_RX1_P,VDD_FIXED,0.765,DD,Borneo 5/23
ATC0_TX0_N,ATC0_TX0_N,VDD_FIXED,0.765,DD,Borneo 5/23
ATC0_TX0_P,ATC0_TX0_P,VDD_FIXED,0.765,DD,Borneo 5/23
ATC0_TX1_N,ATC0_TX1_N,VDD_FIXED,0.765,DD,Borneo 5/23
ATC0_TX1_P,ATC0_TX1_P,VDD_FIXED,0.765,DD,Borneo 5/23
ATC0_USB_N,ATC0_USB_N,VDDIO12,1.2,DD,Borneo 5/23
ATC0_USB_P,ATC0_USB_P,VDDIO12,1.2,DD,Borneo 5/23
ATC0_USB_RESREF,ATC0_USB_RESREF,VDDIO12,1.2,DD,Borneo 5/23
BOARD_ID0,BOARD_ID0,VDDIO12,1.2,DD,Borneo 5/23
BOARD_ID1,BOARD_ID1,VDDIO12,1.2,DD,Borneo 5/23
BOARD_ID2,BOARD_ID2,VDDIO12,1.2,DD,Borneo 5/23
BOARD_ID3,BOARD_ID3,VDDIO12,1.2,DD,Borneo 5/23
BOARD_ID4,BOARD_ID4,VDDIO12,1.2,DD,Borneo 5/23
CFSB_AON_1,CFSB_AON_1,VDDIO12,1.2,DD,Borneo 5/23
CFSB_AON_2,CFSB_AON_2,VDDIO12,1.2,DD,Borneo 5/23
CFSB_E1,CFSB_E1,VDDIO12,1.2,DD,Borneo 5/23
CFSB_N1,CFSB_N1,VDDIO12,1.2,DD,Borneo 5/23
CFSB_XTAL,CFSB_XTAL,VDDIO12,1.2,DD,Borneo 5/23
COLD_RESETN,COLD_RESETN,VDDIO12,1.2,DD,Borneo 5/23
CONTI_MONITOR_0,CONTI_MONITOR_0,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_0_1,CONTI_MONITOR_0_1,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_1,CONTI_MONITOR_1,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_1_1,CONTI_MONITOR_1_1,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_10,CONTI_MONITOR_10,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_10_1,CONTI_MONITOR_10_1,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_11,CONTI_MONITOR_11,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_11_1,CONTI_MONITOR_11_1,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_2,CONTI_MONITOR_2,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_2_1,CONTI_MONITOR_2_1,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_3,CONTI_MONITOR_3,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_3_1,CONTI_MONITOR_3_1,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_4,CONTI_MONITOR_4,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_4_1,CONTI_MONITOR_4_1,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_5,CONTI_MONITOR_5,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_5_1,CONTI_MONITOR_5_1,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_6,CONTI_MONITOR_6,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_6_1,CONTI_MONITOR_6_1,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_7,CONTI_MONITOR_7,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_7_1,CONTI_MONITOR_7_1,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_8,CONTI_MONITOR_8,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_8_1,CONTI_MONITOR_8_1,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_9,CONTI_MONITOR_9,VDDIO12,1.2,DD,TODO: Check values
CONTI_MONITOR_9_1,CONTI_MONITOR_9_1,VDDIO12,1.2,DD,TODO: Check values
DBG_PROBE_VALID,DBG_PROBE_VALID,VDDIO12,1.2,DD,Borneo 5/23
DBG_USB_ED_N,DBG_USB_ED_N,VDDIO12,1.2,DD,Borneo 5/23
DBG_USB_ED_P,DBG_USB_ED_P,VDDIO12,1.2,DD,Borneo 5/23
DBG_USB_RESREF,DBG_USB_RESREF,VDDIO12,1.2,DD,Borneo 5/23
DDR00_01_RESET_N,DDR00_01_RESET_N,VDD_MEMLP5,1.05,DD,Borneo 5/23
DDR00_01_RET_N,AON_SLEEP1_RESETN,VDD_MEMLP5,1.05,DD,Borneo 5/23
DDR00_01_RREF_IO,DDR00_01_RREF_IO,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_01_SYS_ALIVE,LP5_IN_RESET_L,VDD_MEMLP5,1.05,DD,Borneo 5/23
DDR00_01_ZQ,DDR00_01_ZQ,VDDA_LP5,0.51,DD,TODO: Check values
DDR00_CA0,DDR00_CA0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_CA1,DDR00_CA1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_CA2,DDR00_CA2,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_CA3,DDR00_CA3,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_CA4,DDR00_CA4,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_CA5,DDR00_CA5,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_CA6,DDR00_CA6,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_CK_C,DDR00_CK_C,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_CK_T,DDR00_CK_T,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_CS0,DDR00_CS0,VDD_MEMLP5,1.05,DD,Borneo 5/23
DDR00_DMI0,DDR00_DMI0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_DMI1,DDR00_DMI1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_DQ0,DDR00_DQ0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_DQ1,DDR00_DQ1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_DQ10,DDR00_DQ10,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_DQ11,DDR00_DQ11,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_DQ12,DDR00_DQ12,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_DQ13,DDR00_DQ13,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_DQ14,DDR00_DQ14,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_DQ15,DDR00_DQ15,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_DQ2,DDR00_DQ2,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_DQ3,DDR00_DQ3,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_DQ4,DDR00_DQ4,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_DQ5,DDR00_DQ5,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_DQ6,DDR00_DQ6,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_DQ7,DDR00_DQ7,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_DQ8,DDR00_DQ8,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_DQ9,DDR00_DQ9,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_RDQS_C0,DDR00_RDQS_C0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_RDQS_C1,DDR00_RDQS_C1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_RDQS_T0,DDR00_RDQS_T0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_RDQS_T1,DDR00_RDQS_T1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_WCK_C0,DDR00_WCK_C0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_WCK_C1,DDR00_WCK_C1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_WCK_T0,DDR00_WCK_T0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR00_WCK_T1,DDR00_WCK_T1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_CA0,DDR01_CA0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_CA1,DDR01_CA1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_CA2,DDR01_CA2,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_CA3,DDR01_CA3,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_CA4,DDR01_CA4,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_CA5,DDR01_CA5,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_CA6,DDR01_CA6,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_CK_C,DDR01_CK_C,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_CK_T,DDR01_CK_T,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_CS0,DDR01_CS0,VDD_MEMLP5,1.05,DD,Borneo 5/23
DDR01_DMI0,DDR01_DMI0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_DMI1,DDR01_DMI1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_DQ0,DDR01_DQ0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_DQ1,DDR01_DQ1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_DQ10,DDR01_DQ10,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_DQ11,DDR01_DQ11,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_DQ12,DDR01_DQ12,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_DQ13,DDR01_DQ13,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_DQ14,DDR01_DQ14,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_DQ15,DDR01_DQ15,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_DQ2,DDR01_DQ2,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_DQ3,DDR01_DQ3,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_DQ4,DDR01_DQ4,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_DQ5,DDR01_DQ5,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_DQ6,DDR01_DQ6,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_DQ7,DDR01_DQ7,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_DQ8,DDR01_DQ8,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_DQ9,DDR01_DQ9,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_RDQS_C0,DDR01_RDQS_C0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_RDQS_C1,DDR01_RDQS_C1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_RDQS_T0,DDR01_RDQS_T0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_RDQS_T1,DDR01_RDQS_T1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_WCK_C0,DDR01_WCK_C0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_WCK_C1,DDR01_WCK_C1,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_WCK_T0,DDR01_WCK_T0,VDDA_LP5,0.51,DD,Borneo 5/23
DDR01_WCK_T1,DDR01_WCK_T1,VDDA_LP5,0.51,DD,Borneo 5/23
