Common,,,,,,,,,,
PinGrpName,NV,HV,LV,Vil,Vih,Vol,Voh,Vt,Vch,DriverMode
Pins_1p8v,1.8,1.8,1.8,0.1,1.7,0.9,0.9,0.9,1.9,
Pins_1p2v,1.2,1.26,1.14,0.12,1.08,0.6,0.6,0.6,1.44,
Pins_1p05V,1.05,1.103,0.998,0.105,0.945,0.525,0.525,0.525,1.26,
Pins_1p06V,1.06,1.113504762,1.007504762,0.106,0.954,0.53,0.53,0.53,1.272,
Pins_0p765V,0.765,0.803,0.727,0.077,0.689,0.383,0.383,0.383,0.918,
Pins_0p51V,0.51,0.51,0.51,0.077,0.51,0.383,0.383,0.383,0.51,
REFCLK_XI0_XO0,1.8,1.8,1.8,0,1.8,0.45,0.45,0,1.98,
REFCLK_RT_CLK32768,1.8,1.8,1.8,0,1.8,0.45,0.45,0,1.98,
,,,,,,,,,,
HardIP,,,,,,,,,,
PinGrpName,NV,HV,LV,Vil,Vih,Vol,Voh,Vt,Vch,DriverMode
Pins_1p8v,1.8,1.8,1.8,0.1,1.7,0.9,0.9,0.9,1.9,
Pins_1p2v,1.2,1.26,1.14,0.12,1.08,0.6,0.6,0.6,1.44,
Pins_1p05V,1.05,1.103,0.998,0.105,0.945,0.525,0.525,0.525,1.26,
Pins_1p06V,1.06,1.113504762,1.007504762,0.106,0.954,0.53,0.53,0.53,1.272,
Pins_0p765V,0.765,0.803,0.727,0.077,0.689,0.383,0.383,0.383,0.918,
Pins_0p51V,0.51,0.51,0.51,0.077,0.51,0.383,0.383,0.383,0.51,
REFCLK_XI0_XO0,1.8,1.8,1.8,0,1.8,0.45,0.45,0,1.98,
REFCLK_RT_CLK32768,1.8,1.8,1.8,0,1.8,0.45,0.45,0,1.98,
,,,,,,,,,,
DCTEST_Continuity,,,,,,,,,,
PinGrpName,NV,HV,LV,Vil,Vih,Vol,Voh,Vt,Vch,DriverMode
All_Digital,1.2,1.26,1.14,0.12,1.08,0.57,0.63,0.6,1.2,
,,,,,,,,,,
SCAN,,,,,,,,,,
PinGrpName,NV,HV,LV,Vil,Vih,Vol,Voh,Vt,Vch,DriverMode
Pins_1p8v,1.8,1.8,1.8,0.1,1.7,0.9,0.9,0.9,1.9,VT
Pins_1p2v,1.2,1.26,1.14,0.12,1.08,0.6,0.6,0.6,1.44,VT
Pins_1p05V,1.05,1.103,0.998,0.105,0.945,0.525,0.525,0.525,1.26,VT
Pins_1p06V,1.06,1.113504762,1.007504762,0.106,0.954,0.53,0.53,0.53,1.272,VT
Pins_0p765V,0.765,0.803,0.727,0.077,0.689,0.383,0.383,0.383,0.918,VT
Pins_0p51V,0.51,0.51,0.51,0.077,0.51,0.383,0.383,0.383,0.51,VT
REFCLK_XI0_XO0,1.8,1.8,1.8,0,1.8,0.45,0.45,0,1.98,
REFCLK_RT_CLK32768,1.8,1.8,1.8,0,1.8,0.45,0.45,0,1.98,
