ErrorType	ErrorMessage	SheetName	RowNum	ColNum	Comment
Error	MES003 E1 Voltage in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	15	9	
Error	MES003 E1 Voltage in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	18	9	
Error	MES001 E1 Voltage in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	44	9	
Error	MES002 E1 Voltage in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	46	9	
Error	MES003 E1 Voltage in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	47	9	
Error	MES004 E1 Voltage in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	48	9	
Error	MES005 E1 Voltage in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	49	9	
Error	MES006 E1 Voltage in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	50	9	
Error	MES007 E1 Voltage in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	51	9	
Error	MES008 E1 Voltage in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	52	9	
Error	MES009 E1 Voltage in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	53	9	
Error	MES009 E1 Product in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	55	9	
Error	MES005 Product in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	88	9	
Error	MES005 Product in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	89	9	
Error	MES003 Product-CP_GB_HOT in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	15	25	
Error	MES003 Product-CP_GB_HOT in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	18	25	
Error	MES001 Product-CP_GB_HOT in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	44	25	
Error	MES002 Product-CP_GB_HOT in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	46	25	
Error	MES003 Product-CP_GB_HOT in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	47	25	
Error	MES004 Product-CP_GB_HOT in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	48	25	
Error	MES005 Product-CP_GB_HOT in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	49	25	
Error	MES006 Product-CP_GB_HOT in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	50	25	
Error	MES007 Product-CP_GB_HOT in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	51	25	
Error	MES008 Product-CP_GB_HOT in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	52	25	
Error	MES009 Product-CP_GB_HOT in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	53	25	
Error	MES009 Product-CP_GB_HOT in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	55	25	
Error	MES005 Product in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	88	25	
Error	MES005 Product in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	89	25	
Error	MES003 Product-FT_GB_ROOM in VDD_CPU_SRAM is inconsistent with other voltage data !!!	Flow	15	41	
