Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,FunctionName,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70,Pattern71,Pattern72,Pattern73,Pattern74,Pattern75,Pattern76,Pattern77,Pattern78,Pattern79,Pattern80,Pattern81,Pattern82,Pattern83,Pattern84,Pattern85,Pattern86,Pattern87,Pattern88,Pattern89,Pattern90,Pattern91,Pattern92,Pattern93,Pattern94,Pattern95,Pattern96,Pattern97,Pattern98,Pattern99,Pattern100,Pattern101,Pattern102,Pattern103,Pattern104,Pattern105,Pattern106,Pattern107,Pattern108,Pattern109,Pattern110,Pattern111,Pattern112,Pattern113,Pattern114,Pattern115
MSX001 BIST SRT PBC,MSX001_MBIST_NRT_PBC,,,,,,,,,,,,,,BinCutRetentionTest,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVB_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVDP_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVEQ_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVF_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVJ_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVK_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVL_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVM_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVN_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVO_NOINIT,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVABIST_SG01,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVABIST_SG02,PP_BRNA0_S_PL01_BI_GR02_ERT_JTG_1WD_MLXXXX_SI_SRVABIST,PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1WD_MLXXXX_SI_SRVABIST,PP_BRNA0_S_PL01_BI_P001_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P002_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P003_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P005_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P006_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST,RETENTION_PAUSE_20,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVABIST_SG01,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVABIST_SG02,PP_BRNA0_S_PL01_BI_GR02_ERT_JTG_1RD_MLXXXX_SI_SRVABIST,PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1RD_MLXXXX_SI_SRVABIST,PP_BRNA0_S_PL01_BI_P001_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P002_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P003_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P004_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P005_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P006_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVABIST_SG01,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVABIST_SG02,PP_BRNA0_S_PL01_BI_GR02_ERT_JTG_1WB_MLXXXX_SI_SRVABIST,PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1WB_MLXXXX_SI_SRVABIST,PP_BRNA0_S_PL01_BI_P001_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P002_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P003_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P004_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P005_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P006_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST,RETENTION_PAUSE_20,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVABIST_SG01,PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVABIST_SG02,PP_BRNA0_S_PL01_BI_GR02_ERT_JTG_1RB_MLXXXX_SI_SRVABIST,PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1RB_MLXXXX_SI_SRVABIST,PP_BRNA0_S_PL01_BI_P001_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P002_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P003_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P004_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P005_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST,PP_BRNA0_S_PL01_BI_P006_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX004 BIST SFT PBC,MSX004_MBIST_SFT_PBC,,,,,,,,,,,,,,,Borneo 5/12,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVB_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVDP_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVEQ_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVF_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVJ_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVK_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVL_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVM_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVN_NOINIT,PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVO_NOINIT,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX004_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00H_SI,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC,PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX00H_SI_EMA_DEF,PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1,PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1,PP_BRNA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1,PP_BRNA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1,PP_BRNA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1,PP_BRNA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1,PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2,PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2,PP_BRNA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2,PP_BRNA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2,PP_BRNA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2,PP_BRNA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2,PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1,PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2,PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA3,PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA4,PP_BRNA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1,PP_BRNA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2,PP_BRNA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA3,PP_BRNA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA4,PP_BRNA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVC_INTC,PP_BRNA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVC_FMSK,PP_BRNA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1,PP_BRNA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2,PP_BRNA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA3,PP_BRNA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA4,PP_BRNA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVC_INTC,PP_BRNA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVC_FMSK,PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1,PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1,PP_BRNA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1,PP_BRNA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1,PP_BRNA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1,PP_BRNA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1,PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB2,PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB2,PP_BRNA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB2,PP_BRNA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB2,PP_BRNA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB2,PP_BRNA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB2,PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB1,PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB1,PP_BRNA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB1,PP_BRNA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB1,PP_BRNA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB1,PP_BRNA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB1,PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB2,PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB2,PP_BRNA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB2,PP_BRNA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB2,PP_BRNA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB2,PP_BRNA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB2,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP_BRNA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP_BRNA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP_BRNA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP_BRNA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP_BRNA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP_BRNA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP_BRNA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP_BRNA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP_BRNA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP_BRNA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,,,,,
MEX007 BIST WUS PBC,MEX007_BIST_WUS_PBC,,,,,,,,,,,,,,,Borneo 5/12,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI,PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_COREOFF_CPMON,PP_BRNA0_C_PLLP_BI_E0XD_WUS_JTG_04N_MEXXXX_SI_REP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX007 BIST 24N PBC,MEX007_BIST_24N_PBC,,,,,,,,,,,,,,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI,PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_COREOFF_CPMON,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_24N_MEXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_24N_MEXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_24N_MEXXXX_SI_REPDAT,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI,PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_COREON_DATOFF,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_24N_MEXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_24N_MEXXXX_SI_REPREST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00H BIST WUS PBC,MPX00H_BIST_WUS_PBC,,,,,,,,,,,,,,,Borneo 6/11 update for Pmode,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,MN_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX00H_SI_ICD,PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON,PP_BRNA0_C_PLLP_BI_P0XD_WUS_JTG_04N_MPXXXX_SI_REP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00H BIST 24N PBC,MPX00H_BIST_24N_PBC,,,,,,,,,,,,,,,Borneo 6/11 update for Pmode,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,MN_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX00H_SI_ICD,PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_24N_MPXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_24N_MPXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_24N_MPXXXX_SI_REPDAT,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,MN_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX00H_SI_ICD,PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_24N_MPXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_24N_MPXXXX_SI_REPREST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSE011 CPU TD DOMAIN PBC,MSE011_E0XD_PL00_DOMAIN1,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM,50MHZ,,Borneo 5/14,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN1,PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSE011 CPU TD DOMAIN PBC,MSE011_E0XD_PL00_DOMAIN2,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM,50MHZ,,Borneo 5/14,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN2,PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSE011 CPU TD DOMAIN PBC,MSE011_E0XD_PL00_DOMAIN3,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM,50MHZ,,Borneo 5/14,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN3,PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
