Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_CPU_SAA_LV,ECPU_Chain,ECPU_Chain,SA_Chain_CPU,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM,PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM,,,,,,,
Flow_CPU_SAA_LV,PCPU_Chain,PCPU_Chain,SA_Chain_CPU,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM,PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM,,,,,,,
Flow_CPU_SAA_LV,ECPU_XTRCOV_Chain,ECPU_XTRCOV_Chain,SA_Chain_CPU,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV,PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,,
Flow_CPU_SAA_LV,PCPU_XTRCOV_Chain,PCPU_XTRCOV_Chain,SA_Chain_CPU,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV,PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV,,,,,,,
Flow_CPU_SAA_LV,ECPU_CEXTEST_Chain,ECPU_CEXTEST_Chain,SA_Chain_CPU,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST,PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,,
Flow_CPU_SAA_LV,PCPU_CEXTEST_Chain,PCPU_CEXTEST_Chain,SA_Chain_CPU,,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM,50MHZ,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST,PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_SAA_EQN_HV,ECPU_Chain,ECPU_Chain,SA_Chain_CPU,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,6/1: change to VolTa,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM,PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM,,,,,,,
Flow_CPU_SAA_EQN_HV,PCPU_Chain,PCPU_Chain,SA_Chain_CPU,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,6/1: change to VolTa,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM,PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM,,,,,,,
Flow_CPU_SAA_EQN_HV,ECPU_XTRCOV_Chain,ECPU_XTRCOV_Chain,SA_Chain_CPU,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,6/1: change to VolTa,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV,PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,,
Flow_CPU_SAA_EQN_HV,PCPU_XTRCOV_Chain,PCPU_XTRCOV_Chain,SA_Chain_CPU,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,6/1: change to VolTa,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV,PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV,,,,,,,
Flow_CPU_SAA_EQN_HV,ECPU_CEXTEST_Chain,ECPU_CEXTEST_Chain,SA_Chain_CPU,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,6/1: change to VolTa,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST,PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,,
Flow_CPU_SAA_EQN_HV,PCPU_CEXTEST_Chain,PCPU_CEXTEST_Chain,SA_Chain_CPU,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM,50MHZ,6/1: change to VolTa,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST,PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
