Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_GFX_SAA_LV,NonHarv_CSOC_Chain,,,SA_Chain_GPU,,,,,,,Sa_Gfx_X_X_CSOC LV,TIMESET_BRNA0_L_SC_DM,50MHz,5/30: remove FailFlag,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50,,,
Flow_GFX_SAA_LV,NonHarv_CSO0_Chain,,,SA_Chain_GPU,,,,,,,Sa_Gfx_X_X_CSOC LV,TIMESET_BRNA0_L_SC_DM,50MHz,5/30: remove FailFlag,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_SW50,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,NonHarv_CSOC_Chain,,,SA_Chain_GPU,,,,,,,Sa_Gfx_X_X_CSOC HV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50,,,
Flow_GFX_SAA_EQN_HV,NonHarv_CSO0_Chain,,,SA_Chain_GPU,,,,,,,Sa_Gfx_X_X_CSOC HV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_SW50,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_LV,Harv_CF00_Chain,,,SA_Chain_GPU,,!F_GFX0_SA_CORE0,,,"F_GFX0_SA_CORE0, F_GFX0_SCAN_CORE0",X,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_CH_CF00_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,
Flow_GFX_SAA_LV,Harv_CF01_Chain,,,SA_Chain_GPU,,!F_GFX0_SA_CORE1,,,"F_GFX0_SA_CORE1, F_GFX0_SCAN_CORE1",X,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_CH_CF01_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,
Flow_GFX_SAA_LV,Harv_CF02_Chain,,,SA_Chain_GPU,,!F_GFX0_SA_CORE2,,,"F_GFX0_SA_CORE2, F_GFX0_SCAN_CORE2",X,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_CH_CF02_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,
Flow_GFX_SAA_LV,Harv_CF03_Chain,,,SA_Chain_GPU,,!F_GFX0_SA_CORE3,,,"F_GFX0_SA_CORE3, F_GFX0_SCAN_CORE3",X,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_CH_CF03_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,
