Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MDX001 SOC TD,SOC_TD_MDX001_CDA0_PL10,,,,,,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX001_DM,PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
MDX001 SOC TD,SOC_TD_MDX001_CDB0_PL10,,,,,,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX001_DM,PP_BRNA0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,,,,
MDX002 SOC TD,SOC_TD_MDX002_CDA0_PL10,,,,,,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX002_DM,PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
MDX002 SOC TD,SOC_TD_MDX002_CDB0_PL10,,,,,,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX002_DM,PP_BRNA0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,,,,
MDX003 SOC TD,SOC_TD_MDX003_CDA0_PL10,,,,,,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX003_DM,PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
MDX003 SOC TD,SOC_TD_MDX003_CDB0_PL10,,,,,,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX003_DM,PP_BRNA0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,,,,
MDX004 SOC TD,SOC_TD_MDX004_CDA0_PL10,,,,,,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX004_DM,PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
MDX004 SOC TD,SOC_TD_MDX004_CDB0_PL10,,,,,,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX004_DM,PP_BRNA0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,,,,
MDX005 SOC TD,SOC_TD_MDX005_CDA0_PL10,,,,,,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX005_DM,PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
MDX005 SOC TD,SOC_TD_MDX005_CDB0_PL10,,,,,,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX005_DM,PP_BRNA0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,,,,
