Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_Harv_Out_TD_min,MGX001_X7GR1_PL10_PL20,DigSrc:X7GR1,,GFX_MFSTP,,,,,F_GFX0_TD_Multi,X,Td_Gfx_MGX001_EQN LV,,50MHZ,Update June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_min,MGX001_CF00_PL10_PL20,,,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE0,,,"F_GFX0_TD_CORE0, F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MGX001_EQN LV,,50MHZ,Update June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_BRNA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_min,MGX001_CF01_PL10_PL20,,,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE1,,,"F_GFX0_TD_CORE1, F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MGX001_EQN LV,,50MHZ,Update June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_BRNA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_min,MGX001_CF02_PL10_PL20,,,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE2,,,"F_GFX0_TD_CORE2, F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MGX001_EQN LV,,50MHZ,Update June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_BRNA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_min,MGX001_CF03_PL10_PL20,,,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE3,,,"F_GFX0_TD_CORE3, F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MGX001_EQN LV,,50MHZ,Update June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_min,MGX001_CF04_PL10_PL20,,,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE4,,,"F_GFX0_TD_CORE4, F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MGX001_EQN LV,,50MHZ,Update June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_min,MGX001_CF05_PL10_PL20,,,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE5,,,"F_GFX0_TD_CORE5, F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MGX001_EQN LV,,50MHZ,Update June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_BRNA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_min,MGX001_CF06_PL10_PL20,,,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE6,,,"F_GFX0_TD_CORE6, F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MGX001_EQN LV,,50MHZ,Update June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_min,MGX001_CF00_PL10_PL20_SF,,,!GFX_MFSTP,,!F_GFX0_SCAN_CORE0,,,"F_GFX0_TD_CORE0, F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MGX001_EQN LV,,50MHZ,Update June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_BRNA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_min,MGX001_CF01_PL10_PL20_SF,,,!GFX_MFSTP,,!F_GFX0_SCAN_CORE1,,,"F_GFX0_TD_CORE1, F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MGX001_EQN LV,,50MHZ,Update June 9th,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_BRNA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
