Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_SOC_SAA_LV,SOC_SA_Chain_CAA0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_SAA_SSC_HAR_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CAA0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_Chain_CAB0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_SAA_SSC_HAR_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CAB0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_Chain_CAC0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_SAA_SSC_HAR_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CAC0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_Chain_CAD0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_SAA_SSC_HAR_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CAD0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_Chain_CAE0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_SAA_SSC_HAR_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CAE0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_Chain_CAF0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAF0_SAA_SSC_HAR_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CAF0_SAA_SSC_HAR_MSPXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_Chain_CCA1,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCA1_SAA_SSC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CCA1_SAA_SSC_AUT_MLXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_Chain_CCA2,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCA2_SAA_SSC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CCA2_SAA_SSC_AUT_MLXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_Chain_CCB0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CCB0_SAA_SSC_AUT_MSXXXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_Chain_CCC0,,SA_Chain_SOC,,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM,MN_BRNA0_S_PL10_CH_CCC0_SAA_SSC_AUT_MSXXXX_DM,,,,,
