DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_CLOCKCHECK_	F_ClockCheck_CLOCKCHECK_pp_brna0_c_in02_bi_e0ed_xxx_xxx_ema_mex000_si_N_Flag	OR	238	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_2_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_2_NV_BIST_Meas_2_NV_N_Flag	OR	239	999	Fail	T																																																																																
	Bin_CLOCKCHECK_RET	F_ClockCheck_CLOCKCHECK_RET_pp_brna0_c_in02_bi_e0ed_xxx_xxx_ema_mex000_si_ret_N_Flag	OR	240	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_3_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_3_NV_BIST_Meas_3_NV_N_Flag	OR	241	999	Fail	T																																																																																
	Bin_CLOCKCHECK_EMA_EVS	F_ClockCheck_CLOCKCHECK_EMA_EVS_pp_brna0_c_in02_bi_e0ed_xxx_xxx_ema_mexxxx_si_ema_evs_N_Flag	OR	242	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_4_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_4_NV_BIST_Meas_4_NV_N_Flag	OR	243	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_5_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_5_NV_BIST_Meas_5_NV_N_Flag	OR	245	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_6_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_6_NV_BIST_Meas_6_NV_N_Flag	OR	247	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_7_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_7_NV_BIST_Meas_7_NV_N_Flag	OR	249	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_8_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_8_NV_BIST_Meas_8_NV_N_Flag	OR	251	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_9_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_9_NV_BIST_Meas_9_NV_N_Flag	OR	253	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_10_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_10_NV_BIST_Meas_10_NV_N_Flag	OR	255	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_11_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_11_NV_BIST_Meas_11_NV_N_Flag	OR	257	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_12_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_12_NV_BIST_Meas_12_NV_N_Flag	OR	259	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_13_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_13_NV_BIST_Meas_13_NV_N_Flag	OR	261	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_14_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_14_NV_BIST_Meas_14_NV_N_Flag	OR	263	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_15_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_15_NV_BIST_Meas_15_NV_N_Flag	OR	265	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_16_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_16_NV_BIST_Meas_16_NV_N_Flag	OR	267	999	Fail	T																																																																																
