DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow CPU_SAA_EQN_HV Start"																															
Instance_SA_CPU,Row9,Flow_CPU_SAA_EQN_HV		SA_Chain_CPU			MissPatternInCsv	Test	CpuSaChain_ECPU_Chain_HV														F_Cpu_SaChain_HV,F_CpuSaChain_ECPU_Chain_HV																	
Instance_SA_CPU,Row9,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_SaChain_HLV,ControlBin_Cpu_SaChain_HV																					Flag-true	F_CpuSaChain_ECPU_Chain_HV									
Instance_SA_CPU,Row10,Flow_CPU_SAA_EQN_HV		SA_Chain_CPU			MissPatternInCsv	Test	CpuSaChain_PCPU_Chain_HV														F_Cpu_SaChain_HV,F_CpuSaChain_PCPU_Chain_HV																	
Instance_SA_CPU,Row10,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_SaChain_HLV,ControlBin_Cpu_SaChain_HV																					Flag-true	F_CpuSaChain_PCPU_Chain_HV									
Instance_SA_CPU,Row11,Flow_CPU_SAA_EQN_HV		SA_Chain_CPU			MissPatternInCsv	Test	CpuSaChain_ECPU_XTRCOV_Chain_HV														F_Cpu_SaChain_HV,F_CpuSaChain_ECPU_XTRCOV_Chain_HV																	
Instance_SA_CPU,Row11,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_SaChain_HLV,ControlBin_Cpu_SaChain_HV																					Flag-true	F_CpuSaChain_ECPU_XTRCOV_Chain_HV									
Instance_SA_CPU,Row12,Flow_CPU_SAA_EQN_HV		SA_Chain_CPU			MissPatternInCsv	Test	CpuSaChain_PCPU_XTRCOV_Chain_HV														F_Cpu_SaChain_HV,F_CpuSaChain_PCPU_XTRCOV_Chain_HV																	
Instance_SA_CPU,Row12,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_SaChain_HLV,ControlBin_Cpu_SaChain_HV																					Flag-true	F_CpuSaChain_PCPU_XTRCOV_Chain_HV									
Instance_SA_CPU,Row13,Flow_CPU_SAA_EQN_HV		SA_Chain_CPU			MissPatternInCsv	Test	CpuSaChain_ECPU_CEXTEST_Chain_HV														F_Cpu_SaChain_HV,F_CpuSaChain_ECPU_CEXTEST_Chain_HV																	
Instance_SA_CPU,Row13,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_SaChain_HLV,ControlBin_Cpu_SaChain_HV																					Flag-true	F_CpuSaChain_ECPU_CEXTEST_Chain_HV									
Instance_SA_CPU,Row14,Flow_CPU_SAA_EQN_HV		SA_Chain_CPU			MissPatternInCsv	Test	CpuSaChain_PCPU_CEXTEST_Chain_HV														F_Cpu_SaChain_HV,F_CpuSaChain_PCPU_CEXTEST_Chain_HV																	
Instance_SA_CPU,Row14,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_SaChain_HLV,ControlBin_Cpu_SaChain_HV																					Flag-true	F_CpuSaChain_PCPU_CEXTEST_Chain_HV									
Instance_SA_CPU,Row23,Flow_CPU_SAA_EQN_HV					MissPatternInCsv	Test	CpuSa_ECPU_SAA_HV														F_Cpu_Sa_HV,F_CpuSa_ECPU_SAA_HV																	
Instance_SA_CPU,Row23,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_Sa_HLV,ControlBin_Cpu_Sa_HV																					Flag-true	F_CpuSa_ECPU_SAA_HV									
Instance_SA_CPU,Row24,Flow_CPU_SAA_EQN_HV					MissPatternInCsv	Test	CpuSa_PCPU_SAA_HV														F_Cpu_Sa_HV,F_CpuSa_PCPU_SAA_HV																	
Instance_SA_CPU,Row24,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_Sa_HLV,ControlBin_Cpu_Sa_HV																					Flag-true	F_CpuSa_PCPU_SAA_HV									
Instance_SA_CPU,Row25,Flow_CPU_SAA_EQN_HV					MissPatternInCsv	Test	CpuSa_ECPU_XTRCOV_SAA_HV														F_Cpu_Sa_HV,F_CpuSa_ECPU_XTRCOV_SAA_HV																	
Instance_SA_CPU,Row25,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_Sa_HLV,ControlBin_Cpu_Sa_HV																					Flag-true	F_CpuSa_ECPU_XTRCOV_SAA_HV									
Instance_SA_CPU,Row26,Flow_CPU_SAA_EQN_HV					MissPatternInCsv	Test	CpuSa_PCPU_XTRCOV_SAA_HV														F_Cpu_Sa_HV,F_CpuSa_PCPU_XTRCOV_SAA_HV																	
Instance_SA_CPU,Row26,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_Sa_HLV,ControlBin_Cpu_Sa_HV																					Flag-true	F_CpuSa_PCPU_XTRCOV_SAA_HV									
Instance_SA_CPU,Row27,Flow_CPU_SAA_EQN_HV					MissPatternInCsv	Test	CpuSa_ECPU_CEXTEST_SAA_HV														F_Cpu_Sa_HV,F_CpuSa_ECPU_CEXTEST_SAA_HV																	
Instance_SA_CPU,Row27,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_Sa_HLV,ControlBin_Cpu_Sa_HV																					Flag-true	F_CpuSa_ECPU_CEXTEST_SAA_HV									
Instance_SA_CPU,Row28,Flow_CPU_SAA_EQN_HV					MissPatternInCsv	Test	CpuSa_PCPU_CEXTEST_SAA_HV														F_Cpu_Sa_HV,F_CpuSa_PCPU_CEXTEST_SAA_HV																	
Instance_SA_CPU,Row28,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_Sa_HLV,ControlBin_Cpu_Sa_HV																					Flag-true	F_CpuSa_PCPU_CEXTEST_SAA_HV									
Instance_SA_CPU,Row40,Flow_CPU_SAA_EQN_HV		SA_PL99_CPU			MissPatternInCsv	Test	CpuSa_ECPU_XTRCOV_BLK0_HV														F_Cpu_Sa_HV,F_CpuSa_ECPU_XTRCOV_BLK0_HV																	
Instance_SA_CPU,Row40,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_Sa_HLV,ControlBin_Cpu_Sa_HV																					Flag-true	F_CpuSa_ECPU_XTRCOV_BLK0_HV									
Instance_SA_CPU,Row41,Flow_CPU_SAA_EQN_HV		SA_PL99_CPU			MissPatternInCsv	Test	CpuSa_ECPU_XTRCOV_BLK1_HV														F_Cpu_Sa_HV,F_CpuSa_ECPU_XTRCOV_BLK1_HV																	
Instance_SA_CPU,Row41,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_Sa_HLV,ControlBin_Cpu_Sa_HV																					Flag-true	F_CpuSa_ECPU_XTRCOV_BLK1_HV									
Instance_SA_CPU,Row42,Flow_CPU_SAA_EQN_HV		SA_PL99_CPU			MissPatternInCsv	Test	CpuSa_ECPU_XTRCOV_BLK2_HV														F_Cpu_Sa_HV,F_CpuSa_ECPU_XTRCOV_BLK2_HV																	
Instance_SA_CPU,Row42,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_Sa_HLV,ControlBin_Cpu_Sa_HV																					Flag-true	F_CpuSa_ECPU_XTRCOV_BLK2_HV									
Instance_SA_CPU,Row43,Flow_CPU_SAA_EQN_HV		SA_PL99_CPU			MissPatternInCsv	Test	CpuSa_ECPU_XTRCOV_BLK3_HV														F_Cpu_Sa_HV,F_CpuSa_ECPU_XTRCOV_BLK3_HV																	
Instance_SA_CPU,Row43,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_Sa_HLV,ControlBin_Cpu_Sa_HV																					Flag-true	F_CpuSa_ECPU_XTRCOV_BLK3_HV									
Instance_SA_CPU,Row44,Flow_CPU_SAA_EQN_HV		SA_PL99_CPU			MissPatternInCsv	Test	CpuSa_ECPU_XTRCOV_BLKC_HV														F_Cpu_Sa_HV,F_CpuSa_ECPU_XTRCOV_BLKC_HV																	
Instance_SA_CPU,Row44,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_Sa_HLV,ControlBin_Cpu_Sa_HV																					Flag-true	F_CpuSa_ECPU_XTRCOV_BLKC_HV									
Instance_SA_CPU,Row46,Flow_CPU_SAA_EQN_HV		SA_PL99_CPU			MissPatternInCsv	Test	CpuSa_PCPU_XTRCOV_BLK0_HV														F_Cpu_Sa_HV,F_CpuSa_PCPU_XTRCOV_BLK0_HV																	
Instance_SA_CPU,Row46,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_Sa_HLV,ControlBin_Cpu_Sa_HV																					Flag-true	F_CpuSa_PCPU_XTRCOV_BLK0_HV									
Instance_SA_CPU,Row47,Flow_CPU_SAA_EQN_HV		SA_PL99_CPU			MissPatternInCsv	Test	CpuSa_PCPU_XTRCOV_BLK1_HV														F_Cpu_Sa_HV,F_CpuSa_PCPU_XTRCOV_BLK1_HV																	
Instance_SA_CPU,Row47,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_Sa_HLV,ControlBin_Cpu_Sa_HV																					Flag-true	F_CpuSa_PCPU_XTRCOV_BLK1_HV									
Instance_SA_CPU,Row48,Flow_CPU_SAA_EQN_HV		SA_PL99_CPU			MissPatternInCsv	Test	CpuSa_PCPU_XTRCOV_BLKC_HV														F_Cpu_Sa_HV,F_CpuSa_PCPU_XTRCOV_BLKC_HV																	
Instance_SA_CPU,Row48,Flow_CPU_SAA_EQN_HV						flag-true	ControlBin_Cpu_Sa_HLV,ControlBin_Cpu_Sa_HV																					Flag-true	F_CpuSa_PCPU_XTRCOV_BLKC_HV									
						If	ControlBin_Cpu_SaChain_HLV																															
						Bintable	Bin_Cpu_SaChain_HLV																															
						EndIf																																
						If	ControlBin_Cpu_SaChain_HV																															
						Bintable	Bin_Cpu_SaChain_HV																															
						EndIf																																
						If	ControlBin_Cpu_Sa_HLV																															
						Bintable	Bin_Cpu_Sa_HLV																															
						EndIf																																
