DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment










	CpuTd_PP_BRNA0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX001_DIV166_PL10_PL20_EQN			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 34, no_pattern
	CpuTd_PP_BRNA0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX001_DIV166_PL10_PL20_EQN			PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166	No			SheetName: Instance_OutsideBincut, Row: 34, no_pattern
	CpuTd_PP_BRNA0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX001_DIV166_PL10_PL20_EQN			PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM	No			SheetName: Instance_OutsideBincut, Row: 34, no_pattern
	CpuTd_PP_BRNA0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX001_DIV166_PL10_PL20_EQN			PP_BRNA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166	No			SheetName: Instance_OutsideBincut, Row: 34, no_pattern
	CpuTd_PP_BRNA0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX001_DIV166_PL10_PL20_EQN			PP_BRNA0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166	No			SheetName: Instance_OutsideBincut, Row: 34, no_pattern
	CpuTd_PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX001_DIV422_PL00_EQN			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 35, no_pattern
	CpuTd_PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX001_DIV422_PL00_EQN			PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	No			SheetName: Instance_OutsideBincut, Row: 35, no_pattern
	CpuTd_PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX001_DIV422_PL00_EQN			PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_DIV4	No			SheetName: Instance_OutsideBincut, Row: 35, no_pattern
	CpuTd_PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX001_DIV422_PL00_EQN			PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	No			SheetName: Instance_OutsideBincut, Row: 35, no_pattern
