DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_Cpu_Td_MEX001_HLV	F_Cpu_Td_MEX001_HV,F_Cpu_Td_MEX001_LV	AND	4800	31	Fail	T	T																																																																															
	Bin_Cpu_Td_MEX001_HV	F_Cpu_Td_MEX001_HV	AND	4801	31	Fail	T																																																																																
	Bin_Cpu_Td_MEX001_LV	F_Cpu_Td_MEX001_LV	AND	4802	31	Fail	T																																																																																
	Bin_Cpu_Td_MEX007_HLV	F_Cpu_Td_MEX007_HV,F_Cpu_Td_MEX007_LV	AND	4803	31	Fail	T	T																																																																															
	Bin_Cpu_Td_MEX007_HV	F_Cpu_Td_MEX007_HV	AND	4804	31	Fail	T																																																																																
	Bin_Cpu_Td_MEX007_LV	F_Cpu_Td_MEX007_LV	AND	4805	31	Fail	T																																																																																
	Bin_Cpu_Td_MPX001_HLV	F_Cpu_Td_MPX001_HV,F_Cpu_Td_MPX001_LV	AND	4806	31	Fail	T	T																																																																															
	Bin_Cpu_Td_MPX001_HV	F_Cpu_Td_MPX001_HV	AND	4807	31	Fail	T																																																																																
	Bin_Cpu_Td_MPX001_LV	F_Cpu_Td_MPX001_LV	AND	4808	31	Fail	T																																																																																
	Bin_Cpu_Td_HLV	F_Cpu_Td_HV,F_Cpu_Td_LV	AND	4809	31	Fail	T	T																																																																															
	Bin_Cpu_Td_HV	F_Cpu_Td_HV	AND	4810	31	Fail	T																																																																																
	Bin_Cpu_Td_LV	F_Cpu_Td_LV	AND	4811	31	Fail	T																																																																																
	Bin_Soc_Td_MFX001_HLV	F_Soc_Td_MFX001_HV,F_Soc_Td_MFX001_LV	AND	4600	31	Fail	T	T																																																																															
	Bin_Soc_Td_MFX001_HV	F_Soc_Td_MFX001_HV	AND	4601	31	Fail	T																																																																																
	Bin_Soc_Td_MFX001_LV	F_Soc_Td_MFX001_LV	AND	4602	31	Fail	T																																																																																
	Bin_Soc_Td_MSX001_HLV	F_Soc_Td_MSX001_HV,F_Soc_Td_MSX001_LV	AND	4603	31	Fail	T	T																																																																															
