DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Comment
	ANALOGMUX_OUT_NEG		DCVS	19.e146	19.e434	18.c102	18.c480	
	ANALOGMUX_OUT_NEG_GND		DCVS	19.e148	19.e436	18.c104	18.c485	
	ANALOGMUX_OUT_NEG_SRC		DCVS	19.e151	19.e441	18.c107	18.c487	
	ANALOGMUX_OUT_POS		DCVS	19.e106	19.e486	18.c147	18.c458	
	ANALOGMUX_OUT_POS_GND		DCVS	19.e103	19.e484	18.c154	18.c460	
	ANALOGMUX_OUT_POS_SRC		DCVS	19.e101	19.e479	18.c149	18.c465	
	AON_SLEEP1_RESETN		I/O	27.c253	23.a315	24.e149	24.e326	
	AOP_I2CM0_SCL		I/O	29.g173	25.c473	22.g269	24.g426	
	AOP_I2CM0_SDA		I/O	27.e228	25.g435	26.c213	26.c460	
	AOP_I2CM1_SCL		I/O	29.g247	27.e315	24.a158	24.g341	
	AOP_I2CM1_SDA		I/O	27.c260	25.c326	26.a173	24.g339	
	AOP_I2CM2_SCL		I/O	23.c224	27.e373	26.e147	23.a462	
	AOP_I2CM2_SDA		I/O	25.g264	25.e435	24.c213	24.a373	
	AOP_I2CM3_SCL		I/O	29.g230	25.a437	26.a217	26.c486	
	AOP_I2CM3_SDA		I/O	25.g226	27.a441	26.g262	24.a408	
	AOP_I2S0_BCLK		I/O	27.c235	27.e437	24.e264	26.e424	
	AOP_I2S0_DIN		I/O	29.a228	27.c439	24.g264	26.c424	
	AOP_I2S0_DOUT		I/O	23.c228	27.a371	26.e151	23.a458	
	AOP_I2S0_LRCK		I/O	25.g182	29.a460	22.c264	24.g415	
	AOP_I2S0_MCK		I/O	29.a271	29.g349	22.c162	22.e351	
	AOP_I2S1_BCLK		I/O	25.g237	27.e435	24.e262	26.g413	
	AOP_I2S1_DIN		I/O	29.c182	29.g460	24.a253	22.a417	
	AOP_I2S1_DOUT		I/O	27.a247	29.e453	26.c260	24.a426	
	AOP_I2S1_LRCK		I/O	25.a224	27.e460	26.c258	24.a417	
	AOP_I2S1_MCK		I/O	27.e271	25.c337	22.g164	22.c351	
	AOP_I2S2_BCLK		I/O	27.a235	25.g462	26.e241	26.e449	
	AOP_I2S2_DIN		I/O	27.g247	29.c464	26.c241	22.e426	
	AOP_I2S2_DOUT		I/O	25.g217	25.a462	22.a264	26.e413	
	AOP_I2S2_LRCK		I/O	29.g253	25.g415	22.c226	26.c484	
	AOP_I2S2_MCK		I/O	27.e247	25.e404	24.g241	26.e428	
	AOP_I2S3_BCLK		I/O	25.g241	27.c458	22.a262	24.c426	
	AOP_I2S3_DIN		I/O	25.c184	27.c462	22.g260	24.a413	
	AOP_I2S3_DOUT		I/O	29.a235	29.e428	24.g262	26.g428	
	AOP_I2S3_LRCK		I/O	29.e226	27.g458	24.a258	24.e413	
	AOP_I2S4_BCLK		I/O	27.g162	27.g413	22.a226	24.g362	
	AOP_I2S4_DIN		I/O	29.a269	27.c349	22.e162	22.g351	
	AOP_I2S4_DOUT		I/O	25.c249	25.c406	24.g217	24.a386	
	AOP_I2S4_LRCK		I/O	27.g158	25.g404	24.g215	26.c482	
	AOP_I2S5_BCLK		I/O	29.g235	25.c464	22.g264	26.c449	
	AOP_I2S5_DIN		I/O	29.c213	25.e464	24.c273	22.a402	
	AOP_I2S5_DOUT		I/O	25.c141	25.c415	24.a237	22.e419	
	AOP_I2S5_LRCK		I/O	25.g228	27.c441	26.e262	22.e406	
	AOP_SCM_IO0		I/O	27.c151	27.g417	24.a215	24.g364	
	AOP_SCM_IO1		I/O	29.c286	27.a349	24.c173	24.a349	
	AOP_SCM_IO10		I/O	29.c226	27.c453	24.c286	26.a404	
	AOP_SCM_IO11		I/O	27.e262	27.g326	24.a151	24.a337	
	AOP_SCM_IO12		I/O	29.g251	25.a326	24.e158	24.e341	
	AOP_SCM_IO13		I/O	25.c224	25.a471	24.a286	26.c404	
	AOP_SCM_IO14		I/O	29.e213	27.e417	22.e226	24.g486	
	AOP_SCM_IO15		I/O	29.e175	25.c471	26.c264	24.g424	
	AOP_SCM_IO2		I/O	23.c217	27.a369	24.c137	23.a469	
	AOP_SCM_IO3		I/O	29.e275	27.g337	24.a171	22.g362	
	AOP_SCM_IO4		I/O	27.g217	27.e371	26.e149	23.c464	
	AOP_SCM_IO5		I/O	29.a162	25.a480	22.a286	24.g451	
	AOP_SCM_IO6		I/O	29.a213	27.a475	26.a286	26.a430	
	AOP_SCM_IO7		I/O	25.c228	25.g475	26.a208	26.g475	
	AOP_SCM_IO8		I/O	27.g262	25.e326	24.g153	24.c337	
	AOP_SCM_IO9		I/O	23.c219	27.g373	24.g135	23.a471	
	AOP_SPI0_PICO		I/O	29.c262	27.c417	24.c215	26.a384	
