#,Pattern,Use/No Use,Timeset Latest,File Versions
1,CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T10,dont_use,N/A,N/A
2,CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T10PD,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T10PD/2/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T10PD_2_A0_2505302205.ATP.gz
3,CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T11,dont_use,N/A,N/A
4,CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T11PD,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T11PD/2/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T11PD_2_A0_2505302205.ATP.gz
5,CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T6,dont_use,N/A,N/A
6,CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T6PD,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T6PD/2/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T6PD_2_A0_2505302205.ATP.gz
7,CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10,dont_use,N/A,N/A
8,CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10PS,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10PS/2/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10PS_2_A0_2505302205.ATP.gz
9,CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11,dont_use,N/A,N/A
10,CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11PS,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11PS/2/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11PS_2_A0_2505302205.ATP.gz
