singnal	circuit	signal name	PN	Realy type	realy type	Note	HIP_Relay_ON	HIP_Relay_OFF	Relay_On_Conti	BOOT_Relay_on
SPIROM	SPI-ROM	SPI1_SCLK	K03	G6K	G6K-2F-RF-S-TR03-DC12		OFF	OFF	OFF	ON
		SPI1_SSIN_IC	K04	G6K	G6K-2F-RF-S-TR03-DC12		OFF	OFF	OFF	OFF
		SPI1_MISO	K05	G6K	G6K-2F-RF-S-TR03-DC12		OFF	OFF	OFF	ON
		SPI1_MOSI_IC	K06	G6K	G6K-2F-RF-S-TR03-DC12		OFF	OFF	OFF	OFF
		ISP_I2C1_SCL	K110	G6K	G6K-2F-RF-S-TR03-DC12		OFF	OFF	OFF	ON
		ISP_I2C1_SDA_SPI3	K111	G6K	G6K-2F-RF-S-TR03-DC12		OFF	OFF	OFF	OFF
USB DEBUG CIRCUIT	USB DEBUG CIRCUIT	ATC0_USB_ED_P/N	K129	G6K	G6K-2F-RF-S-TR03-DC12		OFF	OFF	OFF	OFF
		DBG_USB_ED_P/N	K130	G6K	G6K-2F-RF-S-TR03-DC12		OFF	OFF	OFF	OFF
ANALOGMUX_OUT	Analog	ANALOGMUX_OUT_NEG	K07	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		ANALOGMUX_OUT_NEG	K08	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		ANALOGMUX_OUT_NEG	K09	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		ANALOGMUX_OUT_POS	K11	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		ANALOGMUX_OUT_POS	K12	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		ANALOGMUX_OUT_POS	K13	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
DDR_ZQ	Calibration	DDR0_1_ZQ	K120	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		DDR0_1_ZQ	K121	AQY	AQY221R6TY	Shared	ON	ON	ON	ON
		DDR2_3_ZQ	K123	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		DDR2_3_ZQ	K124	AQY	AQY221R6TY	Shared	ON	ON	ON	ON
		DDR4_5_ZQ	K125	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		DDR4_5_ZQ	K126	AQY	AQY221R6TY	Shared	ON	ON	ON	ON
		DDR6_7_ZQ	K127	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		DDR6_7_ZQ	K128	AQY	AQY221R6TY	Shared	ON	ON	ON	ON
USB	Calibration	ATC0_USB_RESREF	K30	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		ATC0_USB_RESREF	K31	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		ATC1_USB_RESREF	K32	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		ATC1_USB_RESREF	K33	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		ATC2_USB_RESREF	K300	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		ATC2_USB_RESREF	K301	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		ATC3_USB_RESREF	K302	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		ATC3_USB_RESREF	K303	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		DBG_USB_RESREF	K34	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		DBG_USB_RESREF	K35	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
ATCPHY	Calibration	ATCPHY0_RCAL_NEG	K50	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		ATCPHY0_RCAL_NEG	K51	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		ATCPHY0_RCAL_POS	K52	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		ATCPHY0_RCAL_POS	K53	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		ATCPHY1_RCAL_NEG	K54	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		ATCPHY1_RCAL_NEG	K55	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		ATCPHY1_RCAL_POS	K56	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		ATCPHY1_RCAL_POS	K57	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		ATCPHY2_RCAL_NEG	K504	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		ATCPHY2_RCAL_NEG	K505	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		ATCPHY2_RCAL_POS	K506	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		ATCPHY2_RCAL_POS	K507	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		ATCPHY3_RCAL_NEG	K500	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		ATCPHY3_RCAL_NEG	K501	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		ATCPHY3_RCAL_POS	K502	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		ATCPHY3_RCAL_POS	K503	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
DDR	MISC	DDR0_RREF	K62	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		DDR0_RREF	K74	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		DDR0_RREF	K88	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		DDR0_RREF	K89	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		DDR1_RREF	K66	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		DDR1_RREF	K78	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		DDR1_RREF	K96	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		DDR1_RREF	K97	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		DDR2_RREF	K63	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		DDR2_RREF	K75	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		DDR2_RREF	K90	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		DDR2_RREF	K91	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		DDR3_RREF	K67	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		DDR3_RREF	K79	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		DDR3_RREF	K98	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		DDR3_RREF	K99	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		DDR4_RREF	K64	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		DDR4_RREF	K76	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		DDR4_RREF	K92	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		DDR4_RREF	K93	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		DDR5_RREF	K68	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		DDR5_RREF	K80	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		DDR5_RREF	K100	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		DDR5_RREF	K101	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		DDR6_RREF	K65	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		DDR6_RREF	K77	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		DDR6_RREF	K94	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
