DTACSpecSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	AC Specs
	
			Selectors			Common			CpuScan			CpuMbist			GfxScan			GfxMbist			SocScan			SocMbist			SPI_ROM			HardIP			Common_Default			Common_Default_Disable			Common_Default_Enable			Common_Default_RT_CLK32768			CpuScan_1			CpuScan_2			GfxScan_1			HardIP_50MHz			SocMbist_1			SocMbist_2			HardIP_5MHz			Efuse			Efuse_1			Efuse_2			Efuse_3			Efuse_4			Efuse_5			Efuse_6			Efuse_7			Efuse_8			SocScan_50MHz			GfxScan_50MHz			CPUScan_X_X			CPUScan_X_X_120Mhz			CpuScan_50MHZ			GFXScan_X_X			GFXScan_X_X_80MHz			GFXScan_X_X_160MHz			GFXScan_X_X_140MHz			GFXScan_X_X_150MHz			SOCScan_X_X			SOCScan_X_X_100Mhz			CPUScan_X_X_170MHz			GFXScan_MGX001to2			GFXScan_MGX001to2_160MHz			GFXScan_MGX003toF			GFXScan_MGX003toF_160MHz			SOCScan_X_X_140Mhz			SOCScan_X_X_170Mhz			CPUScan_X_X_140Mhz			CPUScan_X_X_160MHz			SOCScan_X_X_160Mhz			SOCScan_X_X_200Mhz
	Symbol	Value	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Comment
	TCK_Freq_VAR	#N/A	Typ	Min	Max	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	10000000	10000000	10000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	50000000	50000000	50000000	48000000	48000000	48000000	1000000	1000000	1000000	5000000	5000000	5000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	50000000	50000000	50000000	48000000	48000000	48000000	1000000	1000000	1000000	5000000	5000000	5000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	
	ShiftIn_Freq_VAR	#N/A	Typ	Min	Max	-1	-1	-1	200000000	200000000	200000000	-1	-1	-1	100000000	100000000	100000000	-1	-1	-1	200000000	200000000	200000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	200000000	200000000	200000000	1000000	1000000	1000000	100000000	100000000	100000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	200000000	200000000	200000000	100000000	100000000	100000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	200000000	200000000	200000000	-1	-1	-1	50000000	50000000	50000000	50000000	50000000	50000000	200000000	200000000	200000000	120000000	120000000	120000000	50000000	50000000	50000000	100000000	100000000	100000000	80000000	80000000	80000000	160000000	160000000	160000000	140000000	140000000	140000000	150000000	150000000	150000000	200000000	200000000	200000000	100000000	100000000	100000000	170000000	170000000	170000000	100000000	100000000	100000000	160000000	160000000	160000000	100000000	100000000	100000000	160000000	160000000	160000000	140000000	140000000	140000000	170000000	170000000	170000000	140000000	140000000	140000000	160000000	160000000	160000000	160000000	160000000	160000000	200000000	200000000	200000000	
	XI0_Diff_Freq_VAR	#N/A	Typ	Min	Max	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	
	XI0_Shmoo_Freq_VAR	#N/A	Typ	Min	Max	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	
	RT_CLK32768_Freq_VAR	#N/A	Typ	Min	Max	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	
	RT_CLK32768_Shmoo_Freq_VAR	#N/A	Typ	Min	Max	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	
	J_TargetResolution	#N/A	Typ	Min	Max	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	
	J_RepeatTimes	#N/A	Typ	Min	Max	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	
	TSETJTAGFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	48000768	48000768	48000768	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48000768	48000768	48000768	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETMBIST48FREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	48000768	48000768	48000768	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48000768	48000768	48000768	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
