Item,Value,Type,CanMultiple,Description
entry,Autogen,Enum,FALSE,
job,CP1,,,
currentproject,borneo,string,FALSE,
channelmap,ChannelMap_CP_4_site,string,FALSE,
testplanfile,.\borneo_A0_TestPlan.xlsx,file/folder,FALSE,
voltagetablefiles,".\A0_V04A\Borneo_A0_VolTa_V04A_CP1_X#4.csv,.\A0_V04A\Borneo_A0_VolTa_V04A_CP2_X#4.csv,.\A0_V04A\Borneo_A0_VolTa_V04A_FT1_X#5.csv,.\A0_V04A\Borneo_A0_VolTa_V04A_FT2_X#5.csv,.\A0_V04A\Borneo_A0_VolTa_V04A_T0TxFT1_X#2.csv,.\A0_V04A\Borneo_A0_VolTa_V04A_T0TxFT2_X#2.csv",file,TRUE,
scghfile,.\A0_V04A\borneo_A0_SCGH_X_X_X#208.xlsx,file,FALSE,
repo,.\IGXLFiles\Repo,folder,FALSE,folder
cslibrarypath,..\..\K\Lib,folder,FALSE,folder
baslibraryfolder,..\..\K\central_library_vb,folder,FALSE,folder
patternfolder,..\..\K\borneo\A0_V04A\patx,folder,FALSE,folder
timesetfolder,..\..\K\borneo\A0_V04A\TimeSet,folder,FALSE,folder
outputFolder,.\..\..\Output\borneo_csv\borneo_documents\A0_V04A\CP1\,folder,FALSE,output
patlistcsvfile,.\A0_V04A\borneo_A0_pattern_dashboard_20251002_1524_15.csv,file,FALSE,pattern
compilePat,..\..\K\borneo\A0_V04A\CompilePat\borneo_CompiledPat.csv,file,FALSE,pattern
patterninfofile,..\..\K\borneo\A0_V04A\HARD_IP\CSV_HardIP_Info\HardIP_AutoGen_Info_All_borneo.txt,file,FALSE,pattern
mbistInfo,..\..\K\borneo\A0_V04A\CSV_Bist_Info\Borneo_Bist_Info_All.csv,file,FALSE,
bincutmodesequence,.\A0_V04A\Borneo_A0_BMS_V04A_X_X#3.xlsx,file,FALSE,bincut
postbincut,.\A0_V04A\Borneo_A0_PBC_V04A_X_X#3.xlsx,file,FALSE,bincut
bincuts,.\A0_V04A\Borneo_A0_Voltage_Binning_V0P61_092325.xlsx,file,TRUE,bincut
powerbinnings,.\A0_V04A\Borneo_PowerScreening_V01_2025_0716.xlsx,file,TRUE,bincut
efusetestplan,.\A0_V04A\BORNEO_a0_TESTPLAN_EFUSE_EXTERNAL#20251001.xlsx,file,FALSE,efuse
fusechecktable,.\A0_V04A\Borneo_A0_FuseCheck_V04A_X_X#3.xlsx,file,FALSE,efuse
eqn,.\A0_V04A\Borneo_A0_EQN_V04A_X_X#1.xlsx,file,FALSE,
dramtype,.\A0_V04A\BORNEO_a0_DRAM_EXTERNAL#3.xlsx,file,FALSE,
ttrs,.\A0_V04A\Borneo_A0_TTR_V04A_X_DigHardIP.xlsx,file,TRUE,
custom,.\A0_V04A\Custom,folder,FALSE,
binoutreport,.\A0_V04A\Borneo_A0_BinOut_V04A_X_HardIP_1.xlsx,file,FALSE,
charplan,.\A0_V04A\Borneo_A0_DFTL_V04A_FT1_9SITE#1.xlsx,file,FALSE,
skippatcheck,TRUE,bool,FALSE,optional
search_valid_pattern_rev,TRUE,,,
AdpativeCoolingBlock,MTRBTS,,,
AdpativeCoolingSuBlock,M1TMP10_T4P1C,,,
ConvertJobToEnableWord,FALSE,,,
DisableTestSettingCheck,TRUE,,,
IgnoreIoChiplet,TRUE,,,
IgxlVersion,10.1,,,
IsPreAdjustBinning,TRUE,,,
SkipQA,TRUE,,,
SplitCzFlow,TRUE,,,
SearchValidPatternRev,TRUE,,,
