DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow EVS_GFX_Scan_EVS1111 Start"																															
		CurrentProfile				Test	Profile_Start_EVS_CP1_GFX_Scan_EVS1111_CP1_EVS1		25600000																													
						For	EVS_INDEX=0; EVS_INDEX< EVS_Max_Step; EVS_INDEX++																															
						If	(!F_EVS_Tight) || F_Debug_all																															
Instance_EVS,Row17,Flow_EVS_GFX_Scan_EVS1111		CP1				Test	EVS_CP1_GFX_Scan_EVS1111_HV		25600500												F_EVS_PatSets_Gfx_Sa_Fail																	
Instance_EVS,Row17,Flow_EVS_GFX_Scan_EVS1111		(A_EVS)&&(CP1)				Test	EVS_Static_Power_Ramp_Multi_CP1_GFX_Scan_EVS1111_CP1_EVS1		25601000												F_EVS_GFX_SCAN_Alarm,F_EVS_Tight,F_EVS_PwrDown																	
Vtrig for Instance_EVS,Row17,Flow_EVS_GFX_Scan_EVS1111		(Vtrig)&&(CP1)				Test	EVS_Static_Power_Ramp_Multi_CP1_GFX_Scan_EVS1111_CP1_EVS1_Vtrig		25601500												F_EVS_Tight																	
IV curve for Instance_EVS,Row17,Flow_EVS_GFX_Scan_EVS1111		(IVCurve)&&(CP1)				Test	EVS_Static_Power_Ramp_Multi_CP1_GFX_Scan_EVS1111_CP1_EVS1_IV		25602000												F_EVS_Tight																	
						EndIf																																
						If	F_EVS_PwrDown																															
		CP1				enable-flow-word	EVS_PwrDown																															
						EndIf																																
		(EVS_PwrDown)&&(CP1)				call	Flow_EVS_PowerReset																															
		CP1				disable-flow-word	EVS_PwrDown																															
						flag-false	F_EVS_PwrDown																															
		Vtrig||IVCurve				flag-false	F_EVS_Tight																															
						Next																																
		CurrentProfile				Test	Profile_Plot_EVS_CP1_GFX_Scan_EVS1111_CP1_EVS1		25602500																													
		CurrentProfile				Test	Profile_Start_EVS_CP2_GFX_Scan_EVS1111_CP2_EVS1		25603000																													
						For	EVS_INDEX=0; EVS_INDEX< EVS_Max_Step; EVS_INDEX++																															
						If	(!F_EVS_Tight) || F_Debug_all																															
Instance_EVS,Row35,Flow_EVS_GFX_Scan_EVS1111		CP2				Test	EVS_CP2_GFX_Scan_EVS1111_HV		25603500												F_EVS_PatSets_Gfx_Sa_Fail																	
Instance_EVS,Row35,Flow_EVS_GFX_Scan_EVS1111		(A_EVS)&&(CP2)				Test	EVS_Static_Power_Ramp_Multi_CP2_GFX_Scan_EVS1111_CP2_EVS1		25604000												F_EVS_GFX_SCAN_Alarm,F_EVS_Tight,F_EVS_PwrDown																	
Vtrig for Instance_EVS,Row35,Flow_EVS_GFX_Scan_EVS1111		(Vtrig)&&(CP2)				Test	EVS_Static_Power_Ramp_Multi_CP2_GFX_Scan_EVS1111_CP2_EVS1_Vtrig		25604500												F_EVS_Tight																	
IV curve for Instance_EVS,Row35,Flow_EVS_GFX_Scan_EVS1111		(IVCurve)&&(CP2)				Test	EVS_Static_Power_Ramp_Multi_CP2_GFX_Scan_EVS1111_CP2_EVS1_IV		25605000												F_EVS_Tight																	
						EndIf																																
						If	F_EVS_PwrDown																															
		CP2				enable-flow-word	EVS_PwrDown																															
						EndIf																																
		(EVS_PwrDown)&&(CP2)				call	Flow_EVS_PowerReset																															
		CP2				disable-flow-word	EVS_PwrDown																															
						flag-false	F_EVS_PwrDown																															
		Vtrig||IVCurve				flag-false	F_EVS_Tight																															
						Next																																
		CurrentProfile				Test	Profile_Plot_EVS_CP2_GFX_Scan_EVS1111_CP2_EVS1		25605500																													
						Bintable	Bin_EVS_GFX_SCAN_Alarm																															
						print	"Flow EVS_GFX_Scan_EVS1111 Stop"																															
						Return																																
