DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow GFX_SAA_EQN_LV Start"																															
Instance_SA_GFX,Row2,Flow_GFX_SAA_EQN_LV		SA_Chain_GPU				Test	GfxSaChain_NonHarv_CSOC_Chain_SRM0F_EQN_LV		27500000												F_GFX0_SA_NonHarv,F_Gpu_Sa_MGX000_LV,F_GfxSaChain_NonHarv_CSOC_Chain_SRM0F_EQN_LV																	
Instance_SA_GFX,Row2,Flow_GFX_SAA_EQN_LV						flag-true	ControlBin_GFX0_SA_NonHarv_Gpu_Sa_MGX000_LV																					Flag-true	F_GfxSaChain_NonHarv_CSOC_Chain_SRM0F_EQN_LV									
Instance_SA_GFX,Row3,Flow_GFX_SAA_EQN_LV		SA_Chain_GPU				Test	GfxSaChain_NonHarv_CMS0_Chain_SRM0F_EQN_LV		27500500												F_GFX0_SA_NonHarv,F_Gpu_Sa_MGX000_LV,F_GfxSaChain_NonHarv_CMS0_Chain_SRM0F_EQN_LV																	
Instance_SA_GFX,Row3,Flow_GFX_SAA_EQN_LV						flag-true	ControlBin_GFX0_SA_NonHarv_Gpu_Sa_MGX000_LV																					Flag-true	F_GfxSaChain_NonHarv_CMS0_Chain_SRM0F_EQN_LV									
Instance_SA_GFX,Row4,Flow_GFX_SAA_EQN_LV		SA_Chain_GPU				Test	GfxSaChain_NonHarv_CMS1_Chain_SRM0F_EQN_LV		27501000												F_GFX0_SA_NonHarv,F_Gpu_Sa_MGX000_LV,F_GfxSaChain_NonHarv_CMS1_Chain_SRM0F_EQN_LV																	
Instance_SA_GFX,Row4,Flow_GFX_SAA_EQN_LV						flag-true	ControlBin_GFX0_SA_NonHarv_Gpu_Sa_MGX000_LV																					Flag-true	F_GfxSaChain_NonHarv_CMS1_Chain_SRM0F_EQN_LV									
Instance_SA_GFX,Row10,Flow_GFX_SAA_EQN_LV		SA_Chain_GPU				Test	GfxSaChain_Harvest_CF00_Chain_SRM0F_EQN_LV		27501500												F_GFX0_SA_CORE0,F_GFX0_SCAN_CORE0,F_GfxSaChain_Harvest_CF00_Chain_SRM0F_EQN_LV							Flag-false	F_GFX0_SA_CORE0									
Instance_SA_GFX,Row11,Flow_GFX_SAA_EQN_LV		SA_Chain_GPU				Test	GfxSaChain_Harvest_CF01_Chain_SRM0F_EQN_LV		27502000												F_GFX0_SA_CORE1,F_GFX0_SCAN_CORE1,F_GfxSaChain_Harvest_CF01_Chain_SRM0F_EQN_LV							Flag-false	F_GFX0_SA_CORE1									
Instance_SA_GFX,Row12,Flow_GFX_SAA_EQN_LV		SA_Chain_GPU				Test	GfxSaChain_Harvest_CF02_Chain_SRM0F_EQN_LV		27502500												F_GFX0_SA_CORE2,F_GFX0_SCAN_CORE2,F_GfxSaChain_Harvest_CF02_Chain_SRM0F_EQN_LV							Flag-false	F_GFX0_SA_CORE2									
Instance_SA_GFX,Row13,Flow_GFX_SAA_EQN_LV		SA_Chain_GPU				Test	GfxSaChain_Harvest_CF03_Chain_SRM0F_EQN_LV		27503000												F_GFX0_SA_CORE3,F_GFX0_SCAN_CORE3,F_GfxSaChain_Harvest_CF03_Chain_SRM0F_EQN_LV							Flag-false	F_GFX0_SA_CORE3									
Instance_SA_GFX,Row14,Flow_GFX_SAA_EQN_LV		SA_Chain_GPU				Test	GfxSaChain_Harvest_CF04_Chain_SRM0F_EQN_LV		27503500												F_GFX0_SA_CORE4,F_GFX0_SCAN_CORE4,F_GfxSaChain_Harvest_CF04_Chain_SRM0F_EQN_LV							Flag-false	F_GFX0_SA_CORE4									
