DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow SOC_TD_MS005_EQN_HV Start"																															
Instance_OutsideBincut,Row2,FLOW_SOC_TD_MS005_EQN_HV		TD_PL99_SOC				Test	SocTd_NonHarv_SOC_MSX005_TD_CDCS_PL99_SSC_SRM00_EQN_HV		30000000												F_SOC_TD_NonHarv,F_Soc_Td_MSX005_HV,F_SocTd_NonHarv_SOC_MSX005_TD_CDCS_PL99_SSC_SRM00_EQN_HV																	
Instance_OutsideBincut,Row2,FLOW_SOC_TD_MS005_EQN_HV						flag-true	ControlBin_SOC_TD_NonHarv_Soc_Td_MSX005_HV																					Flag-true	F_SocTd_NonHarv_SOC_MSX005_TD_CDCS_PL99_SSC_SRM00_EQN_HV									
Instance_OutsideBincut,Row3,FLOW_SOC_TD_MS005_EQN_HV		TD_PL99_SOC				Test	SocTd_NonHarv_SOC_MSX005_TD_CSA0_PL99_SSC_SRM00_EQN_HV		30000500												F_SOC_TD_NonHarv,F_Soc_Td_MSX005_HV,F_SocTd_NonHarv_SOC_MSX005_TD_CSA0_PL99_SSC_SRM00_EQN_HV																	
Instance_OutsideBincut,Row3,FLOW_SOC_TD_MS005_EQN_HV						flag-true	ControlBin_SOC_TD_NonHarv_Soc_Td_MSX005_HV																					Flag-true	F_SocTd_NonHarv_SOC_MSX005_TD_CSA0_PL99_SSC_SRM00_EQN_HV									
						Bintable	Bin_SOC_TD_SSN_INIT_Fail																															
Instance_OutsideBincut,Row4,FLOW_SOC_TD_MS005_EQN_HV		TD_PL99_SOC				Test	SocTd_NonHarv_SOC_MSX005_TD_CSB1_PL99_SSC_SRM00_EQN_HV		30001000												F_SOC_TD_NonHarv,F_Soc_Td_MSX005_HV,F_SocTd_NonHarv_SOC_MSX005_TD_CSB1_PL99_SSC_SRM00_EQN_HV																	
Instance_OutsideBincut,Row4,FLOW_SOC_TD_MS005_EQN_HV						flag-true	ControlBin_SOC_TD_NonHarv_Soc_Td_MSX005_HV																					Flag-true	F_SocTd_NonHarv_SOC_MSX005_TD_CSB1_PL99_SSC_SRM00_EQN_HV									
						Bintable	Bin_SOC_TD_SSN_INIT_Fail																															
Instance_OutsideBincut,Row5,FLOW_SOC_TD_MS005_EQN_HV		TD_PL99_SOC				Test	SocTd_NonHarv_SOC_MSX005_TD_CSB2_PL99_SSC_SRM00_EQN_HV		30001500												F_SOC_TD_NonHarv,F_Soc_Td_MSX005_HV,F_SocTd_NonHarv_SOC_MSX005_TD_CSB2_PL99_SSC_SRM00_EQN_HV																	
Instance_OutsideBincut,Row5,FLOW_SOC_TD_MS005_EQN_HV						flag-true	ControlBin_SOC_TD_NonHarv_Soc_Td_MSX005_HV																					Flag-true	F_SocTd_NonHarv_SOC_MSX005_TD_CSB2_PL99_SSC_SRM00_EQN_HV									
						Bintable	Bin_SOC_TD_SSN_INIT_Fail																															
Instance_OutsideBincut,Row6,FLOW_SOC_TD_MS005_EQN_HV		TD_PL99_SOC				Test	SocTd_NonHarv_SOC_MSX005_TD_CSC0_PL99_SSC_SRM00_EQN_HV		30002000												F_SOC_TD_NonHarv,F_Soc_Td_MSX005_HV,F_SocTd_NonHarv_SOC_MSX005_TD_CSC0_PL99_SSC_SRM00_EQN_HV																	
Instance_OutsideBincut,Row6,FLOW_SOC_TD_MS005_EQN_HV						flag-true	ControlBin_SOC_TD_NonHarv_Soc_Td_MSX005_HV																					Flag-true	F_SocTd_NonHarv_SOC_MSX005_TD_CSC0_PL99_SSC_SRM00_EQN_HV									
						Bintable	Bin_SOC_TD_SSN_INIT_Fail																															
Instance_OutsideBincut,Row7,FLOW_SOC_TD_MS005_EQN_HV		TD_PL99_SOC				Test	SocTd_NonHarv_SOC_MSX005_TD_CA00_PL99_SSC_SRM00_EQN_HV		30002500												F_SOC_TD_NonHarv,F_Soc_Td_MSX005_HV,F_SocTd_NonHarv_SOC_MSX005_TD_CA00_PL99_SSC_SRM00_EQN_HV																	
Instance_OutsideBincut,Row7,FLOW_SOC_TD_MS005_EQN_HV						flag-true	ControlBin_SOC_TD_NonHarv_Soc_Td_MSX005_HV																					Flag-true	F_SocTd_NonHarv_SOC_MSX005_TD_CA00_PL99_SSC_SRM00_EQN_HV									
						Bintable	Bin_SOC_TD_SSN_INIT_Fail																															
Instance_OutsideBincut,Row8,FLOW_SOC_TD_MS005_EQN_HV		TD_PL99_SOC				Test	SocTd_NonHarv_SOC_MSX005_TD_CHI1_PL99_SSC_SRM00_EQN_HV		30003000												F_SOC_TD_NonHarv,F_Soc_Td_MSX005_HV,F_SocTd_NonHarv_SOC_MSX005_TD_CHI1_PL99_SSC_SRM00_EQN_HV																	
Instance_OutsideBincut,Row8,FLOW_SOC_TD_MS005_EQN_HV						flag-true	ControlBin_SOC_TD_NonHarv_Soc_Td_MSX005_HV																					Flag-true	F_SocTd_NonHarv_SOC_MSX005_TD_CHI1_PL99_SSC_SRM00_EQN_HV									
						Bintable	Bin_SOC_TD_SSN_INIT_Fail																															
Instance_OutsideBincut,Row9,FLOW_SOC_TD_MS005_EQN_HV		TD_PL99_SOC				Test	SocTd_NonHarv_SOC_MSX005_TD_CHI2_PL99_SSC_SRM00_EQN_HV		30003500												F_SOC_TD_NonHarv,F_Soc_Td_MSX005_HV,F_SocTd_NonHarv_SOC_MSX005_TD_CHI2_PL99_SSC_SRM00_EQN_HV																	
Instance_OutsideBincut,Row9,FLOW_SOC_TD_MS005_EQN_HV						flag-true	ControlBin_SOC_TD_NonHarv_Soc_Td_MSX005_HV																					Flag-true	F_SocTd_NonHarv_SOC_MSX005_TD_CHI2_PL99_SSC_SRM00_EQN_HV									
Instance_OutsideBincut,Row10,FLOW_SOC_TD_MS005_EQN_HV		TD_PL99_SOC				Test	SocTd_NonHarv_SOC_MSX005_TD_CPMF_PL99_SSC_SRM00_EQN_HV		30004000												F_SOC_TD_NonHarv,F_Soc_Td_MSX005_HV,F_SocTd_NonHarv_SOC_MSX005_TD_CPMF_PL99_SSC_SRM00_EQN_HV																	
Instance_OutsideBincut,Row10,FLOW_SOC_TD_MS005_EQN_HV						flag-true	ControlBin_SOC_TD_NonHarv_Soc_Td_MSX005_HV																					Flag-true	F_SocTd_NonHarv_SOC_MSX005_TD_CPMF_PL99_SSC_SRM00_EQN_HV									
Instance_OutsideBincut,Row11,FLOW_SOC_TD_MS005_EQN_HV						Test	SocTd_Harvest_SOC_MSX005_TD_CSX0_PL10_PL20_SSC_SRM00_EQN_HV		30004500												F_Soc_Td_MSX005_HV,F_SocTd_Harvest_SOC_MSX005_TD_CSX0_PL10_PL20_SSC_SRM00_EQN_HV																	
Instance_OutsideBincut,Row11,FLOW_SOC_TD_MS005_EQN_HV						flag-true	ControlBin_SOC_TD_NonHarv_Soc_Td_MSX005_HV																					Flag-true	F_SocTd_Harvest_SOC_MSX005_TD_CSX0_PL10_PL20_SSC_SRM00_EQN_HV									
						Bintable	Bin_SOC_TD_SSN_INIT_Fail																															
Instance_OutsideBincut,Row12,FLOW_SOC_TD_MS005_EQN_HV						Test	SocTd_Harvest_SOC_MSX005_TD_CXXX_PL10_PL20_SSC_SRM00_EQN_HV		30005000												F_Soc_Td_MSX005_HV,F_SocTd_Harvest_SOC_MSX005_TD_CXXX_PL10_PL20_SSC_SRM00_EQN_HV																	
Instance_OutsideBincut,Row12,FLOW_SOC_TD_MS005_EQN_HV						flag-true	ControlBin_SOC_TD_NonHarv_Soc_Td_MSX005_HV																					Flag-true	F_SocTd_Harvest_SOC_MSX005_TD_CXXX_PL10_PL20_SSC_SRM00_EQN_HV									
						Bintable	Bin_SOC_TD_SSN_INIT_Fail																															
Instance_OutsideBincut,Row13,FLOW_SOC_TD_MS005_EQN_HV						Test	SocTd_Harvest_SOC_MSX005_TD_CHIX_PL10_PL20_SSC_SRM00_EQN_HV		30005500												F_Soc_Td_MSX005_HV,F_SocTd_Harvest_SOC_MSX005_TD_CHIX_PL10_PL20_SSC_SRM00_EQN_HV																	
Instance_OutsideBincut,Row13,FLOW_SOC_TD_MS005_EQN_HV						flag-true	ControlBin_SOC_TD_NonHarv_Soc_Td_MSX005_HV																					Flag-true	F_SocTd_Harvest_SOC_MSX005_TD_CHIX_PL10_PL20_SSC_SRM00_EQN_HV									
						Bintable	Bin_SOC_TD_SSN_INIT_Fail																															
Instance_OutsideBincut,Row14,FLOW_SOC_TD_MS005_EQN_HV						Test	SocTd_NonHarv_SOC_MSX005_TD_CPMF_PL10_PL20_SSC_EQN_HV		30006000												F_SOC_TD_NonHarv,F_Soc_Td_MSX005_HV,F_SocTd_NonHarv_SOC_MSX005_TD_CPMF_PL10_PL20_SSC_EQN_HV																	
Instance_OutsideBincut,Row14,FLOW_SOC_TD_MS005_EQN_HV						flag-true	ControlBin_SOC_TD_NonHarv_Soc_Td_MSX005_HV																					Flag-true	F_SocTd_NonHarv_SOC_MSX005_TD_CPMF_PL10_PL20_SSC_EQN_HV									
Instance_OutsideBincut,Row15,FLOW_SOC_TD_MS005_EQN_HV						Test	SocTd_NonHarv_CPU_MSX015_TD_CPU_DomainX_SRM00_EQN_HV		30006500												F_SOC_TD_NonHarv,F_Soc_Td_MSX005_HV,F_SocTd_NonHarv_CPU_MSX015_TD_CPU_DomainX_SRM00_EQN_HV																	
