DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocSaChain_NonHarv_SOC_SA_Chain_CALL_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 2
	SocSaChain_NonHarv_SOC_SA_Chain_CALL_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 2
	SocSaChain_NonHarv_SOC_SA_Chain_CALL_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 2
	SocSaChain_NonHarv_SOC_SA_Chain_CALL_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CALL_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 2
	SocSaChain_NonHarv_SOC_SA_Chain_CALL_SRM0F_EQN			MN_KMDB0_S_PL10_CH_CALL_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 2
	SocSaChain_NonHarv_SOC_SA_Chain_CUA0_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 3
	SocSaChain_NonHarv_SOC_SA_Chain_CUA0_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 3
	SocSaChain_NonHarv_SOC_SA_Chain_CUA0_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 3
	SocSaChain_NonHarv_SOC_SA_Chain_CUA0_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CUA0_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 3
	SocSaChain_NonHarv_SOC_SA_Chain_CUA0_SRM0F_EQN			MN_KMDB0_S_PL10_CH_CUA0_SAA_UNC_AUT_MSLIFX_DM	No			SheetName: Instance_SA_SOC, Row: 3
	SocSaChain_NonHarv_SOC_SA_Chain_CXSA_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 4
	SocSaChain_NonHarv_SOC_SA_Chain_CXSA_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 4
	SocSaChain_NonHarv_SOC_SA_Chain_CXSA_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 4
