DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow Flow_ATE_STR_Summary_SA Start"																															
						flag-clear	Harv_SOC_SA_AT0																															
						flag-true	Harv_SOC_SA_AT0																					flag-true	F_SOC_SA_AT0									
						flag-false	Harv_SOC_SA_AT0																					flag-false	F_SOC_SA_AT0									
						flag-clear	Harv_SOC_SA_AT1																															
						flag-true	Harv_SOC_SA_AT1																					flag-true	F_SOC_SA_AT1									
						flag-false	Harv_SOC_SA_AT1																					flag-false	F_SOC_SA_AT1									
						flag-clear	Harv_SOC_SA_AT2																															
						flag-true	Harv_SOC_SA_AT2																					flag-true	F_SOC_SA_AT2									
						flag-false	Harv_SOC_SA_AT2																					flag-false	F_SOC_SA_AT2									
						flag-clear	Harv_SOC_SA_AT3																															
						flag-true	Harv_SOC_SA_AT3																					flag-true	F_SOC_SA_AT3									
						flag-false	Harv_SOC_SA_AT3																					flag-false	F_SOC_SA_AT3									
						flag-clear	Harv_SOC_SA_ED0																															
						flag-true	Harv_SOC_SA_ED0																					flag-true	F_SOC_SA_ED0									
						flag-false	Harv_SOC_SA_ED0																					flag-false	F_SOC_SA_ED0									
						flag-clear	Harv_SOC_SA_ED1																															
						flag-true	Harv_SOC_SA_ED1																					flag-true	F_SOC_SA_ED1									
						flag-false	Harv_SOC_SA_ED1																					flag-false	F_SOC_SA_ED1									
						flag-clear	Harv_SOC_SA_IS																															
						flag-true	Harv_SOC_SA_IS																					flag-true	F_SOC_SA_IS									
