DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_SA_GFX,Row2,Flow_GFX_SAA_EQN_LV;DC Category:Bincut_X_X_X	GfxSaChain_NonHarv_CSOC_Chain_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	GFXScan_SA_X_120MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GfxSaChain_NonHarv_CSOC_Chain_SRM0F_EQN		0	1					Sa_Gfx_X_X_CSOC_EQN LV		FALSE																																																																																																																							
Instance_SA_GFX,Row3,Flow_GFX_SAA_EQN_LV;DC Category:Bincut_X_X_X	GfxSaChain_NonHarv_CMS0_Chain_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	GFXScan_SA_X_120MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GfxSaChain_NonHarv_CMS0_Chain_SRM0F_EQN		0	1					Sa_Gfx_CF_X_EQN LV		FALSE																																																																																																																							
Instance_SA_GFX,Row4,Flow_GFX_SAA_EQN_LV;DC Category:Bincut_X_X_X	GfxSaChain_NonHarv_CMS1_Chain_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	GFXScan_SA_X_120MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GfxSaChain_NonHarv_CMS1_Chain_SRM0F_EQN		0	1					Sa_Gfx_CF_X_EQN LV		FALSE																																																																																																																							
Instance_SA_GFX,Row6,Flow_GFX_SAA_EQN_HV;DC Category:Bincut_X_X_X	GfxSaChain_NonHarv_CSOC_Chain_SRM0E_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	GFXScan_SA_X_120MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GfxSaChain_NonHarv_CSOC_Chain_SRM0E_EQN		0	1					Sa_Gfx_X_X_CSOC_EQN HV		FALSE																																																																																																																							
Instance_SA_GFX,Row7,Flow_GFX_SAA_EQN_HV;DC Category:Bincut_X_X_X	GfxSaChain_NonHarv_CMS0_Chain_SRM0A_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	GFXScan_SA_X_120MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GfxSaChain_NonHarv_CMS0_Chain_SRM0A_EQN		0	1					Sa_GFX_X_X_EQN HV		FALSE																																																																																																																							
Instance_SA_GFX,Row8,Flow_GFX_SAA_EQN_HV;DC Category:Bincut_X_X_X	GfxSaChain_NonHarv_CMS1_Chain_SRM0A_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	GFXScan_SA_X_120MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GfxSaChain_NonHarv_CMS1_Chain_SRM0A_EQN		0	1					Sa_GFX_X_X_EQN HV		FALSE																																																																																																																							
Instance_SA_GFX,Row10,Flow_GFX_SAA_EQN_LV;DC Category:Bincut_X_X_X	GfxSaChain_Harvest_CF00_Chain_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	GFXScan_SA_X_120MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GfxSaChain_Harvest_CF00_Chain_SRM0F_EQN		0	1					Sa_Gfx_CF_X_EQN LV		FALSE																																																																																																																							
Instance_SA_GFX,Row11,Flow_GFX_SAA_EQN_LV;DC Category:Bincut_X_X_X	GfxSaChain_Harvest_CF01_Chain_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	GFXScan_SA_X_120MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GfxSaChain_Harvest_CF01_Chain_SRM0F_EQN		0	1					Sa_Gfx_CF_X_EQN LV		FALSE																																																																																																																							
Instance_SA_GFX,Row12,Flow_GFX_SAA_EQN_LV;DC Category:Bincut_X_X_X	GfxSaChain_Harvest_CF02_Chain_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	GFXScan_SA_X_120MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GfxSaChain_Harvest_CF02_Chain_SRM0F_EQN		0	1					Sa_Gfx_CF_X_EQN LV		FALSE																																																																																																																							
Instance_SA_GFX,Row13,Flow_GFX_SAA_EQN_LV;DC Category:Bincut_X_X_X	GfxSaChain_Harvest_CF03_Chain_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	GFXScan_SA_X_120MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GfxSaChain_Harvest_CF03_Chain_SRM0F_EQN		0	1					Sa_Gfx_CF_X_EQN LV		FALSE																																																																																																																							
Instance_SA_GFX,Row14,Flow_GFX_SAA_EQN_LV;DC Category:Bincut_X_X_X	GfxSaChain_Harvest_CF04_Chain_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	GFXScan_SA_X_120MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	GfxSaChain_Harvest_CF04_Chain_SRM0F_EQN		0	1					Sa_Gfx_CF_X_EQN LV		FALSE																																																																																																																							
