DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	GfxSaChain_NonHarv_CSOC_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 2
	GfxSaChain_NonHarv_CSOC_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 2
	GfxSaChain_NonHarv_CSOC_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 2
	GfxSaChain_NonHarv_CSOC_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 2
	GfxSaChain_NonHarv_CSOC_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 2
	GfxSaChain_NonHarv_CSOC_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 2
	GfxSaChain_NonHarv_CSOC_Chain_SRM0F_EQN			PP_KMDA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50	No			SheetName: Instance_SA_GFX, Row: 2
	GfxSaChain_NonHarv_CMS0_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 3
	GfxSaChain_NonHarv_CMS0_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 3
	GfxSaChain_NonHarv_CMS0_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 3
	GfxSaChain_NonHarv_CMS0_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 3
	GfxSaChain_NonHarv_CMS0_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 3
	GfxSaChain_NonHarv_CMS0_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_CH_CMS0_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 3
	GfxSaChain_NonHarv_CMS0_Chain_SRM0F_EQN			PP_KMDB0_L_PLLP_CH_CMS0_SAA_COM_AUT_ALLFRV_DM_SW50	No			SheetName: Instance_SA_GFX, Row: 3
	GfxSaChain_NonHarv_CMS1_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 4
	GfxSaChain_NonHarv_CMS1_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 4
	GfxSaChain_NonHarv_CMS1_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 4
	GfxSaChain_NonHarv_CMS1_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 4
	GfxSaChain_NonHarv_CMS1_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 4
	GfxSaChain_NonHarv_CMS1_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_CH_CMS1_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 4
	GfxSaChain_NonHarv_CMS1_Chain_SRM0F_EQN			PP_KMDB0_L_PLLP_CH_CMS1_SAA_COM_AUT_ALLFRV_DM_SW50	No			SheetName: Instance_SA_GFX, Row: 4
	GfxSaChain_NonHarv_CSOC_Chain_SRM0E_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 6
	GfxSaChain_NonHarv_CSOC_Chain_SRM0E_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 6
	GfxSaChain_NonHarv_CSOC_Chain_SRM0E_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 6
	GfxSaChain_NonHarv_CSOC_Chain_SRM0E_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E	No			SheetName: Instance_SA_GFX, Row: 6
