DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow SOC_SAA_EQN_HV Start"																															
Instance_SA_SOC,Row15,Flow_SOC_SAA_EQN_HV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CALL_SRM04_EQN_HV		27250000												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_HV,F_SocSaChain_NonHarv_SOC_SA_Chain_CALL_SRM04_EQN_HV																	
Instance_SA_SOC,Row15,Flow_SOC_SAA_EQN_HV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_HV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CALL_SRM04_EQN_HV									
						Bintable	Bin_SOC_SACHAIN_SSN_INIT_Fail																															
Instance_SA_SOC,Row16,Flow_SOC_SAA_EQN_HV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CUA0_SRM04_EQN_HV		27250500												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_HV,F_SocSaChain_NonHarv_SOC_SA_Chain_CUA0_SRM04_EQN_HV																	
Instance_SA_SOC,Row16,Flow_SOC_SAA_EQN_HV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_HV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CUA0_SRM04_EQN_HV									
Instance_SA_SOC,Row17,Flow_SOC_SAA_EQN_HV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CXSA_SRM04_EQN_HV		27251000												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_HV,F_SocSaChain_NonHarv_SOC_SA_Chain_CXSA_SRM04_EQN_HV																	
Instance_SA_SOC,Row17,Flow_SOC_SAA_EQN_HV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_HV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CXSA_SRM04_EQN_HV									
Instance_SA_SOC,Row18,Flow_SOC_SAA_EQN_HV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CXSB_SRM04_EQN_HV		27251500												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_HV,F_SocSaChain_NonHarv_SOC_SA_Chain_CXSB_SRM04_EQN_HV																	
Instance_SA_SOC,Row18,Flow_SOC_SAA_EQN_HV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_HV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CXSB_SRM04_EQN_HV									
Instance_SA_SOC,Row19,Flow_SOC_SAA_EQN_HV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CXSC_SRM04_EQN_HV		27252000												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_HV,F_SocSaChain_NonHarv_SOC_SA_Chain_CXSC_SRM04_EQN_HV																	
Instance_SA_SOC,Row19,Flow_SOC_SAA_EQN_HV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_HV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CXSC_SRM04_EQN_HV									
Instance_SA_SOC,Row20,Flow_SOC_SAA_EQN_HV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CXSD_SRM04_EQN_HV		27252500												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_HV,F_SocSaChain_NonHarv_SOC_SA_Chain_CXSD_SRM04_EQN_HV																	
Instance_SA_SOC,Row20,Flow_SOC_SAA_EQN_HV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_HV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CXSD_SRM04_EQN_HV									
Instance_SA_SOC,Row21,Flow_SOC_SAA_EQN_HV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CXSE_SRM04_EQN_HV		27253000												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_HV,F_SocSaChain_NonHarv_SOC_SA_Chain_CXSE_SRM04_EQN_HV																	
Instance_SA_SOC,Row21,Flow_SOC_SAA_EQN_HV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_HV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CXSE_SRM04_EQN_HV									
Instance_SA_SOC,Row22,Flow_SOC_SAA_EQN_HV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CXSF_SRM04_EQN_HV		27253500												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_HV,F_SocSaChain_NonHarv_SOC_SA_Chain_CXSF_SRM04_EQN_HV																	
Instance_SA_SOC,Row22,Flow_SOC_SAA_EQN_HV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_HV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CXSF_SRM04_EQN_HV									
Instance_SA_SOC,Row23,Flow_SOC_SAA_EQN_HV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CXSG_SRM04_EQN_HV		27254000												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_HV,F_SocSaChain_NonHarv_SOC_SA_Chain_CXSG_SRM04_EQN_HV																	
