DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV	F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_LV	AND	4000	31	Fail-Stop	T	T																																																																															
	Bin_SOC_SA_NonHarv_Soc_Sa_MSX000_HV	F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_HV	AND	4001	31	Fail-Stop	T	T																																																																															
	Bin_GFX0_SA_NonHarv_Gpu_Sa_MGX000_LV	F_GFX0_SA_NonHarv,F_Gpu_Sa_MGX000_LV	AND	4200	31	Fail-Stop	T	T																																																																															
	Bin_GFX0_SA_NonHarv_Gpu_Sa_MGX000_HV	F_GFX0_SA_NonHarv,F_Gpu_Sa_MGX000_HV	AND	4201	31	Fail-Stop	T	T																																																																															
	Bin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV	F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_LV	AND	4100	31	Fail-Stop	T	T																																																																															
	Bin_HCPU_SA_NonHarv_Cpu_Sa_MPXXXX_LV	F_HCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_LV	AND	4101	31	Fail-Stop	T	T																																																																															
	Bin_HCPU_SA_NonHarv_Cpu_Sa_MHXXXX_LV	F_HCPU_SA_NonHarv,F_Cpu_Sa_MHXXXX_LV	AND	4102	31	Fail-Stop	T	T																																																																															
	Bin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_HV	F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_HV	AND	4103	31	Fail-Stop	T	T																																																																															
	Bin_HCPU_SA_NonHarv_Cpu_Sa_MPXXXX_HV	F_HCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_HV	AND	4104	31	Fail-Stop	T	T																																																																															
	Bin_HCPU_SA_NonHarv_Cpu_Sa_MHXXXX_HV	F_HCPU_SA_NonHarv,F_Cpu_Sa_MHXXXX_HV	AND	4105	31	Fail-Stop	T	T																																																																															
	Bin_SOC_TD_NonHarv_Soc_Td_MSX005_HV	F_SOC_TD_NonHarv,F_Soc_Td_MSX005_HV	AND	4600	31	Fail-Stop	T	T																																																																															
	Bin_GFX0_TD_NonHarv_Gfx_Td_CMSX_MG001_LV	F_GFX0_TD_NonHarv,F_Gfx_Td_CMSX_MG001_LV	AND	4800	31	Fail-Stop	T	T																																																																															
	Bin_GFX0_TD_NonHarv_Gfx_Td_CMSX_MG00D_LV	F_GFX0_TD_NonHarv,F_Gfx_Td_CMSX_MG00D_LV	AND	4801	31	Fail-Stop	T	T																																																																															
