DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow CPU_SAA_EQN_LV Start"																															
Instance_SA_CPU,Row2,Flow_CPU_SAA_EQN_LV		SA_Chain_CPU				Test	CpuSaChain_NonHarv_ECPU_Chain_SRM0F_EQN_LV		28000000												F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_LV,F_CpuSaChain_NonHarv_ECPU_Chain_SRM0F_EQN_LV																	
Instance_SA_CPU,Row2,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV																					Flag-true	F_CpuSaChain_NonHarv_ECPU_Chain_SRM0F_EQN_LV									
Instance_SA_CPU,Row3,Flow_CPU_SAA_EQN_LV		SA_Chain_CPU				Test	CpuSaChain_NonHarv_PCPU_Chain_SRM0F_EQN_LV		28000500												F_HCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_LV,F_CpuSaChain_NonHarv_PCPU_Chain_SRM0F_EQN_LV																	
Instance_SA_CPU,Row3,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MPXXXX_LV																					Flag-true	F_CpuSaChain_NonHarv_PCPU_Chain_SRM0F_EQN_LV									
Instance_SA_CPU,Row4,Flow_CPU_SAA_EQN_LV		SA_Chain_CPU				Test	CpuSaChain_NonHarv_MCPU_Chain_SRM0F_EQN_LV		28001000												F_HCPU_SA_NonHarv,F_Cpu_Sa_MHXXXX_LV,F_CpuSaChain_NonHarv_MCPU_Chain_SRM0F_EQN_LV																	
Instance_SA_CPU,Row4,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MHXXXX_LV																					Flag-true	F_CpuSaChain_NonHarv_MCPU_Chain_SRM0F_EQN_LV									
Instance_SA_CPU,Row6,Flow_CPU_SAA_EQN_LV		SA_Chain_CPU				Test	CpuSaChain_NonHarv_ECPU_XTRCOV_Chain_SRM0F_EQN_LV		28001500												F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_LV,F_CpuSaChain_NonHarv_ECPU_XTRCOV_Chain_SRM0F_EQN_LV																	
Instance_SA_CPU,Row6,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV																					Flag-true	F_CpuSaChain_NonHarv_ECPU_XTRCOV_Chain_SRM0F_EQN_LV									
Instance_SA_CPU,Row7,Flow_CPU_SAA_EQN_LV		SA_Chain_CPU				Test	CpuSaChain_NonHarv_PCPU_XTRCOV_Chain_SRM0F_EQN_LV		28002000												F_HCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_LV,F_CpuSaChain_NonHarv_PCPU_XTRCOV_Chain_SRM0F_EQN_LV																	
Instance_SA_CPU,Row7,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MPXXXX_LV																					Flag-true	F_CpuSaChain_NonHarv_PCPU_XTRCOV_Chain_SRM0F_EQN_LV									
Instance_SA_CPU,Row9,Flow_CPU_SAA_EQN_LV		SA_Chain_CPU				Test	CpuSaChain_NonHarv_ECPU_CEXTEST_Chain_SRM0F_EQN_LV		28002500												F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_LV,F_CpuSaChain_NonHarv_ECPU_CEXTEST_Chain_SRM0F_EQN_LV																	
