DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow SOC_SAA_EQN_LV Start"																															
Instance_SA_SOC,Row2,Flow_SOC_SAA_EQN_LV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CALL_SRM0F_EQN_LV		27000000												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_LV,F_SocSaChain_NonHarv_SOC_SA_Chain_CALL_SRM0F_EQN_LV																	
Instance_SA_SOC,Row2,Flow_SOC_SAA_EQN_LV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CALL_SRM0F_EQN_LV									
						Bintable	Bin_SOC_SACHAIN_SSN_INIT_Fail																															
Instance_SA_SOC,Row3,Flow_SOC_SAA_EQN_LV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CUA0_SRM0F_EQN_LV		27000500												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_LV,F_SocSaChain_NonHarv_SOC_SA_Chain_CUA0_SRM0F_EQN_LV																	
Instance_SA_SOC,Row3,Flow_SOC_SAA_EQN_LV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CUA0_SRM0F_EQN_LV									
Instance_SA_SOC,Row4,Flow_SOC_SAA_EQN_LV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CXSA_SRM0F_EQN_LV		27001000												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_LV,F_SocSaChain_NonHarv_SOC_SA_Chain_CXSA_SRM0F_EQN_LV																	
Instance_SA_SOC,Row4,Flow_SOC_SAA_EQN_LV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CXSA_SRM0F_EQN_LV									
Instance_SA_SOC,Row5,Flow_SOC_SAA_EQN_LV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CXSB_SRM0F_EQN_LV		27001500												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_LV,F_SocSaChain_NonHarv_SOC_SA_Chain_CXSB_SRM0F_EQN_LV																	
Instance_SA_SOC,Row5,Flow_SOC_SAA_EQN_LV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CXSB_SRM0F_EQN_LV									
Instance_SA_SOC,Row6,Flow_SOC_SAA_EQN_LV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CXSC_SRM0F_EQN_LV		27002000												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_LV,F_SocSaChain_NonHarv_SOC_SA_Chain_CXSC_SRM0F_EQN_LV																	
Instance_SA_SOC,Row6,Flow_SOC_SAA_EQN_LV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CXSC_SRM0F_EQN_LV									
Instance_SA_SOC,Row7,Flow_SOC_SAA_EQN_LV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CXSD_SRM0F_EQN_LV		27002500												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_LV,F_SocSaChain_NonHarv_SOC_SA_Chain_CXSD_SRM0F_EQN_LV																	
Instance_SA_SOC,Row7,Flow_SOC_SAA_EQN_LV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CXSD_SRM0F_EQN_LV									
Instance_SA_SOC,Row8,Flow_SOC_SAA_EQN_LV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CXSE_SRM0F_EQN_LV		27003000												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_LV,F_SocSaChain_NonHarv_SOC_SA_Chain_CXSE_SRM0F_EQN_LV																	
Instance_SA_SOC,Row8,Flow_SOC_SAA_EQN_LV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CXSE_SRM0F_EQN_LV									
Instance_SA_SOC,Row9,Flow_SOC_SAA_EQN_LV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CXSF_SRM0F_EQN_LV		27003500												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_LV,F_SocSaChain_NonHarv_SOC_SA_Chain_CXSF_SRM0F_EQN_LV																	
Instance_SA_SOC,Row9,Flow_SOC_SAA_EQN_LV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CXSF_SRM0F_EQN_LV									
