DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow GFX_TD_MG001_EQN_LV Start"																															
Instance_OutsideBincut,Row18,Flow_GFX_TD_MG001_EQN_LV		GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_X12GR1_PL10_PL20_SRM0E_EQN_LV		30500000												F_GFX0_TD_Multi,F_GfxTd_Harvest_GPU_MGX001_X12GR1_PL10_PL20_SRM0E_EQN_LV																	
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE0) || F_Debug_all																															
Instance_OutsideBincut,Row19,Flow_GFX_TD_MG001_EQN_LV		GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF00_SCAN_PL10_PL20_SRM0E_EQN_LV		30500500												F_GFX0_TD_CORE0,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF00_SCAN_PL10_PL20_SRM0E_EQN_LV																	
						EndIf																																
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE1) || F_Debug_all																															
Instance_OutsideBincut,Row20,Flow_GFX_TD_MG001_EQN_LV		GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF01_SCAN_PL10_PL20_SRM0E_EQN_LV		30501000												F_GFX0_TD_CORE1,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF01_SCAN_PL10_PL20_SRM0E_EQN_LV																	
						EndIf																																
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE2) || F_Debug_all																															
Instance_OutsideBincut,Row21,Flow_GFX_TD_MG001_EQN_LV		GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF02_SCAN_PL10_PL20_SRM0E_EQN_LV		30501500												F_GFX0_TD_CORE2,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF02_SCAN_PL10_PL20_SRM0E_EQN_LV																	
						EndIf																																
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE3) || F_Debug_all																															
Instance_OutsideBincut,Row22,Flow_GFX_TD_MG001_EQN_LV		GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF03_SCAN_PL10_PL20_SRM0E_EQN_LV		30502000												F_GFX0_TD_CORE3,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF03_SCAN_PL10_PL20_SRM0E_EQN_LV																	
						EndIf																																
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE4) || F_Debug_all																															
