DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet_SRVE_LATR_setup_LV_CP1			PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC	No			
	PatSet_SRVE_LATR_setup_LV_CP1			PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			
	PatSet_SRVE_LATR_setup_LV_CP1			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			
	PatSet_SRVE_LATR_LV_CPM_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR	No			
	PatSet_SRVE_LATR_LV_CP1			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR	No			
	PatSet_SRVE_LATR_CORE0_LV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C0	No			
	PatSet_SRVE_LATR_CORE1_LV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C1	No			
	PatSet_SRVE_LATR_CORE2_LV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C2	No			
	PatSet_SRVE_LATR_CORE3_LV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C3	No			
	PatSet_SRVE_LATR_setup_HV_CP1			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI	No			
	PatSet_SRVE_LATR_HV_CPM_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR	No			
	PatSet_SRVE_LATR_HV_CP1			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR	No			
	PatSet_SRVE_LATR_CORE0_HV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C0	No			
	PatSet_SRVE_LATR_CORE1_HV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C1	No			
	PatSet_SRVE_LATR_CORE2_HV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C2	No			
	PatSet_SRVE_LATR_CORE3_HV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C3	No			
	PatSet_SRVE_BIRA_Setup_CP1			PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC	No			
	PatSet_SRVE_BIRA_Setup_CP1			PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			
	PatSet_SRVE_BIRA_Setup_CP1			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			
	PatSet__01_SRVE_EL_MEX001_FLOAD_P_CP1			PP_BRNA0_C_PLLP_BI_E0ED_FLD_JTG_FLP_MEXXXX_SI	No			
	PatSet__01_SRVE_EL_MEX001_MRR2INBR_CP1			PP_BRNA0_C_PLLP_BI_E0ED_M2I_JTG_UNS_MEXXXX_SI	No			
	PatSet_SRVE_BIRA_Margin_Setup_LV_CP1			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI	No			
	PatSet__BIRA_SRVE_BIRA_Margin_MLV_CPM_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
