CP Pins	site0	site1	site2	site3	type
VSS_PCPU_SENSE	2.1778837864182	2.14761404320361	2.21144209592863	2.24489729552462	Actual
VSS_PCPU_SENSE_1	2.1778837864182	2.14761404320361	2.21144209592863	2.24489729552462	Actual
VDD_CPU_SRAM_SENSE	2.37208666084029	2.33473776678223	2.37262369668185	2.44743666434552	Actual
VDD_CPU_SRAM_SENSE_1	2.37208666084029	2.33473776678223	2.37262369668185	2.44743666434552	Actual
VDD_PCPU_SENSE	2.14205584392071	2.10870482846455	2.13577414732859	2.20413115899786	Actual
VDD_PCPU_SENSE_1	2.14205584392071	2.10870482846455	2.13577414732859	2.20413115899786	Actual
VDD_MCPU_SENSE	2.52360146905134	2.52816205979357	2.57299105910157	2.59227208546158	Actual
VDD_MCPU_SENSE_1	2.52360146905134	2.52816205979357	2.57299105910157	2.59227208546158	Actual
VDD_ECPU_SENSE	2.34422719300152	2.3534355786195	2.37645115627465	2.42737372083636	Actual
VDD_ECPU_SENSE_1	2.34422719300152	2.3534355786195	2.37645115627465	2.42737372083636	Actual
VDD_SOC_SENSE	2.61279195331515	2.62247358152487	2.60895266624591	2.70554630792889	Actual
VDD_SOC_SENSE_1	2.61279195331515	2.62247358152487	2.60895266624591	2.70554630792889	Actual
VSS_GPU_SENSE	2.62963707565725	2.64626837138169	2.72489709813116	2.7523569719633	Actual
VSS_GPU_SENSE_1	2.62963707565725	2.64626837138169	2.72489709813116	2.7523569719633	Actual
VDD_GPU_SENSE	2.63634270617661	2.63798059586424	2.67884499910458	2.70517861865986	Actual
VDD_GPU_SENSE_1	2.63634270617661	2.63798059586424	2.67884499910458	2.70517861865986	Actual
VDD_ANE_SENSE	2.05972382923178	2.048270916685	2.07476341674692	2.11886010772068	Actual
VDD_ANE_SENSE_1	2.05972382923178	2.048270916685	2.07476341674692	2.11886010772068	Actual
VDD_DISP_SENSE	2.81172045326402	2.78834442612785	2.82045255420529	2.92938514150985	Actual
VDD_DISP_SENSE_1	2.81172045326402	2.78834442612785	2.82045255420529	2.92938514150985	Actual
CONTI_VDD_SOC_S1_SENSE	5.10879323473125	5.12268741659943	5.03782060258886	5.06967653423708	Actual
CONTI_VDD_SOC_S1_SENSE_1	5.10861232434195	5.12267778081782	5.03795410042826	5.06984847300791	Actual
CONTI_VSS_SENSE1	4.7246856722222	4.71802269703532	4.65073084939842	4.64104848238239	Actual
CONTI_VSS_SENSE1_1	4.72461216253396	4.71797593120805	4.65069391953073	4.64102778567555	Actual
CONTI_VSS_SENSE2	4.97204118119901	4.95536288325658	4.90968747341757	4.90676539298936	Actual
CONTI_VSS_SENSE2_1	4.97176952500378	4.95549335160581	4.90975148875791	4.90689051258671	Actual
CONTI_VSS_SENSE3	5.32219751094947	5.27217449185827	5.20177460234707	5.22318333291281	Actual
CONTI_VSS_SENSE3_1	5.32210118590196	5.27191639981881	5.20185697024898	5.22315482454823	Actual
CONTI_VSS_SENSE4_1	5.03159003008906	4.9953643186065	4.92949488185387	4.96937948557659	Actual
CONTI_VSS_SENSE4	5.03153448195757	4.99551692534705	4.92950262582802	4.96939515395227	Actual
CONTI_VSS_SENSE5	5.39731499216431	5.37116188113421	5.27284063132064	5.34016171814254	Actual
CONTI_VSS_SENSE5_1	5.39752808791299	5.37139864457025	5.27264580449211	5.34001003199624	Actual
