 Pins	site0	site1	site2	site3	site4	site5	site6	site7	type
XI0	11.935805	11.895075	11.96102	12.1396625	11.98524	12.183565	12.04784	12.1775775	Actual
XO0	11.9870675	11.93667	12.0072475	12.1312275	11.9612225	12.260595	12.06394	12.26925	Actual
RT_CLK32768	8.986076	9.05294	9.00364475	8.99208625	9.02110925	9.032653	8.987462	9.02225475	Actual
DDR0_RREF_IO	5.94468	5.60113	5.47334	5.9189	5.70509	5.5456	5.2752	5.90899	Simulation
DDR1_RREF_IO	5.85459	5.65614	5.50539	5.82355	6.10335	5.97347	5.71568	6.33905	Simulation
DDR2_RREF_IO	7.43521	7.10085	6.66733	7.71021	6.32995	5.8503	5.73213	6.20558	Simulation
DDR3_RREF_IO	7.35691	7.07548	6.57933	7.1921	6.39445	6.0659	5.72755	6.19725	Simulation
DDR4_RREF_IO	6.98862	6.72532	6.2458	6.85192	7.17021	6.5662	6.34426	6.81226	Simulation
DDR5_RREF_IO	6.7816	6.51402	6.01404	6.63187	6.15266	5.81793	5.55257	6.01858	Simulation
DDR6_RREF_IO	8.04866	6.3455	6.28501	7.87535	5.7479	5.66436	5.76114	5.9978	Simulation
DDR7_RREF_IO	8.72247	5.88553	5.93855	7.96881	6.42019	6.03621	5.76692	6.26875	Simulation
DDR0_1_ZQ	5.00269	4.94644	4.68243	5.03838	6.75043	6.64085	6.48468	7.02391	Simulation
DDR2_3_ZQ	5.21804	5.09076	4.83105	5.18734	6.77442	6.67095	6.52722	7.09842	Simulation
DDR4_5_ZQ	8.03699	6.54899	6.21681	8.07346	6.45718	6.40879	5.64215	6.30824	Simulation
DDR6_7_ZQ	6.83849	6.68438	6.06367	6.70068	6.54344	6.23599	5.96653	6.42027	Simulation
ATC0_USB_RESREF	8.39781	5.6418	5.75416	8.06671	6.23992	6.34974	6.1394	6.9479	Simulation
ATC1_USB_RESREF	7.70304	6.02785	6.10563	7.75566	7.77685	7.79937	7.44495	7.7813	Simulation
ATC2_USB_RESREF	6.26326	6.00399	5.90939	6.30617	7.26578	7.0991	6.88077	7.52926	Simulation
ATC3_USB_RESREF	5.96855	5.63807	5.31115	5.86297	6.73139	6.29779	5.89715	6.38039	Simulation
DBG_USB_RESREF	5.12601	4.91967	4.775	5.10246	6.02562	5.90951	5.6297	6.27751	Simulation
ATC0_RCAL_NEG	8.48793	7.17325	6.89915	7.09848	6.93626	5.98099	5.62547	5.60083	Simulation
ATC0_RCAL_POS	8.47718	7.16195	6.88428	7.09713	6.93127	5.97153	5.61616	5.59173	Simulation
ATC1_RCAL_NEG	5.93517	5.42251	5.49077	6.03287	6.65777	5.61958	5.29387	5.28505	Simulation
ATC1_RCAL_POS	5.92992	5.41755	5.48652	6.02786	6.65443	5.61684	5.2911	5.28261	Simulation
ATC2_RCAL_NEG	6.36826	6.34135	5.69972	6.28581	6.79102	6.6815	6.05185	6.59457	Simulation
ATC2_RCAL_POS	6.37645	6.34955	5.70767	6.29394	6.78834	6.68259	6.05323	6.59612	Simulation
ATC3_RCAL_NEG	6.62099	5.42406	5.52311	6.12338	6.97207	5.95091	5.55381	5.55492	Simulation
ATC3_RCAL_POS	6.60624	5.40715	5.50592	6.10607	6.95386	5.93319	5.53562	5.53688	Simulation
GP_PCIE_RCAL_NEG	7.87786	6.01197	5.68003	6.14047	5.93029	5.79709	5.13787	5.58079	Simulation
GP_PCIE_RCAL_POS	7.86616	6.00148	5.66973	6.13044	5.94123	5.80409	5.14938	5.59201	Simulation
LPDPTX_RCAL_NEG	5.13888	5.41687	4.98566	5.43238	6.32794	6.21905	5.53671	6.04397	Simulation
LPDPTX_RCAL_POS	5.13072	5.40833	4.97768	5.42829	6.34195	6.2328	5.55066	6.05819	Simulation
LPDPRX_RCAL_NEG	8.0386	6.31821	5.98102	6.51596	6.07281	5.81445	5.09094	5.53883	Simulation
LPDPRX_RCAL_POS	8.04269	6.3209	5.98766	6.51825	6.05703	5.80717	5.07498	5.52334	Simulation
ST_PCIE_RCAL_NEG	6.5956	5.0948	4.70879	5.1654	7.06418	6.81927	6.35675	6.13346	Simulation
