 Pins	site0	site1	site2	site3	site4	site5	site6	site7	type
VDD_ANE_SENSE	1.85901258186857	1.87611023906133	1.86226277389806	1.85726819390024	1.800028462749	1.83972071887715	1.87554167591071	1.86278250350962	Actual
VDD_ANE_SENSE_1	1.85901258186857	1.87611023906133	1.86226277389806	1.85726819390024	1.800028462749	1.83972071887715	1.87554167591071	1.86278250350962	Actual
VDD_CPU_SRAM_SENSE	2.76150498481744	2.7513011343779	2.7744173047944	2.74975080350177	2.76362840371821	2.80779223772273	2.76106024135293	2.78365188476595	Actual
VDD_CPU_SRAM_SENSE_1	2.76150498481744	2.7513011343779	2.7744173047944	2.74975080350177	2.76362840371821	2.80779223772273	2.76106024135293	2.78365188476595	Actual
VDD_DCS_S1_SENSE	1.53557509423592	1.54355588341132	1.50421211677634	1.51118174436745	1.51430696065897	1.53066526278423	1.56537777608567	1.57252977329438	Actual
VDD_DCS_S1_SENSE_1	1.53557509423592	1.54355588341132	1.50421211677634	1.51118174436745	1.51430696065897	1.53066526278423	1.56537777608567	1.57252977329438	Actual
VDD_DISP_SENSE	1.42325513827333	1.40775298738592	1.39392809870759	1.42250907161667	1.38173502990323	1.40444723566408	1.42351063809687	1.36385952593175	Actual
VDD_DISP_SENSE_1	1.42325513827333	1.40775298738592	1.39392809870759	1.42250907161667	1.38173502990323	1.40444723566408	1.42351063809687	1.36385952593175	Actual
VDD_ECPU_SENSE	4.10261306995735	4.08016235948601	4.10361997385942	4.06920095185795	4.03109144031041	4.08787544903687	4.05615277119574	4.08135447810901	Actual
VDD_ECPU_SENSE_1	4.10261306995735	4.08016235948601	4.10361997385942	4.06920095185795	4.03109144031041	4.08787544903687	4.05615277119574	4.08135447810901	Actual
VDD_GPU_SENSE	1.43466430667359	1.45245532448821	1.43366034565099	1.43952547789968	1.39575821928558	1.39908046673013	1.42633724966978	1.42289416895261	Actual
VDD_GPU_SENSE_1	1.43466430667359	1.45245532448821	1.43366034565099	1.43952547789968	1.39575821928558	1.39908046673013	1.42633724966978	1.42289416895261	Actual
VDD_MCPU_SENSE	1.88635925036584	1.89944010249752	1.88557062873121	1.87876746922853	1.84038872691902	1.87878611298709	1.87020323958431	1.87045369941414	Actual
VDD_MCPU_SENSE_1	1.88635925036584	1.89944010249752	1.88557062873121	1.87876746922853	1.84038872691902	1.87878611298709	1.87020323958431	1.87045369941414	Actual
VDD_PCPU_SENSE	1.83183125485814	1.83445923432014	1.8362954889286	1.87947173719056	1.78993365744923	1.79506811321147	1.84876029861014	1.86426129422204	Actual
VDD_PCPU_SENSE_1	1.83183125485814	1.83445923432014	1.8362954889286	1.87947173719056	1.78993365744923	1.79506811321147	1.84876029861014	1.86426129422204	Actual
VDD_SOC_SENSE	1.59046794182679	1.61476245512803	1.61152062420285	1.62503826878766	1.56604277547319	1.57267526646451	1.59144977913078	1.57774004631679	Actual
VDD_SOC_SENSE_1	1.59046794182679	1.61476245512803	1.61152062420285	1.62503826878766	1.56604277547319	1.57267526646451	1.59144977913078	1.57774004631679	Actual
VDD2H_SENSE1	3.70887833058425	3.6717658613377	3.72745294302895	3.68706259879433	3.63891246932092	3.73946654041037	3.68315201061179	3.69779674315791	Actual
VDD2H_SENSE1_1	3.70887833058425	3.6717658613377	3.72745294302895	3.68706259879433	3.63891246932092	3.73946654041037	3.68315201061179	3.69779674315791	Actual
VDD2H_SENSE2	3.56323795428083	3.60378772790505	3.61623068308889	3.60682745277322	3.54342780243726	3.62911373467381	3.56984770972332	3.59612223879873	Actual
VDD2H_SENSE2_1	3.56323795428083	3.60378772790505	3.61623068308889	3.60682745277322	3.54342780243726	3.62911373467381	3.56984770972332	3.59612223879873	Actual
VDDQL_S1_SENSE	1.95116898616407	2.02308031551627	1.98959913601088	2.00686033692454	2.08380735449396	2.12905450077604	2.05189196235146	2.07314751593378	Actual
VDDQL_S1_SENSE_1	1.95116898616407	2.02308031551627	1.98959913601088	2.00686033692454	2.08380735449396	2.12905450077604	2.05189196235146	2.07314751593378	Actual
VSS_GPU_SENSE	1.43618010319516	1.44450745429008	1.41198678584609	1.4438452968366	1.38384920490608	1.42970574346649	1.41197217133103	1.4281399185483	Actual
VSS_GPU_SENSE_1	1.43618010319516	1.44450745429008	1.41198678584609	1.4438452968366	1.38384920490608	1.42970574346649	1.41197217133103	1.4281399185483	Actual
VSS_PCPU_SENSE	1.7514510763563	1.77097204827151	1.78051386623119	1.80555057739738	1.74598531518084	1.78198516213821	1.79604323290994	1.7962758772632	Actual
VSS_PCPU_SENSE_1	1.7514510763563	1.77097204827151	1.78051386623119	1.80555057739738	1.74598531518084	1.78198516213821	1.79604323290994	1.7962758772632	Actual
VSS_SENSE1	3.30027325223686	3.38859301393331	3.34546683681732	3.38825107679408	3.38177381189551	3.4301183965112	3.40688845842238	3.40026227260056	Actual
VSS_SENSE1_1	3.30027325223686	3.38859301393331	3.34546683681732	3.38825107679408	3.38177381189551	3.4301183965112	3.40688845842238	3.40026227260056	Actual
VSS_SENSE2	3.17889667446028	3.20767339607343	3.16407819723123	3.24656832710139	3.20187990860665	3.25886103345528	3.26499547066485	3.24490948946301	Actual
VSS_SENSE2_1	3.17889667446028	3.20767339607343	3.16407819723123	3.24656832710139	3.20187990860665	3.25886103345528	3.26499547066485	3.24490948946301	Actual
