Pins	site0	type	
VSS_PCPU_SENSE	1.53528	Simulation	
VSS_PCPU_SENSE_1	1.40065	Simulation	
VDD_CPU_SRAM_SENSE	1.67947	Simulation	
VDD_CPU_SRAM_SENSE_1	1.328725	Simulation	
VDD_PCPU_SENSE	1.50386	Simulation	
VDD_PCPU_SENSE_1	1.494075	Simulation	
VDD_MCPU_SENSE	1.81129	Simulation	
VDD_MCPU_SENSE_1	1.1825	Simulation	
VDD_ECPU_SENSE	1.67739	Simulation	
VDD_ECPU_SENSE_1	1.170255	Simulation	
VDD_SOC_SENSE	1.87396	Simulation	
VDD_SOC_SENSE_1	1.28932	Simulation	
VSS_GPU_SENSE	1.91561	Simulation	
VSS_GPU_SENSE_1	1.214495	Simulation	
VDD_GPU_SENSE	1.90415	Simulation	
VDD_GPU_SENSE_1	1.291545	Simulation	
VDD_ANE_SENSE	1.44777	Simulation	
VDD_ANE_SENSE_1	1.237385	Simulation	
VDD_DISP_SENSE	2.01999	Simulation	
VDD_DISP_SENSE_1	1.36852	Simulation	
CONTI_VDD_SOC_S1_SENSE	1.78846	Simulation	
CONTI_VDD_SOC_S1_SENSE_1	1.30426	Simulation	
CONTI_VSS_SENSE1	1.63382	Simulation	
CONTI_VSS_SENSE1_1	1.18122	Simulation	
CONTI_VSS_SENSE2	1.75014	Simulation	
CONTI_VSS_SENSE2_1	1.25839	Simulation	
CONTI_VSS_SENSE3	1.84017	Simulation	
CONTI_VSS_SENSE3_1	1.18253	Simulation	
CONTI_VSS_SENSE4	1.74373	Simulation	
CONTI_VSS_SENSE4_1	1.23081	Simulation	
CONTI_VSS_SENSE5	1.85821	Simulation	
CONTI_VSS_SENSE5_1	1.19175	Simulation	
