"DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1"	Pattern Sets							
								
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	DFTL_SOC_CPUSRAM_MPX001_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	no			DFTL:Row3
	DFTL_SOC_CPUSRAM_MPX001_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	no			DFTL:Row3
	DFTL_SOC_CPUSRAM_MPX001_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	no			DFTL:Row3
	DFTL_SOC_CPUSRAM_MPX001_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	no			DFTL:Row3
	DFTL_SOC_CPUSRAM_MPX001_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX005_SI_FROM_F00024	no			DFTL:Row3
	DFTL_SOC_CPUSRAM_MPX001_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX001_SI	no			DFTL:Row3
	DFTL_SOC_CPUSRAM_MPX001_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	no			DFTL:Row3
	DFTL_SOC_CPUSRAM_MPX001_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX001_SI_EMA_DEF	no			DFTL:Row3
	DFTL_SOC_CPUSRAM_MPX001_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVEU_NOINIT	no			DFTL:Row3
	DFTL_SOC_CPUSRAM_MPX001_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_PL			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVU_CPA	no			DFTL:Row3
	DFTL_SOC_CPUSRAM_MPX002_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	no			DFTL:Row4
	DFTL_SOC_CPUSRAM_MPX002_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	no			DFTL:Row4
	DFTL_SOC_CPUSRAM_MPX002_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	no			DFTL:Row4
	DFTL_SOC_CPUSRAM_MPX002_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	no			DFTL:Row4
	DFTL_SOC_CPUSRAM_MPX002_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX005_SI_FROM_F00024	no			DFTL:Row4
	DFTL_SOC_CPUSRAM_MPX002_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX002_SI	no			DFTL:Row4
	DFTL_SOC_CPUSRAM_MPX002_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	no			DFTL:Row4
	DFTL_SOC_CPUSRAM_MPX002_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX002_SI_EMA_DEF	no			DFTL:Row4
	DFTL_SOC_CPUSRAM_MPX002_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVEU_NOINIT	no			DFTL:Row4
	DFTL_SOC_CPUSRAM_MPX002_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_PL			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVU_CPA	no			DFTL:Row4
	DFTL_SOC_CPUSRAM_MPX003_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	no			DFTL:Row5
	DFTL_SOC_CPUSRAM_MPX003_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	no			DFTL:Row5
	DFTL_SOC_CPUSRAM_MPX003_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	no			DFTL:Row5
	DFTL_SOC_CPUSRAM_MPX003_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	no			DFTL:Row5
	DFTL_SOC_CPUSRAM_MPX003_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX005_SI_FROM_F00024	no			DFTL:Row5
	DFTL_SOC_CPUSRAM_MPX003_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX003_SI	no			DFTL:Row5
