DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels
	
	Pin/Group	Seq.	Parameter	Value	Comment
	XI0_Diff_PA		Vicm	=_Pins_XI0_Diff_GLB*0.5	
	XI0_Diff_PA		Vid	=_Pins_XI0_Diff_GLB	
	XI0_Diff_PA		dVid0	=0	
	XI0_Diff_PA		dVid1	=0	
	XI0_Diff_PA		dVicm0	=0	
	XI0_Diff_PA		dVicm1	=0	
	XI0_Diff_PA		Vod	=0	
	XI0_Diff_PA		Vod_Alt1	=0	
	XI0_Diff_PA		Vod_Alt2	=0	
	XI0_Diff_PA		dVod0	=0	
	XI0_Diff_PA		dVod1	=0	
	XI0_Diff_PA		Iol	=0	
	XI0_Diff_PA		Ioh	=0	
	XI0_Diff_PA		VodTyp	=0	
	XI0_Diff_PA		VocmTyp	=0	
	XI0_Diff_PA		Vt	=0	
	XI0_Diff_PA		Vcl	=_Vcl_default	
	XI0_Diff_PA		Vch	=_Pins_XI0_Diff_GLB*1.1	
	XI0_Diff_PA		DriverMode	VT	
	REFCLK_XI0_XO0		vil	=0	
	REFCLK_XI0_XO0		vih	=_Pins_REFCLK_XI0_XO0_Diff_GLB	
	REFCLK_XI0_XO0		vol	=_Pins_REFCLK_XI0_XO0_Diff_GLB*0.25	
	REFCLK_XI0_XO0		voh	=_Pins_REFCLK_XI0_XO0_Diff_GLB*0.25	
	REFCLK_XI0_XO0		voh_alt1	=0	
	REFCLK_XI0_XO0		voh_alt2	=0	
	REFCLK_XI0_XO0		iol	=0	
	REFCLK_XI0_XO0		ioh	=0	
	REFCLK_XI0_XO0		vt	=_Pins_REFCLK_XI0_XO0_Diff_GLB*0	
	REFCLK_XI0_XO0		vcl	=_Vcl_default	
	REFCLK_XI0_XO0		vch	=_Pins_REFCLK_XI0_XO0_Diff_GLB*1.1	
	REFCLK_XI0_XO0		voutLoTyp	=0	
	REFCLK_XI0_XO0		voutHiTyp	=0	
	REFCLK_XI0_XO0		driverMode	VT	
	RT_CLK32768_PA		vil	=0	
	RT_CLK32768_PA		vih	=_Pins_RT_CLK32768_GLB	
	RT_CLK32768_PA		vol	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768_PA		voh	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768_PA		voh_alt1	=0	
	RT_CLK32768_PA		voh_alt2	=0	
	RT_CLK32768_PA		iol	=0	
	RT_CLK32768_PA		ioh	=0	
	RT_CLK32768_PA		vt	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768_PA		vcl	=_Vcl_default	
	RT_CLK32768_PA		vch	=_Pins_RT_CLK32768_GLB*1.1	
	RT_CLK32768_PA		voutLoTyp	=0	
	RT_CLK32768_PA		voutHiTyp	=0	
	RT_CLK32768_PA		driverMode	VT	
	REFCLK_RT_CLK32768		vil	=0	
	REFCLK_RT_CLK32768		vih	=_Pins_REFCLK_RT_CLK32768_GLB	
	REFCLK_RT_CLK32768		vol	=_Pins_REFCLK_RT_CLK32768_GLB*0.25	
	REFCLK_RT_CLK32768		voh	=_Pins_REFCLK_RT_CLK32768_GLB*0.25	
	REFCLK_RT_CLK32768		voh_alt1	=0	
	REFCLK_RT_CLK32768		voh_alt2	=0	
	REFCLK_RT_CLK32768		iol	=0	
	REFCLK_RT_CLK32768		ioh	=0	
	REFCLK_RT_CLK32768		vt	=_Pins_REFCLK_RT_CLK32768_GLB*0	
	REFCLK_RT_CLK32768		vcl	=_Vcl_default	
	REFCLK_RT_CLK32768		vch	=_Pins_REFCLK_RT_CLK32768_GLB*1.1	
	REFCLK_RT_CLK32768		voutLoTyp	=0	
	REFCLK_RT_CLK32768		voutHiTyp	=0	
	REFCLK_RT_CLK32768		driverMode	VT	
	XI0_Diff		Vicm	=_Pins_XI0_Diff_GLB*0.5	
	XI0_Diff		Vid	=_Pins_XI0_Diff_GLB	
	XI0_Diff		dVid0	=0	
	XI0_Diff		dVid1	=0	
	XI0_Diff		dVicm0	=0	
	XI0_Diff		dVicm1	=0	
	XI0_Diff		Vod	=0	
	XI0_Diff		Vod_Alt1	=0	
	XI0_Diff		Vod_Alt2	=0	
	XI0_Diff		dVod0	=0	
	XI0_Diff		dVod1	=0	
	XI0_Diff		Iol	=0	
	XI0_Diff		Ioh	=0	
	XI0_Diff		VodTyp	=0	
	XI0_Diff		VocmTyp	=0	
	XI0_Diff		Vt	=0	
	XI0_Diff		Vcl	=_Vcl_default	
	XI0_Diff		Vch	=_Pins_XI0_Diff_GLB*1.1	
	XI0_Diff		DriverMode	VT	
	RT_CLK32768		vil	=0	
	RT_CLK32768		vih	=_Pins_RT_CLK32768_GLB	
	RT_CLK32768		vol	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768		voh	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768		voh_alt1	=0	
	RT_CLK32768		voh_alt2	=0	
	RT_CLK32768		iol	=0	
	RT_CLK32768		ioh	=0	
	RT_CLK32768		vt	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768		vcl	=_Vcl_default	
	RT_CLK32768		vch	=_Pins_RT_CLK32768_GLB*1.1	
	RT_CLK32768		voutLoTyp	=0	
	RT_CLK32768		voutHiTyp	=0	
	RT_CLK32768		driverMode	VT	
