DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels
	
	Pin/Group	Seq.	Parameter	Value	Comment
	VDD_PCPU		Vmain	=_VDD_PCPU_VAR	
	VDD_PCPU		valt	=_VDD_PCPU_VOP_VAR	
	VDD_PCPU		iFoldLevel	=_VDD_PCPU_IfoldConti_GLB	
	VDD_PCPU		tdelay	=0	
	VDD_CPU_SRAM		Vmain	=_VDD_CPU_SRAM_VAR	
	VDD_CPU_SRAM		valt	=_VDD_CPU_SRAM_VOP_VAR	
	VDD_CPU_SRAM		iFoldLevel	=_VDD_CPU_SRAM_IfoldConti_GLB	
	VDD_CPU_SRAM		tdelay	=0	
	VDD_ECPU		Vmain	=_VDD_ECPU_VAR	
	VDD_ECPU		valt	=_VDD_ECPU_VOP_VAR	
	VDD_ECPU		iFoldLevel	=_VDD_ECPU_IfoldConti_GLB	
	VDD_ECPU		tdelay	=0	
	VDD_GPU		Vmain	=_VDD_GPU_VAR	
	VDD_GPU		valt	=_VDD_GPU_VOP_VAR	
	VDD_GPU		iFoldLevel	=_VDD_GPU_IfoldConti_GLB	
	VDD_GPU		tdelay	=0	
	VDD_SRAM_GPU		Vmain	=_VDD_SRAM_GPU_VAR	
	VDD_SRAM_GPU		valt	=_VDD_SRAM_GPU_VOP_VAR	
	VDD_SRAM_GPU		iFoldLevel	=_VDD_SRAM_GPU_IfoldConti_GLB	
	VDD_SRAM_GPU		tdelay	=0	
	VDD_SRAM_SOC		Vmain	=_VDD_SRAM_SOC_VAR	
	VDD_SRAM_SOC		valt	=_VDD_SRAM_SOC_VOP_VAR	
	VDD_SRAM_SOC		iFoldLevel	=_VDD_SRAM_SOC_IfoldConti_GLB	
	VDD_SRAM_SOC		tdelay	=0	
	VDD_SRAM_DETECT		Vmain	=_VDD_SRAM_DETECT_VAR	
	VDD_SRAM_DETECT		valt	=_VDD_SRAM_DETECT_VOP_VAR	
	VDD_SRAM_DETECT		iFoldLevel	=_VDD_SRAM_DETECT_IfoldConti_GLB	
	VDD_SRAM_DETECT		tdelay	=0	
	VDD_SOC		Vmain	=_VDD_SOC_VAR	
	VDD_SOC		valt	=_VDD_SOC_VOP_VAR	
	VDD_SOC		iFoldLevel	=_VDD_SOC_IfoldConti_GLB	
	VDD_SOC		tdelay	=0	
	VDD_DCS_DDR		Vmain	=_VDD_DCS_DDR_VAR	
	VDD_DCS_DDR		valt	=_VDD_DCS_DDR_VOP_VAR	
	VDD_DCS_DDR		iFoldLevel	=_VDD_DCS_DDR_IfoldConti_GLB	
	VDD_DCS_DDR		tdelay	=0	
	VDD_AVE		Vmain	=_VDD_AVE_VAR	
	VDD_AVE		valt	=_VDD_AVE_VOP_VAR	
	VDD_AVE		iFoldLevel	=_VDD_AVE_IfoldConti_GLB	
	VDD_AVE		tdelay	=0	
	VDD_DISP		Vmain	=_VDD_DISP_VAR	
	VDD_DISP		valt	=_VDD_DISP_VOP_VAR	
	VDD_DISP		iFoldLevel	=_VDD_DISP_IfoldConti_GLB	
	VDD_DISP		tdelay	=0	
	VDD_LOW		Vmain	=_VDD_LOW_VAR	
	VDD_LOW		valt	=_VDD_LOW_VOP_VAR	
	VDD_LOW		iFoldLevel	=_VDD_LOW_IfoldConti_GLB	
	VDD_LOW		tdelay	=0	
	VDD_LOW_DETECT		Vmain	=_VDD_LOW_DETECT_VAR	
