DsscSetup	Pattern	DigSrcEqn	DigSrcReg	DigSrcAssignment	DigSrcPin	DigSrcSampleSize	DigCapPin	DigCapSampleSize	CusStrDigCapData	PatModuleInfo
HardIP_APB_APBH32DSSCWR_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_SETUP									
	dd_pxwa0_s_pllp_jt_xxxx_pff_jtg_uns_allfrv_si_apbh32_dsscwr	apb_wdr_btip__pd_bt_mac__bt_umac_main__bt_umac_imem__bt_umac_imem__mem_1__dat+apb_wdr_btip__pd_bt_mac__bt_umac_main__bt_umac_imem__bt_umac_imem__mem_1__address_csr	apb_wdr_btip__pd_bt_mac__bt_umac_main__bt_umac_imem__bt_umac_imem__mem_1__dat	00000000000000000000000000000000	jtag_tdi	32				dd_pxwa0_s_pllp_jt_xxxx_pff_jtg_uns_allfrv_si_apbh32_dsscwr_5_a0_2507142232
			apb_wdr_btip__pd_bt_mac__bt_umac_main__bt_umac_imem__bt_umac_imem__mem_1__address_csr	00000000000000000000000000000000		32				
HardIP_APB_APBL32DSSCWR_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_SETUP									
	dd_pxwa0_s_pllp_jt_xxxx_pff_jtg_uns_allfrv_si_apbl32_dsscwr	apb_wdr_btip__pd_bt_mac__bt_umac_main__bt_umac_imem__bt_umac_imem__mem_0__dat+apb_wdr_btip__pd_bt_mac__bt_umac_main__bt_umac_imem__bt_umac_imem__mem_0__address_csr	apb_wdr_btip__pd_bt_mac__bt_umac_main__bt_umac_imem__bt_umac_imem__mem_0__dat	00000000000000000000000000000000	jtag_tdi	32				dd_pxwa0_s_pllp_jt_xxxx_pff_jtg_uns_allfrv_si_apbl32_dsscwr_5_a0_2507142232
			apb_wdr_btip__pd_bt_mac__bt_umac_main__bt_umac_imem__bt_umac_imem__mem_0__address_csr	00000000000000000000000000000000		32				
HardIP_APB_APBH32DSSCRD_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_SETUP									
	dd_pxwa0_s_pllp_jt_xxxx_pff_jtg_uns_allfrv_si_apbh32_dsscrd	apb_wdr_btip__pd_bt_mac__bt_umac_main__bt_umac_imem__bt_umac_imem__mem_1__address_csr	apb_wdr_btip__pd_bt_mac__bt_umac_main__bt_umac_imem__bt_umac_imem__mem_1__address_csr	00000000000000000000000000000000	jtag_tdi	32	jtag_tdo	32	DSSC_OUT,16:APB_WDR_BTIP__PD_BT_MAC__BT_UMAC_MAIN__BT_UMAC_IMEM__BT_UMAC_IMEM__mem_1__dat_1,16:APB_WDR_BTIP__PD_BT_MAC__BT_UMAC_MAIN__BT_UMAC_IMEM__BT_UMAC_IMEM__mem_1__dat_2	dd_pxwa0_s_pllp_jt_xxxx_pff_jtg_uns_allfrv_si_apbh32_dsscrd_5_a0_2507142232
HardIP_APB_APBL32DSSCRD_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_SETUP									
	dd_pxwa0_s_pllp_jt_xxxx_pff_jtg_uns_allfrv_si_apbl32_dsscrd	apb_wdr_btip__pd_bt_mac__bt_umac_main__bt_umac_imem__bt_umac_imem__mem_0__address_csr	apb_wdr_btip__pd_bt_mac__bt_umac_main__bt_umac_imem__bt_umac_imem__mem_0__address_csr	00000000000000000000000000000000	jtag_tdi	32	jtag_tdo	32	DSSC_OUT,16:APB_WDR_BTIP__PD_BT_MAC__BT_UMAC_MAIN__BT_UMAC_IMEM__BT_UMAC_IMEM__mem_0__dat_1,16:APB_WDR_BTIP__PD_BT_MAC__BT_UMAC_MAIN__BT_UMAC_IMEM__BT_UMAC_IMEM__mem_0__dat_2	dd_pxwa0_s_pllp_jt_xxxx_pff_jtg_uns_allfrv_si_apbl32_dsscrd_5_a0_2507142232
