DsscSetup	Pattern	DigSrcEqn	DigSrcReg	DigSrcAssignment	DigSrcPin	DigSrcSampleSize	DigCapPin	DigCapSampleSize	CusStrDigCapData	PatModuleInfo
OTP_OTP_DSSCWR1BIT_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	OTP_SETUP_INST0/1/2/3									
	pp_pxwa0_s_pl00_an_otpx_pff_jtg_prg_allfrv_si_dsscwr_1bit	dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_din+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_dle+dft_iso_otp_reg_pd_otp_wdr__otp_dft_din+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_dle+dft_iso_otp_reg_pd_otp_wdr__otp_dft_din+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_dle+dft_iso_otp_reg_pd_otp_wdr__otp_dft_din+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_din+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_din+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_din+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_din+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_din+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_din+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_din+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a	dft_iso_otp_reg_pd_otp_wdr__otp_dft_a	0000000000000	jtag_tdi	13				pp_pxwa0_s_pl00_an_otpx_pff_jtg_prg_allfrv_si_dsscwr_1bit_8_a0_2507180449
			dft_iso_otp_reg_pd_otp_wdr__otp_dft_din	00000		5				
			dft_iso_otp_reg_pd_otp_wdr__otp_dft_dle	0		1				
OTP_OTP_22BITRAWREAD_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	OTP_SETUP_INST0/1/2/3									
	pp_pxwa0_s_pl00_an_otpx_pff_jtg_sns_allfrv_si_22bitraw_read	dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a	dft_iso_otp_reg_pd_otp_wdr__otp_dft_a	0000000000000	jtag_tdi	13	jtag_tdo	22	DSSC_OUT,22:DFT_ISO_OTP_REG_PD_OTP_WDR__otp_dft_dout_raw	pp_pxwa0_s_pl00_an_otpx_pff_jtg_sns_allfrv_si_22bitraw_read_8_a0_2507180449
OTP_OTP_16BITECCREAD_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	OTP_SETUP_INST0/1/2/3									
	pp_pxwa0_s_pl00_an_otpx_pff_jtg_sns_allfrv_si_16bitecc_read	dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a+dft_iso_otp_reg_pd_otp_wdr__otp_dft_a	dft_iso_otp_reg_pd_otp_wdr__otp_dft_a	0000000000000	jtag_tdi	13	jtag_tdo	16	DSSC_OUT,16:DFT_ISO_OTP_REG_PD_OTP_WDR__otp_dft_dout	pp_pxwa0_s_pl00_an_otpx_pff_jtg_sns_allfrv_si_16bitecc_read_8_a0_2507180449
OTP_OTP_32BITECCREAD_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	pp_pxwa0_s_in01_an_otpx_pff_jtg_uns_allfrv_si_otpsre_setup	apb_wdr_pd_nub__otp_ctrl__otp_ctrl__srecr__addr+apb_wdr_pd_nub__otp_ctrl__otp_ctrl__srecr__addr	apb_wdr_pd_nub__otp_ctrl__otp_ctrl__srecr__addr	00000000000000	jtag_tdi	14				pp_pxwa0_s_in01_an_otpx_pff_jtg_uns_allfrv_si_otpsre_setup_8_a0_2507180449
	pp_pxwa0_s_pl00_an_otpx_pff_jtg_sns_allfrv_si_32bitecc_read						jtag_tdo	32	DSSC_OUT,16:APB_WDR_pd_nub__otp_ctrl__otp_ctrl__sredr__data_1,16:APB_WDR_pd_nub__otp_ctrl__otp_ctrl__sredr__data_2	
									DSSC_OUT,16:APB_WDR_pd_nub__otp_ctrl__otp_ctrl__sredr__data_1,16:APB_WDR_pd_nub__otp_ctrl__otp_ctrl__sredr__data_2	
OTP_OTP_WRBANKPROD_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_PROD									
OTP_OTP_WRBANKBOARD_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
