Datalog report
02/26/2025 22:35:27
      Prog Name:    Hidra_20250226_1.igxl
       Job Name:    CP2
            Lot:    E9U088
       Operator:    wafer
      Test Mode:    Engineering
      Node Name:    AUFXP448
      Part Type:     
    Channel map:    ChannelMap_CP_4_site
    Environment:    

    Site Number:    
         0,  1,  2,  3

    Device#: 13-15

Flow HardIP_Init_Flag Start 
Flow HardIP_Init_Flag Stop 
Flow_Table_Main_Init_EnableWd Start 
Flow EnableWdSheet Start 
Flow EnableWdSheet Stop 
Flow_Table_Main_Init_EnableWd Stop 
[INFO]  -----------------------------------------------
[INFO]  -------------IGXL Information------------------
[INFO]  -----------------------------------------------
[INFO]  IGXLVersion  : '10.59.94_uflx'
[INFO]  IGXLBuild    : '12.07.24.04.53'
[INFO]  -----------------------------------------------
[INFO]  -------------RunOptions Information------------
[INFO]  -----------------------------------------------
[INFO]  DoAll               : 'False'
[INFO]  OverrideFailStop    : 'False'
[INFO]  Assume              : 'False'
[INFO]  AssumeSiteDisable   : 'True'
[INFO]  Active EnableWords  : 'A_CPM_Binout|B2B_LPB_SocCI|B2B_LPB_SocGM|BankRead_Enable|BinTable|BypRetestCheck|CFG_A00|CFG_Enable|Chain|Config_Enable|CP|CP2|Debug_BinCutCOF_Stored|Disable_Sampling|ECID_Enable|ECPU_WUS|eFuse_All_Enable|eFuse_Check_Allbank_Enable|Enable_ApplyVoltageFromBinCut|Enable_CorePower_Power|Enable_HardIP|Enable_SFC|EnableCoreHarvest|EnableCoreMask|Flat_SSN_SocCI|Force_EVS_On|GFX_SA_MFXX_SSN|Gfx_Sa_UnMerged|Gfx_Td_Merged|GFXMulti|GRAND_SSC_CEX|GRAND_SSC_CIX|HardIP_Autorange|HardIP_Fuse_Write|HardIP_MAIN|HardIP_PLL|HardIPBin|HardIPBin_Trim|IN20|Incremental_repair|LP5_LPB_SocGM|Mbist_FingerPrint|Mbist_Merged_SocGM|MbistEfuse|MON_Early_Enable|MON_Enable|Monitor_Enable|Multifstp_Datacollection|Pgm2File|Post_Enable|PreWrite_Enable|Prod_All|Prod_CP2|RET|Sa_Merged_SocGM|SocCiSa_Merged|SPIROM_1_Write|Temp_95C|UDR_Early_Enable|UDRE_Enable|UDRP_Enable|Vddbin_CMEM_Collection|XI0_nWire'

[INFO]  -----------------------------------------------
[INFO]  Probe Card ID: 'PSTE06H141.1'.
[INFO]  -----------------------------------------------

[INFO]  -----------------------------------------------
[INFO]  ---------------OS Information------------------
[INFO]  -----------------------------------------------
[INFO]  -----------------------------------------------
[INFO]  OS            : 'Windows 10 '
[INFO]  CPUnumbers    : '24'
[INFO]  ProcessBits   : '64-Bit'
[INFO]  Memory        : '33207456 KB RAM'
[INFO]  -----------------------------------------------

[INFO]  Relay On : 'K08,K09,K11,K12,K121,K124,K126,K128,K30,K32,K300,K302,K34,K50,K53,K54,K57,K504,K507,K500,K503,K62,K66,K63,K67,K64,K68,K65,K69,K42,K45,K26,K29,K22,K25,K14,K17,K36,K40,K41,K38,K39,K10,K131'.
[INFO]  Relay Off : 'K03,K04,K05,K06,K110,K111,K129,K130,K07,K13,K120,K123,K125,K127,K31,K33,K301,K303,K35,K51,K52,K55,K56,K505,K506,K501,K502,K74,K88,K89,K78,K96,K97,K75,K90,K91,K79,K98,K99,K76,K92,K93,K80,K100,K101,K77,K94,K95,K81,K102,K103,K43,K44,K27,K28,K23,K24,K15,K16,K37,K133,K134,K135,K136,K132'.
Flow_DC_Conti Start 

 Number       Site  Test Name                                                                                                                                                                                                Pin                            Channel  Low            Measured             High           Force          Loc     
<DC_Continuity_PPMU_CONTINUITY_NEG_CP2>
 4100         0     HAC_MeasV_X_IONEG_Continuity_AONSLEEP1RESETN_CONTINUITYNEG_X_X_0                                                                                                                                         AON_SLEEP1_RESETN              29.c102  -850.000 mV    -242.865 mV          -30.000 mV     -100.000 uA    0       
 4100         1     HAC_MeasV_X_IONEG_Continuity_AONSLEEP1RESETN_CONTINUITYNEG_X_X_0                                                                                                                                         AON_SLEEP1_RESETN              25.e486  -850.000 mV    -246.953 mV          -30.000 mV     -100.000 uA    0       
 4100         2     HAC_MeasV_X_IONEG_Continuity_AONSLEEP1RESETN_CONTINUITYNEG_X_X_0                                                                                                                                         AON_SLEEP1_RESETN              26.a282  -850.000 mV    -238.906 mV          -30.000 mV     -100.000 uA    0       
 4101         0     HAC_MeasV_X_IONEG_Continuity_AOPI2CM0SCL_CONTINUITYNEG_X_X_1                                                                                                                                             AOP_I2CM0_SCL                  25.g241  -850.000 mV    -240.344 mV          -30.000 mV     -100.000 uA    0       
 4101         1     HAC_MeasV_X_IONEG_Continuity_AOPI2CM0SCL_CONTINUITYNEG_X_X_1                                                                                                                                             AOP_I2CM0_SCL                  27.g471  -850.000 mV    -244.028 mV          -30.000 mV     -100.000 uA    0       
 4101         2     HAC_MeasV_X_IONEG_Continuity_AOPI2CM0SCL_CONTINUITYNEG_X_X_1                                                                                                                                             AOP_I2CM0_SCL                  26.c262  -850.000 mV    -235.958 mV          -30.000 mV     -100.000 uA    0       
 4102         0     HAC_MeasV_X_IONEG_Continuity_AOPI2CM0SDA_CONTINUITYNEG_X_X_2                                                                                                                                             AOP_I2CM0_SDA                  23.c269  -850.000 mV    -240.564 mV          -30.000 mV     -100.000 uA    0       
 4102         1     HAC_MeasV_X_IONEG_Continuity_AOPI2CM0SDA_CONTINUITYNEG_X_X_2                                                                                                                                             AOP_I2CM0_SDA                  23.g382  -850.000 mV    -245.097 mV          -30.000 mV     -100.000 uA    0       
 4102         2     HAC_MeasV_X_IONEG_Continuity_AOPI2CM0SDA_CONTINUITYNEG_X_X_2                                                                                                                                             AOP_I2CM0_SDA                  23.c104  -850.000 mV    -236.883 mV          -30.000 mV     -100.000 uA    0       
 4103         0     HAC_MeasV_X_IONEG_Continuity_AOPI2CM1SCL_CONTINUITYNEG_X_X_3                                                                                                                                             AOP_I2CM1_SCL                  27.g226  -850.000 mV    -240.944 mV          -30.000 mV     -100.000 uA    0       
 4103         1     HAC_MeasV_X_IONEG_Continuity_AOPI2CM1SCL_CONTINUITYNEG_X_X_3                                                                                                                                             AOP_I2CM1_SCL                  27.c484  -850.000 mV    -244.591 mV          -30.000 mV     -100.000 uA    0       
 4103         2     HAC_MeasV_X_IONEG_Continuity_AOPI2CM1SCL_CONTINUITYNEG_X_X_3                                                                                                                                             AOP_I2CM1_SCL                  22.a204  -850.000 mV    -236.751 mV          -30.000 mV     -100.000 uA    0       
 4104         0     HAC_MeasV_X_IONEG_Continuity_AOPI2CM1SDA_CONTINUITYNEG_X_X_4                                                                                                                                             AOP_I2CM1_SDA                  27.g230  -850.000 mV    -240.930 mV          -30.000 mV     -100.000 uA    0       
 4104         1     HAC_MeasV_X_IONEG_Continuity_AOPI2CM1SDA_CONTINUITYNEG_X_X_4                                                                                                                                             AOP_I2CM1_SDA                  27.c486  -850.000 mV    -244.184 mV          -30.000 mV     -100.000 uA    0       
 4104         2     HAC_MeasV_X_IONEG_Continuity_AOPI2CM1SDA_CONTINUITYNEG_X_X_4                                                                                                                                             AOP_I2CM1_SDA                  22.c204  -850.000 mV    -236.537 mV          -30.000 mV     -100.000 uA    0       
