DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	Vcl_default		=-1	Detector clamp voltage low
	Vch_default		=6	Detector clamp voltage high
	Vph_default		=5	Hi-V pin voltage high
	VDD_AMPH_DDR_PowerSequence_GLB		=2	
	VDD_AMPH_DDR_PowerDownSequence_GLB		=10	
	VDD_AMPH_DDR_Ifold_GLB	CP1	=0.7	
	VDD_AMPH_DDR_Ifold_GLB	CP2	=0.7	
	VDD_AMPH_DDR_Ifold_GLB	FT1	=1.4	
	VDD_AMPH_DDR_Ifold_GLB	FT2	=1.4	
	VDD_AMPH_DDR_Ifold_GLB	FT3	=1.4	
	VDD_AMPH_DDR_IfoldEVS_GLB	CP1	=1.4	
	VDD_AMPH_DDR_IfoldEVS_GLB	CP2	=1.4	
	VDD_AMPH_DDR_IfoldConti_GLB	CP1	=0.2	
	VDD_AMPH_DDR_IfoldConti_GLB	CP2	=0.2	
	VDD_AMPH_DDR_IfoldConti_GLB	FT1	=0.2	
	VDD_AMPH_DDR_IfoldConti_GLB	FT2	=0.2	
	VDD_AMPH_DDR_IfoldConti_GLB	FT3	=0.2	
	VDD_AVE_PowerSequence_GLB		=11	
	VDD_AVE_PowerDownSequence_GLB		=1	
	VDD_AVE_Ifold_GLB	CP1	=2.8	
	VDD_AVE_Ifold_GLB	CP2	=2.8	
	VDD_AVE_Ifold_GLB	FT1	=5.6	
	VDD_AVE_Ifold_GLB	FT2	=5.6	
	VDD_AVE_Ifold_GLB	FT3	=5.6	
	VDD_AVE_IfoldEVS_GLB	CP1	=5.6	
	VDD_AVE_IfoldEVS_GLB	CP2	=5.6	
	VDD_AVE_IfoldConti_GLB	CP1	=0.2	
	VDD_AVE_IfoldConti_GLB	CP2	=0.2	
	VDD_AVE_IfoldConti_GLB	FT1	=0.2	
	VDD_AVE_IfoldConti_GLB	FT2	=0.2	
	VDD_AVE_IfoldConti_GLB	FT3	=0.2	
	VDD_CPU_SRAM_PowerSequence_GLB		=6	
	VDD_CPU_SRAM_PowerDownSequence_GLB		=6	
	VDD_CPU_SRAM_Ifold_GLB	CP1	=7.5	
	VDD_CPU_SRAM_Ifold_GLB	CP2	=7.5	
	VDD_CPU_SRAM_Ifold_GLB	FT1	=15	
	VDD_CPU_SRAM_Ifold_GLB	FT2	=15	
	VDD_CPU_SRAM_Ifold_GLB	FT3	=15	
	VDD_CPU_SRAM_IfoldEVS_GLB	CP1	=15	
	VDD_CPU_SRAM_IfoldEVS_GLB	CP2	=15	
	VDD_CPU_SRAM_IfoldConti_GLB	CP1	=0.2	
	VDD_CPU_SRAM_IfoldConti_GLB	CP2	=0.2	
	VDD_CPU_SRAM_IfoldConti_GLB	FT1	=0.2	
	VDD_CPU_SRAM_IfoldConti_GLB	FT2	=0.2	
	VDD_CPU_SRAM_IfoldConti_GLB	FT3	=0.2	
	VDD_DCS_DDR_PowerSequence_GLB		=7	
	VDD_DCS_DDR_PowerDownSequence_GLB		=5	
	VDD_DCS_DDR_Ifold_GLB	CP1	=2.8	
	VDD_DCS_DDR_Ifold_GLB	CP2	=2.8	
	VDD_DCS_DDR_Ifold_GLB	FT1	=4	
	VDD_DCS_DDR_Ifold_GLB	FT2	=4	
	VDD_DCS_DDR_Ifold_GLB	FT3	=4	
	VDD_DCS_DDR_IfoldEVS_GLB	CP1	=5.6	
	VDD_DCS_DDR_IfoldEVS_GLB	CP2	=5.6	
	VDD_DCS_DDR_IfoldConti_GLB	CP1	=0.2	
	VDD_DCS_DDR_IfoldConti_GLB	CP2	=0.2	
	VDD_DCS_DDR_IfoldConti_GLB	FT1	=0.2	
	VDD_DCS_DDR_IfoldConti_GLB	FT2	=0.2	
	VDD_DCS_DDR_IfoldConti_GLB	FT3	=0.2	
	VDD_DISP_PowerSequence_GLB		=6	
	VDD_DISP_PowerDownSequence_GLB		=6	
	VDD_DISP_Ifold_GLB	CP1	=2.8	
	VDD_DISP_Ifold_GLB	CP2	=2.8	
	VDD_DISP_Ifold_GLB	FT1	=5.6	
	VDD_DISP_Ifold_GLB	FT2	=5.6	
	VDD_DISP_Ifold_GLB	FT3	=5.6	
	VDD_DISP_IfoldEVS_GLB	CP1	=5.6	
	VDD_DISP_IfoldEVS_GLB	CP2	=5.6	
	VDD_DISP_IfoldConti_GLB	CP1	=0.2	
	VDD_DISP_IfoldConti_GLB	CP2	=0.2	
	VDD_DISP_IfoldConti_GLB	FT1	=0.2	
	VDD_DISP_IfoldConti_GLB	FT2	=0.2	
	VDD_DISP_IfoldConti_GLB	FT3	=0.2	
	VDD_ECPU_PowerSequence_GLB		=7	
	VDD_ECPU_PowerDownSequence_GLB		=5	
	VDD_ECPU_Ifold_GLB	CP1	=7.5	
	VDD_ECPU_Ifold_GLB	CP2	=7.5	
	VDD_ECPU_Ifold_GLB	FT1	=15	
	VDD_ECPU_Ifold_GLB	FT2	=15	
	VDD_ECPU_Ifold_GLB	FT3	=15	
	VDD_ECPU_IfoldEVS_GLB	CP1	=15	
	VDD_ECPU_IfoldEVS_GLB	CP2	=15	
	VDD_ECPU_IfoldConti_GLB	CP1	=0.6	
	VDD_ECPU_IfoldConti_GLB	CP2	=0.6	
	VDD_ECPU_IfoldConti_GLB	FT1	=0.6	
	VDD_ECPU_IfoldConti_GLB	FT2	=0.6	
	VDD_ECPU_IfoldConti_GLB	FT3	=0.6	
	VDD_FIXED_PowerSequence_GLB		=6	
	VDD_FIXED_PowerDownSequence_GLB		=6	
	VDD_FIXED_Ifold_GLB	CP1	=0.4	
	VDD_FIXED_Ifold_GLB	CP2	=0.4	
	VDD_FIXED_Ifold_GLB	FT1	=0.8	
	VDD_FIXED_Ifold_GLB	FT2	=0.8	
	VDD_FIXED_Ifold_GLB	FT3	=0.8	
	VDD_FIXED_IfoldEVS_GLB	CP1	=0.8	
	VDD_FIXED_IfoldEVS_GLB	CP2	=0.8	
	VDD_FIXED_IfoldConti_GLB	CP1	=0.2	
	VDD_FIXED_IfoldConti_GLB	CP2	=0.2	
	VDD_FIXED_IfoldConti_GLB	FT1	=0.2	
	VDD_FIXED_IfoldConti_GLB	FT2	=0.2	
	VDD_FIXED_IfoldConti_GLB	FT3	=0.2	
	VDD_FIXED_AMUX_PowerSequence_GLB		=6	
	VDD_FIXED_AMUX_PowerDownSequence_GLB		=6	
	VDD_FIXED_AMUX_Ifold_GLB	CP1	=0.2	
	VDD_FIXED_AMUX_Ifold_GLB	CP2	=0.2	
	VDD_FIXED_AMUX_Ifold_GLB	FT1	=0.4	
	VDD_FIXED_AMUX_Ifold_GLB	FT2	=0.4	
	VDD_FIXED_AMUX_Ifold_GLB	FT3	=0.4	
	VDD_FIXED_AMUX_IfoldEVS_GLB	CP1	=0.4	
	VDD_FIXED_AMUX_IfoldEVS_GLB	CP2	=0.4	
	VDD_FIXED_AMUX_IfoldConti_GLB	CP1	=0.2	
	VDD_FIXED_AMUX_IfoldConti_GLB	CP2	=0.2	
	VDD_FIXED_AMUX_IfoldConti_GLB	FT1	=0.2	
	VDD_FIXED_AMUX_IfoldConti_GLB	FT2	=0.2	
	VDD_FIXED_AMUX_IfoldConti_GLB	FT3	=0.2	
	VDD_FIXED_CIO_PowerSequence_GLB		=6	
	VDD_FIXED_CIO_PowerDownSequence_GLB		=6	
	VDD_FIXED_CIO_Ifold_GLB	CP1	=0.4	
	VDD_FIXED_CIO_Ifold_GLB	CP2	=0.4	
	VDD_FIXED_CIO_Ifold_GLB	FT1	=0.8	
	VDD_FIXED_CIO_Ifold_GLB	FT2	=0.8	
	VDD_FIXED_CIO_Ifold_GLB	FT3	=0.8	
	VDD_FIXED_CIO_IfoldEVS_GLB	CP1	=0.8	
	VDD_FIXED_CIO_IfoldEVS_GLB	CP2	=0.8	
	VDD_FIXED_CIO_IfoldConti_GLB	CP1	=0.2	
	VDD_FIXED_CIO_IfoldConti_GLB	CP2	=0.2	
	VDD_FIXED_CIO_IfoldConti_GLB	FT1	=0.2	
	VDD_FIXED_CIO_IfoldConti_GLB	FT2	=0.2	
	VDD_FIXED_CIO_IfoldConti_GLB	FT3	=0.2	
	VDD_FIXED_CPU_PowerSequence_GLB		=6	
	VDD_FIXED_CPU_PowerDownSequence_GLB		=6	
	VDD_FIXED_CPU_Ifold_GLB	CP1	=0.16	
	VDD_FIXED_CPU_Ifold_GLB	CP2	=0.16	
	VDD_FIXED_CPU_Ifold_GLB	FT1	=0.2	
	VDD_FIXED_CPU_Ifold_GLB	FT2	=0.2	
	VDD_FIXED_CPU_Ifold_GLB	FT3	=0.2	
	VDD_FIXED_CPU_IfoldEVS_GLB	CP1	=0.2	
	VDD_FIXED_CPU_IfoldEVS_GLB	CP2	=0.2	
	VDD_FIXED_CPU_IfoldConti_GLB	CP1	=0.2	
	VDD_FIXED_CPU_IfoldConti_GLB	CP2	=0.2	
	VDD_FIXED_CPU_IfoldConti_GLB	FT1	=0.2	
	VDD_FIXED_CPU_IfoldConti_GLB	FT2	=0.2	
	VDD_FIXED_CPU_IfoldConti_GLB	FT3	=0.2	
	VDD_FIXED_ECPU_MTR_PowerSequence_GLB		=6	
	VDD_FIXED_ECPU_MTR_PowerDownSequence_GLB		=6	
	VDD_FIXED_ECPU_MTR_Ifold_GLB	CP1	=0.2	
	VDD_FIXED_ECPU_MTR_Ifold_GLB	CP2	=0.2	
	VDD_FIXED_ECPU_MTR_Ifold_GLB	FT1	=0.4	
	VDD_FIXED_ECPU_MTR_Ifold_GLB	FT2	=0.4	
	VDD_FIXED_ECPU_MTR_Ifold_GLB	FT3	=0.4	
	VDD_FIXED_ECPU_MTR_IfoldEVS_GLB	CP1	=0.4	
	VDD_FIXED_ECPU_MTR_IfoldEVS_GLB	CP2	=0.4	
	VDD_FIXED_ECPU_MTR_IfoldConti_GLB	CP1	=0.2	
	VDD_FIXED_ECPU_MTR_IfoldConti_GLB	CP2	=0.2	
	VDD_FIXED_ECPU_MTR_IfoldConti_GLB	FT1	=0.2	
	VDD_FIXED_ECPU_MTR_IfoldConti_GLB	FT2	=0.2	
	VDD_FIXED_ECPU_MTR_IfoldConti_GLB	FT3	=0.2	
	VDD_FIXED_LPDP_RX_DCVI_PowerSequence_GLB		=6	
	VDD_FIXED_LPDP_RX_DCVI_PowerDownSequence_GLB		=6	
	VDD_FIXED_LPDP_RX_DCVI_Ifold_GLB	CP1	=1	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVI
	VDD_FIXED_LPDP_RX_DCVI_Ifold_GLB	CP2	=1	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVI
	VDD_FIXED_LPDP_RX_DCVI_Ifold_GLB	FT1	=1	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVI
	VDD_FIXED_LPDP_RX_DCVI_Ifold_GLB	FT2	=1	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVI
	VDD_FIXED_LPDP_RX_DCVI_Ifold_GLB	FT3	=1	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVI
	VDD_FIXED_LPDP_RX_DCVI_IfoldEVS_GLB	CP1	=1	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVI
	VDD_FIXED_LPDP_RX_DCVI_IfoldEVS_GLB	CP2	=1	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVI
	VDD_FIXED_LPDP_RX_DCVI_IfoldConti_GLB	CP1	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVI
	VDD_FIXED_LPDP_RX_DCVI_IfoldConti_GLB	CP2	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVI
	VDD_FIXED_LPDP_RX_DCVI_IfoldConti_GLB	FT1	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVI
	VDD_FIXED_LPDP_RX_DCVI_IfoldConti_GLB	FT2	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVI
	VDD_FIXED_LPDP_RX_DCVI_IfoldConti_GLB	FT3	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVI
	VDD_FIXED_LPDP_RX_DCVS_PowerSequence_GLB		=6	
	VDD_FIXED_LPDP_RX_DCVS_PowerDownSequence_GLB		=6	
	VDD_FIXED_LPDP_RX_DCVS_Ifold_GLB	CP1	=1	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVS
	VDD_FIXED_LPDP_RX_DCVS_Ifold_GLB	CP2	=1	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVS
	VDD_FIXED_LPDP_RX_DCVS_Ifold_GLB	FT1	=1	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVS
	VDD_FIXED_LPDP_RX_DCVS_Ifold_GLB	FT2	=1	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVS
	VDD_FIXED_LPDP_RX_DCVS_Ifold_GLB	FT3	=1	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVS
	VDD_FIXED_LPDP_RX_DCVS_IfoldEVS_GLB	CP1	=1	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVS
	VDD_FIXED_LPDP_RX_DCVS_IfoldEVS_GLB	CP2	=1	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVS
	VDD_FIXED_LPDP_RX_DCVS_IfoldConti_GLB	CP1	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVS
	VDD_FIXED_LPDP_RX_DCVS_IfoldConti_GLB	CP2	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVS
	VDD_FIXED_LPDP_RX_DCVS_IfoldConti_GLB	FT1	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVS
	VDD_FIXED_LPDP_RX_DCVS_IfoldConti_GLB	FT2	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVS
	VDD_FIXED_LPDP_RX_DCVS_IfoldConti_GLB	FT3	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_RX_DCVS
	VDD_FIXED_LPDP_TX_INT_DCVI_PowerSequence_GLB		=6	
	VDD_FIXED_LPDP_TX_INT_DCVI_PowerDownSequence_GLB		=6	
	VDD_FIXED_LPDP_TX_INT_DCVI_Ifold_GLB	CP1	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVI
	VDD_FIXED_LPDP_TX_INT_DCVI_Ifold_GLB	CP2	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVI
	VDD_FIXED_LPDP_TX_INT_DCVI_Ifold_GLB	FT1	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVI
	VDD_FIXED_LPDP_TX_INT_DCVI_Ifold_GLB	FT2	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVI
	VDD_FIXED_LPDP_TX_INT_DCVI_Ifold_GLB	FT3	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVI
	VDD_FIXED_LPDP_TX_INT_DCVI_IfoldEVS_GLB	CP1	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVI
	VDD_FIXED_LPDP_TX_INT_DCVI_IfoldEVS_GLB	CP2	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVI
	VDD_FIXED_LPDP_TX_INT_DCVI_IfoldConti_GLB	CP1	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVI
	VDD_FIXED_LPDP_TX_INT_DCVI_IfoldConti_GLB	CP2	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVI
	VDD_FIXED_LPDP_TX_INT_DCVI_IfoldConti_GLB	FT1	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVI
	VDD_FIXED_LPDP_TX_INT_DCVI_IfoldConti_GLB	FT2	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVI
	VDD_FIXED_LPDP_TX_INT_DCVI_IfoldConti_GLB	FT3	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVI
	VDD_FIXED_LPDP_TX_INT_DCVS_PowerSequence_GLB		=6	
	VDD_FIXED_LPDP_TX_INT_DCVS_PowerDownSequence_GLB		=6	
	VDD_FIXED_LPDP_TX_INT_DCVS_Ifold_GLB	CP1	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVS
	VDD_FIXED_LPDP_TX_INT_DCVS_Ifold_GLB	CP2	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVS
	VDD_FIXED_LPDP_TX_INT_DCVS_Ifold_GLB	FT1	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVS
	VDD_FIXED_LPDP_TX_INT_DCVS_Ifold_GLB	FT2	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVS
	VDD_FIXED_LPDP_TX_INT_DCVS_Ifold_GLB	FT3	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVS
	VDD_FIXED_LPDP_TX_INT_DCVS_IfoldEVS_GLB	CP1	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVS
	VDD_FIXED_LPDP_TX_INT_DCVS_IfoldEVS_GLB	CP2	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVS
	VDD_FIXED_LPDP_TX_INT_DCVS_IfoldConti_GLB	CP1	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVS
	VDD_FIXED_LPDP_TX_INT_DCVS_IfoldConti_GLB	CP2	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVS
	VDD_FIXED_LPDP_TX_INT_DCVS_IfoldConti_GLB	FT1	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVS
