DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow_DC_Conti Start"																															
						flag-clear	F_open																															
						flag-clear	F_short																															
						flag-clear	F_powershort																															
						flag-clear	F_powersense																															
						flag-clear	F_groundsense																															
						flag-clear	F_CRES																															
						flag-clear	F_PowerUp_Alarm																															
						Test	SetPPMU_Clamp_Conti		1																													
						Test	SetPOWER_Alarm		100																													
		AutoZOnly				Test	DC_Continuity_IONeg_AUTOZ		199																													
		AutoZOnly				Bintable	Bin_DC_open_short																															
		AutoZOnly				Bintable	Bin_DC_open																															
		AutoZOnly				Bintable	Bin_DC_short																															
		AutoZOnly				set-device										9		9997	Fail-Stop																			
		CP1				Test	DC_Continuity_PPMU_CONTINUITY_NEG_nWire_CP1		298																													
		CP2				Test	DC_Continuity_PPMU_CONTINUITY_NEG_nWire_CP2		397																													
		FT1				Test	DC_Continuity_PPMU_CONTINUITY_NEG_nWire_FT1		496																													
		FT2				Test	DC_Continuity_PPMU_CONTINUITY_NEG_nWire_FT2		595																													
		FT3				Test	DC_Continuity_PPMU_CONTINUITY_NEG_nWire_FT3		694																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		CP1				Test	DC_Continuity_PPMU_CONTINUITY_POS_nWire_CP1		793																													
		CP2				Test	DC_Continuity_PPMU_CONTINUITY_POS_nWire_CP2		892																													
		FT1				Test	DC_Continuity_PPMU_CONTINUITY_POS_nWire_FT1		991																													
		FT2				Test	DC_Continuity_PPMU_CONTINUITY_POS_nWire_FT2		1090																													
		FT3				Test	DC_Continuity_PPMU_CONTINUITY_POS_nWire_FT3		1189																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		CP1				Test	DC_Continuity_PPMU_CONTINUITY_NEG_CP1		1288																													
		CP2				Test	DC_Continuity_PPMU_CONTINUITY_NEG_CP2		1387																													
		FT1				Test	DC_Continuity_PPMU_CONTINUITY_NEG_FT1		1486																													
		FT2				Test	DC_Continuity_PPMU_CONTINUITY_NEG_FT2		1585																													
		FT3				Test	DC_Continuity_PPMU_CONTINUITY_NEG_FT3		1684																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		CP1				Test	DC_Continuity_PPMU_CONTINUITY_POS_CP1		1783																													
		CP2				Test	DC_Continuity_PPMU_CONTINUITY_POS_CP2		1882																													
		FT1				Test	DC_Continuity_PPMU_CONTINUITY_POS_FT1		1981																													
		FT2				Test	DC_Continuity_PPMU_CONTINUITY_POS_FT2		2080																													
		FT3				Test	DC_Continuity_PPMU_CONTINUITY_POS_FT3		2179																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		FT1				Test	DC_Continuity_PPMU_CONTINUITY_NEG_ZQ_FT1		2278																													
		FT2				Test	DC_Continuity_PPMU_CONTINUITY_NEG_ZQ_FT2		2377																													
		FT3				Test	DC_Continuity_PPMU_CONTINUITY_NEG_ZQ_FT3		2476																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		FT1				Test	DC_Continuity_PPMU_CONTINUITY_POS_ZQ_FT1		2575																													
		FT2				Test	DC_Continuity_PPMU_CONTINUITY_POS_ZQ_FT2		2674																													
		FT3				Test	DC_Continuity_PPMU_CONTINUITY_POS_ZQ_FT3		2773																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		CP1				Test	DC_Continuity_PPMU_CONTINUITY_DieCorner_CP1		2872																													
		FT2				Test	DC_Continuity_PPMU_CONTINUITY_DieCorner_FT2		2971																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		CP1				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Pos_CP1		3070																													
		CP2				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Pos_CP2		3169																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		CP1				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Neg_CP1		3268																													
		CP2				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Neg_CP2		3367																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		FT1				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Pos_FT1		3466																													
		FT2				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Pos_FT2		3565																													
		FT3				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Pos_FT3		3664																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		FT1				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Neg_FT1		3763																													
		FT2				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Neg_FT2		3862																													
		FT3				Test	DC_Continuity_UVI80_Continuity_All_DCVI_Neg_FT3		3961																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		AutoZOnly				set-device										9		9997	Fail-Stop																			
		CP1				Test	DC_Continuity_Power_Short_Serial_5mv_CP1		4060												F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_AMPH_DDR		-0.0005	0.0009	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_AVE		-0.0005	0.0019	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_CPU_SRAM		-0.0005	0.00045	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_DCS_DDR		-0.0005	0.0014	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_DISP		-0.0005	0.001171977	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_ECPU		-0.0005	0.000453003	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED		-0.0005	0.000845024	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_AMUX		-0.0005	0.000762805	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_CIO		-0.0005	0.000743101	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_CPU		-0.0005	0.000678979	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_ECPU_MTR		-0.0005	0.00075755	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_LPDP_RX_DCVI		-0.0005	0.001301853	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_LPDP_TX_INT_DCVI		-0.0005	0.001362973	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_LPDP_TX_SEC_DCVI		-0.0005	0.001436821	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_PCIE_DCVI		-0.0005	0.001347992	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_MTR_CPM_PCPU		-0.0005	0.000701815	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_PCIE_REFBUF		-0.0005	0.000706404	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_PLL		-0.0005	0.000692819	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_PLL_SOC		-0.0005	0.000660177	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_USB		-0.0005	0.000666926	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_FIXED_XTAL		-0.0005	0.000667964	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_GPU		-0.0005	0.003523267	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_LOW		-0.0005	0.000864998	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_LOW_DETECT		-0.0005	0.000603426	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_PCPU		-0.0005	0.000753677	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_PCPU_ABSMIN		-0.0005	0.000221797	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_SOC		-0.0005	0.000496426	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_SRAM_DETECT		-0.0005	0.000650799	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_SRAM_GPU		-0.0005	0.000276551	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_SRAM_SOC		-0.0005	0.00029021	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_SRAM_ULPPLL_FLPPLL_SLC		-0.0005	0.000672532	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_SRAM_USB_DEBUG		-0.0005	0.000624244	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_SRAM_VID_PLL		-0.0005	0.000679131	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD_SRAM_VIDSEC_PLL		-0.0005	0.000692358	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD10_ADC_SOC		-0.0005	0.000670399	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD10_AMUX_FMON		-0.0005	0.000629784	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD10_CIO		-0.0005	0.000738628	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD10_CPLL_SOC		-0.0005	0.000707132	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD10_HSCDFT0		-0.0005	0.000712969	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD10_HSCDFT1		-0.0005	0.000772482	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD10_LPDP_TX_INT		-0.0005	0.00070365	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD10_LPDP_TX_SEC		-0.0005	0.000702936	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD10_LPDP_RX_DCVI		-0.0005	0.001457024	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD10_PCIE_DCVI		-0.0005	0.001421844	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD10_PCIE_REFBUF		-0.0005	0.000699219	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD10_PLL		-0.0005	0.000627491	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD10_PLL_DDR		-0.0005	0.000721909	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD10_SLC_PLL		-0.0005	0.000645054	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD10_ULPPLL_FLPPLL		-0.0005	0.000639553	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD10_VID_PLL		-0.0005	0.000694653	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD10_VIDSEC_PLL		-0.0005	0.000644088	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDD10_XTAL		-0.0005	0.000694077	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDDA_EFUSE0		-0.0005	0.000624506	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDDA_EFUSE1		-0.0005	0.000693153	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP1	VDDA_EFUSE2		-0.0005	0.000679877	m	A								F_powershort																	
