DTACSpecSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	AC Specs
	
			Selectors			Common			CpuScan			CpuMbist			GfxScan			GfxMbist			SocScan			SocMbist			SPI_ROM			HardIP			Common_Default			Common_Default_Disable			Common_Default_Enable			Common_Default_RT_CLK32768			HardIP_50MHz			SocMbist_1			SocMbist_2			SocScan_1			SocScan_2			SocScan_3			Efuse			Efuse_1			Efuse_2			Efuse_3			Efuse_4			Efuse_5			Efuse_6			Efuse_7			SocScan_3_200Mhz			SocScan_CAX			SocScan_CAX_180Mhz			GfxScan_TD_MS001			GfxScan_TD_MS001_100MHz			SocScan_STA			SocScan_STA_180Mhz			GfxScan_STA			GfxScan_STA_180MHz			GfxScan_STA_120MHz			GfxScan_STA_160MHz			SocScan_3_160MHz			SocScan_STA_100Mhz			SocScan_STA_50Mhz			CpuScan_TD_MS001			CpuScan_TD_MS001_100MHz			CpuScan_STA_MPEX001			CpuScan_STA_MPEX001_160Mhz			CpuScan_STA			CpuScan_STA_180Mhz			SocScan_CAX_160Mhz			GfxScan_X_X			GfxScan_X_X_140MHz			SocScan_2_50MHZ			SocScan_2_70MHZ			CpuScan_TD_MS002to5			CpuScan_TD_MS002to5_120MHz			SocScan_STA_80Mhz
	Symbol	Value	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Comment
	TCK_Freq_VAR	#N/A	Typ	Min	Max	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	10000000	10000000	10000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	50000000	50000000	50000000	48000000	48000000	48000000	1000000	1000000	1000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	50000000	50000000	50000000	48000000	48000000	48000000	1000000	1000000	1000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	
	ShiftIn_Freq_VAR	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	200000000	200000000	200000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	200000000	200000000	200000000	200000000	200000000	200000000	200000000	200000000	200000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	200000000	200000000	200000000	200000000	200000000	200000000	200000000	200000000	200000000	180000000	180000000	180000000	-1	-1	-1	-1	-1	-1	200000000	200000000	200000000	180000000	180000000	180000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	160000000	160000000	160000000	100000000	100000000	100000000	50000000	50000000	50000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	160000000	160000000	160000000	-1	-1	-1	-1	-1	-1	50000000	50000000	50000000	70000000	70000000	70000000	-1	-1	-1	-1	-1	-1	80000000	80000000	80000000	
	XI0_Diff_Freq_VAR	#N/A	Typ	Min	Max	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	=_XI0_Diff_Freq_GLB	
	XI0_Shmoo_Freq_VAR	#N/A	Typ	Min	Max	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	
	RT_CLK32768_Freq_VAR	#N/A	Typ	Min	Max	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	=_RT_CLK32768_Freq_GLB	
	RT_CLK32768_Shmoo_Freq_VAR	#N/A	Typ	Min	Max	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	32768	
	J_TargetResolution	#N/A	Typ	Min	Max	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	1e-12	
	J_RepeatTimes	#N/A	Typ	Min	Max	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	
	TSETJTAGFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	48000768	48000768	48000768	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48000768	48000768	48000768	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETMBIST48FREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	48000768	48000768	48000768	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48000768	48000768	48000768	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
