Direct-Access Mode (1-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
CFG_condition_0	3	0	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_1	7	4	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	x3
CFG_condition_2	11	8	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_3	15	12	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	xC
CFG_condition_4	19	16	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_5	23	20	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	x5
CFG_condition_6	27	24	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_7	31	28	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	xA
CFG_condition_8	35	32	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_9	39	36	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	x3
CFG_condition_10	43	40	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_11	47	44	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	xC
CFG_condition_12	51	48	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_13	55	52	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	x5
CFG_condition_14	59	56	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_15	63	60	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	xA
CFG_condition_16	67	64	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_17	71	68	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	x3
CFG_condition_18	75	72	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_19	79	76	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	xc
CFG_condition_20	83	80	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_21	87	84	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	x5
CFG_condition_22	91	88	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_23	95	92	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	xa
CFG_condition_24	99	96	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_25	103	100	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	x3
CFG_condition_26	107	104	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_27	111	108	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	xc
CFG_condition_28	115	112	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_29	119	116	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	x5
CFG_condition_30	123	120	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_31	127	124	4	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	xa
CFG_condition_32	128	128	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_33	129	129	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_34	130	130	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_35	131	131	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	b0
CFG_condition_36	132	132	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	b0
CFG_condition_37	133	133	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	b0
CFG_condition_38	134	134	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	b0
CFG_condition_39	135	135	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	b0
CFG_condition_40	136	136	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	b0
CFG_condition_41	137	137	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	b0
CFG_condition_42	138	138	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_43	139	139	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	NA
CFG_condition_44	140	140	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	b0
CFG_condition_45	141	141	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	b0
CFG_condition_46	142	142	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	b0
