 Pins	site0	site1	site2	site3	site4	site5	site6	site7	type
VSS_1	1.5692862401819	1.52860362688394	1.57353010150018	1.56268120024598	1.55419677052094	1.5643285480665	1.56868560008415	1.577235373231	Actual
VSS_1_1	1.5692862401819	1.52860362688394	1.57353010150018	1.56268120024598	1.55419677052094	1.5643285480665	1.56868560008415	1.577235373231	Actual
VSS_2	1.26526164498051	1.27233150858572	1.27630896644707	1.26430192581157	1.26231315022511	1.2580900525186	1.26632798696548	1.27969552334621	Actual
VSS_2_1	1.26526164498051	1.27233150858572	1.27630896644707	1.26430192581157	1.26231315022511	1.2580900525186	1.26632798696548	1.27969552334621	Actual
VSS_3	1.29054305917697	1.26770058605175	1.30665690797036	1.28994090080767	1.28298971497996	1.27858893537593	1.31138337115241	1.31811633763993	Actual
VSS_3_1	1.29054305917697	1.26770058605175	1.30665690797036	1.28994090080767	1.28298971497996	1.27858893537593	1.31138337115241	1.31811633763993	Actual
VSS_4	1.03437474534321	1.00057034162821	1.02854786963097	1.02301230229326	1.03611116625296	1.0272210971951	1.03319090228976	1.02676375094072	Actual
VSS_4_1	1.03437474534321	1.00057034162821	1.02854786963097	1.02301230229326	1.03611116625296	1.0272210971951	1.03319090228976	1.02676375094072	Actual
VSS_DCR_1_1	0.855336107817748	0.840372900535039	0.858716420678887	0.847178868407422	0.863990592293303	0.852964077828669	0.869138337742434	0.855990613702703	Actual
VSS_DCR_1_1_1	0.855336107817748	0.840372900535039	0.858716420678887	0.847178868407422	0.863990592293303	0.852964077828669	0.869138337742434	0.855990613702703	Actual
VSS_DCR_1_2	0.965324727119756	0.963944063009671	0.95553995859746	0.965160065043762	0.971037552521851	0.981286408598768	0.98068669578931	0.977993876176802	Actual
VSS_DCR_1_2_1	0.965324727119756	0.963944063009671	0.95553995859746	0.965160065043762	0.971037552521851	0.981286408598768	0.98068669578931	0.977993876176802	Actual
VSS_DCR_2_1	0.904252323503029	0.89912812808637	0.898619409197351	0.898780938983696	0.911878927568603	0.910381003223547	0.908444848067145	0.892757144289257	Actual
VSS_DCR_2_1_1	0.904252323503029	0.89912812808637	0.898619409197351	0.898780938983696	0.911878927568603	0.910381003223547	0.908444848067145	0.892757144289257	Actual
VSS_DCR_2_2	0.861511128684891	0.856442963064914	0.861019899272168	0.854626947011711	0.866990149003031	0.865047173840637	0.864707703644839	0.858974866743452	Actual
VSS_DCR_2_2_1	0.861511128684891	0.856442963064914	0.861019899272168	0.854626947011711	0.866990149003031	0.865047173840637	0.864707703644839	0.858974866743452	Actual
VDD_CPU_SRAM_SENSE	4.28578487655366	4.33952719718419	4.35638501799488	4.40894993317245	4.26568931855293	4.33090351860366	4.2902050724711	4.26195843584773	Actual
VDD_CPU_SRAM_SENSE_1	4.28578487655366	4.33952719718419	4.35638501799488	4.40894993317245	4.26568931855293	4.33090351860366	4.2902050724711	4.26195843584773	Actual
VDD_DCS_SENSE	7.01954922127684	6.9649839458154	7.1565297822781	7.08789885467128	7.09195296079804	7.04090095156307	7.09713622043786	6.93577192908812	Actual
VDD_DCS_SENSE_1	7.01954922127684	6.9649839458154	7.1565297822781	7.08789885467128	7.09195296079804	7.04090095156307	7.09713622043786	6.93577192908812	Actual
VDD_DISP_SENSE	7.02449348523991	7.05085065688218	7.14268944343764	7.10429055840505	6.98660710493487	7.03986789373086	7.02411107490673	7.01381998801866	Actual
VDD_DISP_SENSE_1	7.02449348523991	7.05085065688218	7.14268944343764	7.10429055840505	6.98660710493487	7.03986789373086	7.02411107490673	7.01381998801866	Actual
VDD_ECPU_SENSE	7.00533317230003	7.15568051572317	7.19223045273055	7.23368177666669	6.99598656154652	7.1467682882899	6.91225374213194	7.1776205933831	Actual
VDD_ECPU_SENSE_1	7.00533317230003	7.15568051572317	7.19223045273055	7.23368177666669	6.99598656154652	7.1467682882899	6.91225374213194	7.1776205933831	Actual
VDD_GPU_SENSE	4.28710005159817	4.35893790178245	4.35867556928729	4.34628341915891	4.28640762587077	4.30001683838934	4.26754023629448	4.27854610180711	Actual
VDD_GPU_SENSE_1	4.28710005159817	4.35893790178245	4.35867556928729	4.34628341915891	4.28640762587077	4.30001683838934	4.26754023629448	4.27854610180711	Actual
VDD_PCPU_SENSE	4.28141687872855	4.28013855623267	4.26125388741364	4.24431980455261	4.27296305315896	4.25744658827568	4.24104398983708	4.2708813087276	Actual
VDD_PCPU_SENSE_1	4.28141687872855	4.28013855623267	4.26125388741364	4.24431980455261	4.27296305315896	4.25744658827568	4.24104398983708	4.2708813087276	Actual
VDD_SOC_SENSE	4.23804390370632	4.28672791838841	4.37734102001687	4.32626035738843	4.28803910464465	4.30111621344819	4.29472951603981	4.28350715956628	Actual
