DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocTd_CPM_defect			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 3
	SocTd_CPM_defect			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 3
	SocTd_CPM_defect			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_CPM, Row: 3
	SocTd_CPM_defect			PP_KMDA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	No			SheetName: Instance_CPM, Row: 3
	SocTd_CPM_defect			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_CPMMASK	No			SheetName: Instance_CPM, Row: 3
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S13_CPM18	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S13	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM14	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L13_CPM16	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_L13	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LR_CPM1E	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM18	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL13	No			SheetName: Instance_CPM, Row: 4
