DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						flag-false	F_CPM_Defect_LV																															
						flag-false	F_CPM_Defect_fail_LV																															
						flag-false	F_CPM_Adap_Default_LV																															
						flag-false	F_CPM_Function_Default_LV																															
						flag-false	F_CPM_Function_fail_LV																															
						flag-false	F_CPM_Function_Alt_LV																															
						flag-false	F_CPM_Adap_VDD_SENSOR_SLL_LV																															
						flag-false	F_Soc_Td_MRX001_LV																															
						flag-false	F_CPMS_Margin_Default_LV																															
						flag-false	F_CPMS_Margin_Alt_LV																															
						flag-false	F_CPMS_Margin_VDD_SENSOR_SLL_LV																															
		CP1				flag-true	F_CPM_Default_Trim																															
		CP1				flag-false	F_CPM_Alt_Trim																															
TNum 75000000 - 75001000						call	FLOW_CPM_READFUSE																															
TNum 75001000 - 75002000						call	FLOW_CPM_DEFECT_LV																															
TNum 75002000 - 75003000						call	FLOW_CPM_ADAPTIVE_LV																															
TNum 75003000 - 75006000						call	FLOW_CPM_FUNCTIONAL_LV																															
TNum 75006000 - 75008000						call	FLOW_CPM_MARGIN_LVCC																															
TNum 75008000 - 75011000						call	FLOW_CPM_MARGIN_CHECK																															
TNum 75011000 - 75012000						call	FLOW_CPM_WRITEEFUSE																															
						Return																																
