DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	Vcl_default		=-1	Detector clamp voltage low
	Vch_default		=6	Detector clamp voltage high
	Vph_default		=5	Hi-V pin voltage high
	VDDIO12_AOP_PowerSequence_GLB		=1	
	VDDIO12_AOP_PowerDownSequence_GLB		=12	
	VDDIO12_AOP_Ifold_GLB	CP1	=3.36	
	VDDIO12_AOP_Ifold_GLB	CP2	=3.36	
	VDDIO12_AOP_Ifold_GLB	FT1	=2	
	VDDIO12_AOP_Ifold_GLB	FT2	=2	
	VDDIO12_AOP_Ifold_GLB	FT3	=2	
	VDDIO12_AOP_IfoldEVS_GLB	CP1	=3.36	
	VDDIO12_AOP_IfoldEVS_GLB	CP2	=3.36	
	VDDIO12_AOP_IfoldConti_GLB	CP1	=0.336	
	VDDIO12_AOP_IfoldConti_GLB	CP2	=0.336	
	VDDIO12_AOP_IfoldConti_GLB	FT1	=0.2	
	VDDIO12_AOP_IfoldConti_GLB	FT2	=0.2	
	VDDIO12_AOP_IfoldConti_GLB	FT3	=0.2	
	VDDIO12_AOP_4_PowerSequence_GLB		=1	
	VDDIO12_AOP_4_PowerDownSequence_GLB		=12	
	VDDIO12_AOP_4_Ifold_GLB	CP1	=0.32	
	VDDIO12_AOP_4_Ifold_GLB	CP2	=0.32	
	VDDIO12_AOP_4_Ifold_GLB	FT1	=0.4	
	VDDIO12_AOP_4_Ifold_GLB	FT2	=0.4	
	VDDIO12_AOP_4_Ifold_GLB	FT3	=0.4	
	VDDIO12_AOP_4_IfoldEVS_GLB	CP1	=0.32	
	VDDIO12_AOP_4_IfoldEVS_GLB	CP2	=0.32	
	VDDIO12_AOP_4_IfoldConti_GLB	CP1	=0.032	
	VDDIO12_AOP_4_IfoldConti_GLB	CP2	=0.032	
	VDDIO12_AOP_4_IfoldConti_GLB	FT1	=0.04	
	VDDIO12_AOP_4_IfoldConti_GLB	FT2	=0.04	
	VDDIO12_AOP_4_IfoldConti_GLB	FT3	=0.04	
	VDDIO12_GRP_PowerSequence_GLB		=1	
	VDDIO12_GRP_PowerDownSequence_GLB		=12	
	VDDIO12_GRP_Ifold_GLB	CP1	=3.36	
	VDDIO12_GRP_Ifold_GLB	CP2	=3.36	
	VDDIO12_GRP_Ifold_GLB	FT1	=2	
	VDDIO12_GRP_Ifold_GLB	FT2	=2	
	VDDIO12_GRP_Ifold_GLB	FT3	=2	
	VDDIO12_GRP_IfoldEVS_GLB	CP1	=3.36	
	VDDIO12_GRP_IfoldEVS_GLB	CP2	=3.36	
	VDDIO12_GRP_IfoldConti_GLB	CP1	=0.336	
	VDDIO12_GRP_IfoldConti_GLB	CP2	=0.336	
	VDDIO12_GRP_IfoldConti_GLB	FT1	=0.2	
	VDDIO12_GRP_IfoldConti_GLB	FT2	=0.2	
	VDDIO12_GRP_IfoldConti_GLB	FT3	=0.2	
	VDD12_CIO_PowerSequence_GLB		=2	
	VDD12_CIO_PowerDownSequence_GLB		=11	
	VDD12_CIO_Ifold_GLB	CP1	=1.28	
	VDD12_CIO_Ifold_GLB	CP2	=1.28	
	VDD12_CIO_Ifold_GLB	FT1	=0.4	
	VDD12_CIO_Ifold_GLB	FT2	=0.4	
	VDD12_CIO_Ifold_GLB	FT3	=0.4	
	VDD12_CIO_IfoldEVS_GLB	CP1	=1.28	
	VDD12_CIO_IfoldEVS_GLB	CP2	=1.28	
	VDD12_CIO_IfoldConti_GLB	CP1	=0.128	
	VDD12_CIO_IfoldConti_GLB	CP2	=0.128	
	VDD12_CIO_IfoldConti_GLB	FT1	=0.04	
	VDD12_CIO_IfoldConti_GLB	FT2	=0.04	
	VDD12_CIO_IfoldConti_GLB	FT3	=0.04	
	VDD12_USB_DEBUG_PowerSequence_GLB		=2	
	VDD12_USB_DEBUG_PowerDownSequence_GLB		=11	
	VDD12_USB_DEBUG_Ifold_GLB	CP1	=0.32	
	VDD12_USB_DEBUG_Ifold_GLB	CP2	=0.32	
	VDD12_USB_DEBUG_Ifold_GLB	FT1	=0.4	
	VDD12_USB_DEBUG_Ifold_GLB	FT2	=0.4	
	VDD12_USB_DEBUG_Ifold_GLB	FT3	=0.4	
	VDD12_USB_DEBUG_IfoldEVS_GLB	CP1	=0.32	
	VDD12_USB_DEBUG_IfoldEVS_GLB	CP2	=0.32	
	VDD12_USB_DEBUG_IfoldConti_GLB	CP1	=0.032	
	VDD12_USB_DEBUG_IfoldConti_GLB	CP2	=0.032	
	VDD12_USB_DEBUG_IfoldConti_GLB	FT1	=0.04	
	VDD12_USB_DEBUG_IfoldConti_GLB	FT2	=0.04	
	VDD12_USB_DEBUG_IfoldConti_GLB	FT3	=0.04	
	VDD18_PowerSequence_GLB		=2	
	VDD18_PowerDownSequence_GLB		=11	
	VDD18_Ifold_GLB	CP1	=3.84	
	VDD18_Ifold_GLB	CP2	=3.84	
	VDD18_Ifold_GLB	FT1	=3.84	
	VDD18_Ifold_GLB	FT2	=3.84	
	VDD18_Ifold_GLB	FT3	=3.84	
	VDD18_IfoldEVS_GLB	CP1	=3.84	
	VDD18_IfoldEVS_GLB	CP2	=3.84	
	VDD18_IfoldConti_GLB	CP1	=0.384	
	VDD18_IfoldConti_GLB	CP2	=0.384	
	VDD18_IfoldConti_GLB	FT1	=0.384	
	VDD18_IfoldConti_GLB	FT2	=0.384	
	VDD18_IfoldConti_GLB	FT3	=0.384	
	VDD10_AMUX_PowerSequence_GLB		=3	
	VDD10_AMUX_PowerDownSequence_GLB		=10	
	VDD10_AMUX_Ifold_GLB	CP1	=0.48	
	VDD10_AMUX_Ifold_GLB	CP2	=0.48	
	VDD10_AMUX_Ifold_GLB	FT1	=0.8	
	VDD10_AMUX_Ifold_GLB	FT2	=0.8	
	VDD10_AMUX_Ifold_GLB	FT3	=0.8	
	VDD10_AMUX_IfoldEVS_GLB	CP1	=0.48	
	VDD10_AMUX_IfoldEVS_GLB	CP2	=0.48	
	VDD10_AMUX_IfoldConti_GLB	CP1	=0.048	
	VDD10_AMUX_IfoldConti_GLB	CP2	=0.048	
	VDD10_AMUX_IfoldConti_GLB	FT1	=0.08	
	VDD10_AMUX_IfoldConti_GLB	FT2	=0.08	
	VDD10_AMUX_IfoldConti_GLB	FT3	=0.08	
	VDD10_ULPPLL_FLPPLL_PowerSequence_GLB		=3	
	VDD10_ULPPLL_FLPPLL_PowerDownSequence_GLB		=10	
	VDD10_ULPPLL_FLPPLL_Ifold_GLB	CP1	=0.32	
	VDD10_ULPPLL_FLPPLL_Ifold_GLB	CP2	=0.32	
	VDD10_ULPPLL_FLPPLL_Ifold_GLB	FT1	=0.64	
	VDD10_ULPPLL_FLPPLL_Ifold_GLB	FT2	=0.64	
	VDD10_ULPPLL_FLPPLL_Ifold_GLB	FT3	=0.64	
	VDD10_ULPPLL_FLPPLL_IfoldEVS_GLB	CP1	=0.32	
	VDD10_ULPPLL_FLPPLL_IfoldEVS_GLB	CP2	=0.32	
	VDD10_ULPPLL_FLPPLL_IfoldConti_GLB	CP1	=0.032	
	VDD10_ULPPLL_FLPPLL_IfoldConti_GLB	CP2	=0.032	
	VDD10_ULPPLL_FLPPLL_IfoldConti_GLB	FT1	=0.064	
	VDD10_ULPPLL_FLPPLL_IfoldConti_GLB	FT2	=0.064	
	VDD10_ULPPLL_FLPPLL_IfoldConti_GLB	FT3	=0.064	
	VDD10_TSADC_CPU_PowerSequence_GLB		=3	
	VDD10_TSADC_CPU_PowerDownSequence_GLB		=10	
	VDD10_TSADC_CPU_Ifold_GLB	CP1	=0.32	
	VDD10_TSADC_CPU_Ifold_GLB	CP2	=0.32	
	VDD10_TSADC_CPU_Ifold_GLB	FT1	=0.4	
	VDD10_TSADC_CPU_Ifold_GLB	FT2	=0.4	
	VDD10_TSADC_CPU_Ifold_GLB	FT3	=0.4	
	VDD10_TSADC_CPU_IfoldEVS_GLB	CP1	=0.32	
	VDD10_TSADC_CPU_IfoldEVS_GLB	CP2	=0.32	
	VDD10_TSADC_CPU_IfoldConti_GLB	CP1	=0.032	
	VDD10_TSADC_CPU_IfoldConti_GLB	CP2	=0.032	
	VDD10_TSADC_CPU_IfoldConti_GLB	FT1	=0.04	
	VDD10_TSADC_CPU_IfoldConti_GLB	FT2	=0.04	
	VDD10_TSADC_CPU_IfoldConti_GLB	FT3	=0.04	
	VDD10_CIO_PowerSequence_GLB		=3	
	VDD10_CIO_PowerDownSequence_GLB		=10	
	VDD10_CIO_Ifold_GLB	CP1	=1.92	
	VDD10_CIO_Ifold_GLB	CP2	=1.92	
	VDD10_CIO_Ifold_GLB	FT1	=1.92	
	VDD10_CIO_Ifold_GLB	FT2	=1.92	
	VDD10_CIO_Ifold_GLB	FT3	=1.92	
	VDD10_CIO_IfoldEVS_GLB	CP1	=1.92	
	VDD10_CIO_IfoldEVS_GLB	CP2	=1.92	
	VDD10_CIO_IfoldConti_GLB	CP1	=0.192	
	VDD10_CIO_IfoldConti_GLB	CP2	=0.192	
	VDD10_CIO_IfoldConti_GLB	FT1	=0.192	
	VDD10_CIO_IfoldConti_GLB	FT2	=0.192	
	VDD10_CIO_IfoldConti_GLB	FT3	=0.192	
	VDD10_AMPH_PowerSequence_GLB		=3	
	VDD10_AMPH_PowerDownSequence_GLB		=10	
	VDD10_AMPH_Ifold_GLB	CP1	=1.28	
	VDD10_AMPH_Ifold_GLB	CP2	=1.28	
	VDD10_AMPH_Ifold_GLB	FT1	=2.8	
	VDD10_AMPH_Ifold_GLB	FT2	=2.8	
	VDD10_AMPH_Ifold_GLB	FT3	=2.8	
	VDD10_AMPH_IfoldEVS_GLB	CP1	=1.28	
	VDD10_AMPH_IfoldEVS_GLB	CP2	=1.28	
	VDD10_AMPH_IfoldConti_GLB	CP1	=0.128	
	VDD10_AMPH_IfoldConti_GLB	CP2	=0.128	
	VDD10_AMPH_IfoldConti_GLB	FT1	=0.28	
	VDD10_AMPH_IfoldConti_GLB	FT2	=0.28	
	VDD10_AMPH_IfoldConti_GLB	FT3	=0.28	
	VDD2H_PowerSequence_GLB		=3	
	VDD2H_PowerDownSequence_GLB		=10	
	VDD2H_Ifold_GLB	CP1	=24	
	VDD2H_Ifold_GLB	CP2	=24	
	VDD2H_Ifold_GLB	FT1	=24	
	VDD2H_Ifold_GLB	FT2	=24	
	VDD2H_Ifold_GLB	FT3	=24	
	VDD2H_IfoldEVS_GLB	CP1	=24	
	VDD2H_IfoldEVS_GLB	CP2	=24	
	VDD2H_IfoldConti_GLB	CP1	=2.4	
	VDD2H_IfoldConti_GLB	CP2	=2.4	
	VDD2H_IfoldConti_GLB	FT1	=2.4	
	VDD2H_IfoldConti_GLB	FT2	=2.4	
	VDD2H_IfoldConti_GLB	FT3	=2.4	
	VDD10_PCIE_PowerSequence_GLB		=4	
	VDD10_PCIE_PowerDownSequence_GLB		=9	
	VDD10_PCIE_Ifold_GLB	CP1	=0.8	
	VDD10_PCIE_Ifold_GLB	CP2	=0.8	
	VDD10_PCIE_Ifold_GLB	FT1	=1.92	
	VDD10_PCIE_Ifold_GLB	FT2	=1.92	
	VDD10_PCIE_Ifold_GLB	FT3	=1.92	
	VDD10_PCIE_IfoldEVS_GLB	CP1	=0.8	
	VDD10_PCIE_IfoldEVS_GLB	CP2	=0.8	
	VDD10_PCIE_IfoldConti_GLB	CP1	=0.08	
	VDD10_PCIE_IfoldConti_GLB	CP2	=0.08	
	VDD10_PCIE_IfoldConti_GLB	FT1	=0.192	
	VDD10_PCIE_IfoldConti_GLB	FT2	=0.192	
	VDD10_PCIE_IfoldConti_GLB	FT3	=0.192	
	VDD10_PCIE5_PowerSequence_GLB		=4	
	VDD10_PCIE5_PowerDownSequence_GLB		=9	
	VDD10_PCIE5_Ifold_GLB	CP1	=1.44	
	VDD10_PCIE5_Ifold_GLB	CP2	=1.44	
	VDD10_PCIE5_Ifold_GLB	FT1	=0.4	
	VDD10_PCIE5_Ifold_GLB	FT2	=0.4	
	VDD10_PCIE5_Ifold_GLB	FT3	=0.4	
	VDD10_PCIE5_IfoldEVS_GLB	CP1	=1.44	
	VDD10_PCIE5_IfoldEVS_GLB	CP2	=1.44	
	VDD10_PCIE5_IfoldConti_GLB	CP1	=0.144	
	VDD10_PCIE5_IfoldConti_GLB	CP2	=0.144	
	VDD10_PCIE5_IfoldConti_GLB	FT1	=0.04	
	VDD10_PCIE5_IfoldConti_GLB	FT2	=0.04	
	VDD10_PCIE5_IfoldConti_GLB	FT3	=0.04	
	VDD10_PCIE_REFBUF_PowerSequence_GLB		=4	
	VDD10_PCIE_REFBUF_PowerDownSequence_GLB		=9	
	VDD10_PCIE_REFBUF_Ifold_GLB	CP1	=0.32	
	VDD10_PCIE_REFBUF_Ifold_GLB	CP2	=0.32	
	VDD10_PCIE_REFBUF_Ifold_GLB	FT1	=0.4	
	VDD10_PCIE_REFBUF_Ifold_GLB	FT2	=0.4	
	VDD10_PCIE_REFBUF_Ifold_GLB	FT3	=0.4	
	VDD10_PCIE_REFBUF_IfoldEVS_GLB	CP1	=0.32	
	VDD10_PCIE_REFBUF_IfoldEVS_GLB	CP2	=0.32	
	VDD10_PCIE_REFBUF_IfoldConti_GLB	CP1	=0.032	
	VDD10_PCIE_REFBUF_IfoldConti_GLB	CP2	=0.032	
	VDD10_PCIE_REFBUF_IfoldConti_GLB	FT1	=0.04	
	VDD10_PCIE_REFBUF_IfoldConti_GLB	FT2	=0.04	
	VDD10_PCIE_REFBUF_IfoldConti_GLB	FT3	=0.04	
	VDD10_PLL_DDR_PowerSequence_GLB		=4	
	VDD10_PLL_DDR_PowerDownSequence_GLB		=9	
	VDD10_PLL_DDR_Ifold_GLB	CP1	=1.28	
	VDD10_PLL_DDR_Ifold_GLB	CP2	=1.28	
	VDD10_PLL_DDR_Ifold_GLB	FT1	=1.28	
	VDD10_PLL_DDR_Ifold_GLB	FT2	=1.28	
	VDD10_PLL_DDR_Ifold_GLB	FT3	=1.28	
	VDD10_PLL_DDR_IfoldEVS_GLB	CP1	=1.28	
	VDD10_PLL_DDR_IfoldEVS_GLB	CP2	=1.28	
	VDD10_PLL_DDR_IfoldConti_GLB	CP1	=0.128	
	VDD10_PLL_DDR_IfoldConti_GLB	CP2	=0.128	
	VDD10_PLL_DDR_IfoldConti_GLB	FT1	=0.128	
	VDD10_PLL_DDR_IfoldConti_GLB	FT2	=0.128	
	VDD10_PLL_DDR_IfoldConti_GLB	FT3	=0.128	
	VDD10_PLL_GRP_PowerSequence_GLB		=4	
	VDD10_PLL_GRP_PowerDownSequence_GLB		=9	
	VDD10_PLL_GRP_Ifold_GLB	CP1	=0.64	
	VDD10_PLL_GRP_Ifold_GLB	CP2	=0.64	
	VDD10_PLL_GRP_Ifold_GLB	FT1	=0.64	
	VDD10_PLL_GRP_Ifold_GLB	FT2	=0.64	
	VDD10_PLL_GRP_Ifold_GLB	FT3	=0.64	
	VDD10_PLL_GRP_IfoldEVS_GLB	CP1	=0.64	
	VDD10_PLL_GRP_IfoldEVS_GLB	CP2	=0.64	
	VDD10_PLL_GRP_IfoldConti_GLB	CP1	=0.064	
	VDD10_PLL_GRP_IfoldConti_GLB	CP2	=0.064	
	VDD10_PLL_GRP_IfoldConti_GLB	FT1	=0.064	
	VDD10_PLL_GRP_IfoldConti_GLB	FT2	=0.064	
	VDD10_PLL_GRP_IfoldConti_GLB	FT3	=0.064	
	VDD10_LPDP_TX_PowerSequence_GLB		=4	
	VDD10_LPDP_TX_PowerDownSequence_GLB		=9	
	VDD10_LPDP_TX_Ifold_GLB	CP1	=0.16	
	VDD10_LPDP_TX_Ifold_GLB	CP2	=0.16	
	VDD10_LPDP_TX_Ifold_GLB	FT1	=0.4	
	VDD10_LPDP_TX_Ifold_GLB	FT2	=0.4	
	VDD10_LPDP_TX_Ifold_GLB	FT3	=0.4	
	VDD10_LPDP_TX_IfoldEVS_GLB	CP1	=0.16	
	VDD10_LPDP_TX_IfoldEVS_GLB	CP2	=0.16	
	VDD10_LPDP_TX_IfoldConti_GLB	CP1	=0.016	
	VDD10_LPDP_TX_IfoldConti_GLB	CP2	=0.016	
	VDD10_LPDP_TX_IfoldConti_GLB	FT1	=0.04	
	VDD10_LPDP_TX_IfoldConti_GLB	FT2	=0.04	
	VDD10_LPDP_TX_IfoldConti_GLB	FT3	=0.04	
	VDD10_LPDP_RX_PowerSequence_GLB		=4	
	VDD10_LPDP_RX_PowerDownSequence_GLB		=9	
	VDD10_LPDP_RX_Ifold_GLB	CP1	=1.12	
	VDD10_LPDP_RX_Ifold_GLB	CP2	=1.12	
	VDD10_LPDP_RX_Ifold_GLB	FT1	=1.28	
	VDD10_LPDP_RX_Ifold_GLB	FT2	=1.28	
	VDD10_LPDP_RX_Ifold_GLB	FT3	=1.28	
	VDD10_LPDP_RX_IfoldEVS_GLB	CP1	=1.12	
	VDD10_LPDP_RX_IfoldEVS_GLB	CP2	=1.12	
	VDD10_LPDP_RX_IfoldConti_GLB	CP1	=0.112	
	VDD10_LPDP_RX_IfoldConti_GLB	CP2	=0.112	
	VDD10_LPDP_RX_IfoldConti_GLB	FT1	=0.128	
	VDD10_LPDP_RX_IfoldConti_GLB	FT2	=0.128	
	VDD10_LPDP_RX_IfoldConti_GLB	FT3	=0.128	
	VDD10_PLL_SOC_PowerSequence_GLB		=4	
	VDD10_PLL_SOC_PowerDownSequence_GLB		=9	
	VDD10_PLL_SOC_Ifold_GLB	CP1	=0.32	
	VDD10_PLL_SOC_Ifold_GLB	CP2	=0.32	
	VDD10_PLL_SOC_Ifold_GLB	FT1	=0.4	
	VDD10_PLL_SOC_Ifold_GLB	FT2	=0.4	
	VDD10_PLL_SOC_Ifold_GLB	FT3	=0.4	
	VDD10_PLL_SOC_IfoldEVS_GLB	CP1	=0.32	
