DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels
	
	Pin/Group	Seq.	Parameter	Value	Comment
	Pins_1p8v		vil	=_Pins_1p8v_Vil_VAR	
	Pins_1p8v		vih	=_Pins_1p8v_Vih_VAR	
	Pins_1p8v		vol	=_Pins_1p8v_Vol_VAR	
	Pins_1p8v		voh	=_Pins_1p8v_Voh_VAR	
	Pins_1p8v		voh_alt1	=0	
	Pins_1p8v		voh_alt2	=0	
	Pins_1p8v		iol	=_Pins_1p8v_Iol_GLB	
	Pins_1p8v		ioh	=_Pins_1p8v_Ioh_GLB	
	Pins_1p8v		vt	=_Pins_1p8v_Vt_VAR	
	Pins_1p8v		vcl	=_Pins_1p8v_Vcl_GLB	
	Pins_1p8v		vch	=_Pins_1p8v_Vch_GLB	
	Pins_1p8v		voutLoTyp	=0	
	Pins_1p8v		voutHiTyp	=0	
	Pins_1p8v		driverMode	Hiz	
	Pins_1p2v		vil	=_Pins_1p2v_Vil_VAR	
	Pins_1p2v		vih	=_Pins_1p2v_Vih_VAR	
	Pins_1p2v		vol	=_Pins_1p2v_Vol_VAR	
	Pins_1p2v		voh	=_Pins_1p2v_Voh_VAR	
	Pins_1p2v		voh_alt1	=0	
	Pins_1p2v		voh_alt2	=0	
	Pins_1p2v		iol	=_Pins_1p2v_Iol_GLB	
	Pins_1p2v		ioh	=_Pins_1p2v_Ioh_GLB	
	Pins_1p2v		vt	=_Pins_1p2v_Vt_VAR	
	Pins_1p2v		vcl	=_Pins_1p2v_Vcl_GLB	
	Pins_1p2v		vch	=_Pins_1p2v_Vch_GLB	
	Pins_1p2v		voutLoTyp	=0	
	Pins_1p2v		voutHiTyp	=0	
	Pins_1p2v		driverMode	Hiz	
	Pins_1p05V		vil	=_Pins_1p05V_Vil_VAR	
	Pins_1p05V		vih	=_Pins_1p05V_Vih_VAR	
	Pins_1p05V		vol	=_Pins_1p05V_Vol_VAR	
	Pins_1p05V		voh	=_Pins_1p05V_Voh_VAR	
	Pins_1p05V		voh_alt1	=0	
	Pins_1p05V		voh_alt2	=0	
	Pins_1p05V		iol	=_Pins_1p05V_Iol_GLB	
	Pins_1p05V		ioh	=_Pins_1p05V_Ioh_GLB	
	Pins_1p05V		vt	=_Pins_1p05V_Vt_VAR	
	Pins_1p05V		vcl	=_Pins_1p05V_Vcl_GLB	
	Pins_1p05V		vch	=_Pins_1p05V_Vch_GLB	
	Pins_1p05V		voutLoTyp	=0	
	Pins_1p05V		voutHiTyp	=0	
	Pins_1p05V		driverMode	Hiz	
	Pins_0p765V		vil	=_Pins_0p765V_Vil_VAR	
	Pins_0p765V		vih	=_Pins_0p765V_Vih_VAR	
	Pins_0p765V		vol	=_Pins_0p765V_Vol_VAR	
	Pins_0p765V		voh	=_Pins_0p765V_Voh_VAR	
	Pins_0p765V		voh_alt1	=0	
	Pins_0p765V		voh_alt2	=0	
	Pins_0p765V		iol	=_Pins_0p765V_Iol_GLB	
	Pins_0p765V		ioh	=_Pins_0p765V_Ioh_GLB	
	Pins_0p765V		vt	=_Pins_0p765V_Vt_VAR	
	Pins_0p765V		vcl	=_Pins_0p765V_Vcl_GLB	
	Pins_0p765V		vch	=_Pins_0p765V_Vch_GLB	
	Pins_0p765V		voutLoTyp	=0	
	Pins_0p765V		voutHiTyp	=0	
	Pins_0p765V		driverMode	Hiz	
	Pins_0p51V		vil	=_Pins_0p51V_Vil_VAR	
	Pins_0p51V		vih	=_Pins_0p51V_Vih_VAR	
	Pins_0p51V		vol	=_Pins_0p51V_Vol_VAR	
	Pins_0p51V		voh	=_Pins_0p51V_Voh_VAR	
	Pins_0p51V		voh_alt1	=0	
	Pins_0p51V		voh_alt2	=0	
	Pins_0p51V		iol	=_Pins_0p51V_Iol_GLB	
	Pins_0p51V		ioh	=_Pins_0p51V_Ioh_GLB	
	Pins_0p51V		vt	=_Pins_0p51V_Vt_VAR	
	Pins_0p51V		vcl	=_Pins_0p51V_Vcl_GLB	
	Pins_0p51V		vch	=_Pins_0p51V_Vch_GLB	
	Pins_0p51V		voutLoTyp	=0	
	Pins_0p51V		voutHiTyp	=0	
	Pins_0p51V		driverMode	Hiz	
